row_index_combined,dataset_source,oof_prediction_test_probability
367919,0,0.29958832
367920,0,0.3041388
367921,0,0.29940373
367922,0,0.31431556
367923,0,0.29763412
367924,0,0.31227452
367925,0,0.29958832
367926,0,0.29875907
367927,0,0.3013201
367928,0,0.2770592
367929,0,0.29958832
367930,0,0.29929549
367931,0,0.3151501
367932,0,0.30191594
367933,0,0.29955652
367934,0,0.32079852
367935,0,0.29909053
367936,0,0.30039066
367937,0,0.29921317
367938,0,0.299249
367939,0,0.2997086
367940,0,0.30096698
367941,0,0.31433713
367942,0,0.29979536
367943,0,0.2983609
367944,0,0.29910606
367945,0,0.29994932
367946,0,0.29955652
367947,0,0.30214003
367948,0,0.29994932
367949,0,0.3021241
367950,0,0.29958832
367951,0,0.29940373
367952,0,0.2982555
367953,0,0.32752532
367954,0,0.29958832
367955,0,0.2995292
367956,0,0.2992921
367957,0,0.2995292
367958,0,0.28781557
367959,0,0.29958832
367960,0,0.29859456
367961,0,0.29909053
367962,0,0.3009366
367963,0,0.29940373
367964,0,0.29940373
367965,0,0.29909053
367966,0,0.3023491
367967,0,0.2995292
367968,0,0.29958832
367969,0,0.29830274
367970,0,0.3000798
367971,0,0.29986835
367972,0,0.28682607
367973,0,0.2997086
367974,0,0.29979536
367975,0,0.2995292
367976,0,0.29940373
367977,0,0.30082196
367978,0,0.29958832
367979,0,0.2710799
367980,0,0.3023913
367981,0,0.29365465
367982,0,0.30082196
367983,0,0.29955652
367984,0,0.30381396
367985,0,0.29955652
367986,0,0.30115
367987,0,0.29958832
367988,0,0.3002382
367989,0,0.29955652
367990,0,0.3034955
367991,0,0.29416966
367992,0,0.300054
367993,0,0.30039066
367994,0,0.29781812
367995,0,0.29856288
367996,0,0.29955652
367997,0,0.30161223
367998,0,0.2997086
367999,0,0.29958832
368000,0,0.29940373
368001,0,0.29940373
368002,0,0.29994932
368003,0,0.30028304
368004,0,0.30002087
368005,0,0.29915258
368006,0,0.2997086
368007,0,0.2988327
368008,0,0.29940373
368009,0,0.2997086
368010,0,0.2995292
368011,0,0.29799333
368012,0,0.29994932
368013,0,0.29625425
368014,0,0.30245256
368015,0,0.30044955
368016,0,0.2995292
368017,0,0.2990532
368018,0,0.2995292
368019,0,0.29915327
368020,0,0.30286914
368021,0,0.2995292
368022,0,0.30101338
368023,0,0.30117276
368024,0,0.29896694
368025,0,0.2992921
368026,0,0.28937796
368027,0,0.29958832
368028,0,0.3000798
368029,0,0.2995292
368030,0,0.29955652
368031,0,0.3000798
368032,0,0.2999704
368033,0,0.2994552
368034,0,0.3003723
368035,0,0.3000798
368036,0,0.29958832
368037,0,0.30066845
368038,0,0.2995292
368039,0,0.3000798
368040,0,0.30039066
368041,0,0.3029368
368042,0,0.29929549
368043,0,0.30552107
368044,0,0.30002087
368045,0,0.30028304
368046,0,0.2997086
368047,0,0.29940373
368048,0,0.29860556
368049,0,0.2997086
368050,0,0.299249
368051,0,0.3034296
368052,0,0.29955652
368053,0,0.29994932
368054,0,0.2995292
368055,0,0.2923089
368056,0,0.29979536
368057,0,0.29929549
368058,0,0.29955652
368059,0,0.30048448
368060,0,0.29909053
368061,0,0.29265985
368062,0,0.2997086
368063,0,0.29955652
368064,0,0.3009366
368065,0,0.2995292
368066,0,0.2994552
368067,0,0.29958832
368068,0,0.2997086
368069,0,0.2998072
368070,0,0.2995292
368071,0,0.29958832
368072,0,0.2995292
368073,0,0.28289828
368074,0,0.29856288
368075,0,0.2995292
368076,0,0.3104656
368077,0,0.30313706
368078,0,0.2889035
368079,0,0.29559988
368080,0,0.3000798
368081,0,0.2997086
368082,0,0.2997086
368083,0,0.29955652
368084,0,0.29915258
368085,0,0.29958832
368086,0,0.29915327
368087,0,0.29979536
368088,0,0.29073966
368089,0,0.33402404
368090,0,0.29955652
368091,0,0.29793724
368092,0,0.2997086
368093,0,0.30033812
368094,0,0.29955652
368095,0,0.30055094
368096,0,0.29940373
368097,0,0.2995292
368098,0,0.31199035
368099,0,0.30621213
368100,0,0.2995292
368101,0,0.2995292
368102,0,0.28555882
368103,0,0.30227622
368104,0,0.30383572
368105,0,0.29955652
368106,0,0.30334935
368107,0,0.2995292
368108,0,0.29909053
368109,0,0.30802917
368110,0,0.29909053
368111,0,0.2995292
368112,0,0.2995292
368113,0,0.29958832
368114,0,0.2997086
368115,0,0.3000798
368116,0,0.29955652
368117,0,0.28519592
368118,0,0.2997086
368119,0,0.2998072
368120,0,0.30002087
368121,0,0.30536777
368122,0,0.29940373
368123,0,0.30549532
368124,0,0.2995292
368125,0,0.29208717
368126,0,0.29955652
368127,0,0.31233996
368128,0,0.3000798
368129,0,0.29955652
368130,0,0.30122784
368131,0,0.29711157
368132,0,0.2997086
368133,0,0.30044955
368134,0,0.29958832
368135,0,0.29955652
368136,0,0.2995292
368137,0,0.2995292
368138,0,0.2995292
368139,0,0.29856288
368140,0,0.29834846
368141,0,0.3000798
368142,0,0.30033812
368143,0,0.2999599
368144,0,0.2995292
368145,0,0.2944124
368146,0,0.29928952
368147,0,0.29636368
368148,0,0.29958832
368149,0,0.29940373
368150,0,0.30082196
368151,0,0.29999495
368152,0,0.29955652
368153,0,0.29896694
368154,0,0.29940373
368155,0,0.3000798
368156,0,0.30082196
368157,0,0.3008313
368158,0,0.2997086
368159,0,0.299654
368160,0,0.30044955
368161,0,0.29955652
368162,0,0.32073048
368163,0,0.30004853
368164,0,0.2998072
368165,0,0.29940373
368166,0,0.2995292
368167,0,0.29955652
368168,0,0.29940373
368169,0,0.29712114
368170,0,0.30044955
368171,0,0.30487415
368172,0,0.2999599
368173,0,0.2997086
368174,0,0.29997423
368175,0,0.30002087
368176,0,0.29955652
368177,0,0.2997086
368178,0,0.29940373
368179,0,0.303388
368180,0,0.29958832
368181,0,0.30082196
368182,0,0.29940373
368183,0,0.2997086
368184,0,0.29958832
368185,0,0.29915258
368186,0,0.29940373
368187,0,0.29940373
368188,0,0.31701243
368189,0,0.29548475
368190,0,0.29844183
368191,0,0.3002382
368192,0,0.2997086
368193,0,0.2994552
368194,0,0.29940373
368195,0,0.30039066
368196,0,0.30622134
368197,0,0.28748155
368198,0,0.29955652
368199,0,0.3003723
368200,0,0.29997423
368201,0,0.29955652
368202,0,0.30023026
368203,0,0.29920766
368204,0,0.29958832
368205,0,0.2995292
368206,0,0.29940373
368207,0,0.30366084
368208,0,0.30039066
368209,0,0.2995292
368210,0,0.29986835
368211,0,0.29897884
368212,0,0.3000798
368213,0,0.31672168
368214,0,0.29997593
368215,0,0.3037423
368216,0,0.29979536
368217,0,0.2987086
368218,0,0.29955652
368219,0,0.2995292
368220,0,0.2995292
368221,0,0.2982555
368222,0,0.2995292
368223,0,0.29958832
368224,0,0.2995292
368225,0,0.29940373
368226,0,0.29915258
368227,0,0.30550155
368228,0,0.30044955
368229,0,0.29940373
368230,0,0.29955652
368231,0,0.26555383
368232,0,0.29958832
368233,0,0.29997423
368234,0,0.30115
368235,0,0.30023026
368236,0,0.29836842
368237,0,0.2995292
368238,0,0.2997086
368239,0,0.2999599
368240,0,0.2995292
368241,0,0.2995292
368242,0,0.29665732
368243,0,0.29999495
368244,0,0.29958832
368245,0,0.2982914
368246,0,0.29505667
368247,0,0.29600582
368248,0,0.29940373
368249,0,0.2997086
368250,0,0.29955652
368251,0,0.30684713
368252,0,0.31396297
368253,0,0.29856288
368254,0,0.29909053
368255,0,0.29910606
368256,0,0.3104217
368257,0,0.29582655
368258,0,0.29326096
368259,0,0.3000798
368260,0,0.29955652
368261,0,0.3000798
368262,0,0.31130105
368263,0,0.2997086
368264,0,0.29897884
368265,0,0.29955652
368266,0,0.3000798
368267,0,0.30002087
368268,0,0.30392987
368269,0,0.29955652
368270,0,0.2997086
368271,0,0.3013909
368272,0,0.29958832
368273,0,0.2974482
368274,0,0.30044955
368275,0,0.2995292
368276,0,0.2997086
368277,0,0.29915327
368278,0,0.2997086
368279,0,0.30114847
368280,0,0.30039066
368281,0,0.3089001
368282,0,0.29809776
368283,0,0.2997086
368284,0,0.2999704
368285,0,0.29929549
368286,0,0.3000798
368287,0,0.29859456
368288,0,0.30002087
368289,0,0.29955652
368290,0,0.30039066
368291,0,0.29896694
368292,0,0.3000798
368293,0,0.2971831
368294,0,0.29915327
368295,0,0.30004528
368296,0,0.26048005
368297,0,0.29940373
368298,0,0.29915258
368299,0,0.29915327
368300,0,0.29598454
368301,0,0.2994552
368302,0,0.29955652
368303,0,0.28747112
368304,0,0.30048448
368305,0,0.3026181
368306,0,0.25181732
368307,0,0.29958832
368308,0,0.26067936
368309,0,0.29955652
368310,0,0.2875665
368311,0,0.29929549
368312,0,0.29859456
368313,0,0.2987086
368314,0,0.28515255
368315,0,0.29940373
368316,0,0.29915327
368317,0,0.2995292
368318,0,0.29985386
368319,0,0.30033812
368320,0,0.29707086
368321,0,0.30082196
368322,0,0.2961203
368323,0,0.30221552
368324,0,0.29958832
368325,0,0.29994932
368326,0,0.2995292
368327,0,0.29237995
368328,0,0.2997086
368329,0,0.2995292
368330,0,0.2997086
368331,0,0.3002382
368332,0,0.30059966
368333,0,0.2883288
368334,0,0.29955652
368335,0,0.31044567
368336,0,0.29986835
368337,0,0.29915327
368338,0,0.30919236
368339,0,0.2997086
368340,0,0.2997086
368341,0,0.28554934
368342,0,0.30050406
368343,0,0.2997086
368344,0,0.2997086
368345,0,0.2995292
368346,0,0.2995292
368347,0,0.29994932
368348,0,0.30381444
368349,0,0.30216485
368350,0,0.29979536
368351,0,0.29940373
368352,0,0.29955652
368353,0,0.2997086
368354,0,0.2998072
368355,0,0.29811427
368356,0,0.29172286
368357,0,0.2975229
368358,0,0.30798364
368359,0,0.29955652
368360,0,0.2997086
368361,0,0.29836842
368362,0,0.29994932
368363,0,0.30051214
368364,0,0.28315333
368365,0,0.2931514
368366,0,0.2995292
368367,0,0.2997086
368368,0,0.29958832
368369,0,0.3007818
368370,0,0.2997086
368371,0,0.29830274
368372,0,0.29857954
368373,0,0.28991085
368374,0,0.3016109
368375,0,0.29511783
368376,0,0.30039066
368377,0,0.2998072
368378,0,0.29896694
368379,0,0.29844183
368380,0,0.29940373
368381,0,0.30115
368382,0,0.29910606
368383,0,0.3000798
368384,0,0.2995292
368385,0,0.2995292
368386,0,0.2982149
368387,0,0.29955652
368388,0,0.29646516
368389,0,0.29940373
368390,0,0.29979536
368391,0,0.29940373
368392,0,0.30048448
368393,0,0.2995292
368394,0,0.29955652
368395,0,0.29955652
368396,0,0.29955652
368397,0,0.3000798
368398,0,0.29844183
368399,0,0.29915327
368400,0,0.26520693
368401,0,0.29986465
368402,0,0.30190903
368403,0,0.3455343
368404,0,0.2997086
368405,0,0.29955652
368406,0,0.2995292
368407,0,0.29997423
368408,0,0.29955652
368409,0,0.2997086
368410,0,0.2995292
368411,0,0.2995292
368412,0,0.2995292
368413,0,0.29958832
368414,0,0.2997086
368415,0,0.29997423
368416,0,0.2951048
368417,0,0.29909053
368418,0,0.29958832
368419,0,0.29955652
368420,0,0.29557115
368421,0,0.31969023
368422,0,0.3120124
368423,0,0.29979536
368424,0,0.29915327
368425,0,0.29799333
368426,0,0.3039513
368427,0,0.2997086
368428,0,0.2997086
368429,0,0.27399173
368430,0,0.2997086
368431,0,0.29979536
368432,0,0.29979536
368433,0,0.2997086
368434,0,0.2994907
368435,0,0.29834846
368436,0,0.29986465
368437,0,0.29940373
368438,0,0.29940373
368439,0,0.30395323
368440,0,0.30212334
368441,0,0.2945987
368442,0,0.29986465
368443,0,0.2992921
368444,0,0.3017515
368445,0,0.30446807
368446,0,0.29958832
368447,0,0.30135557
368448,0,0.2995292
368449,0,0.2997086
368450,0,0.30044955
368451,0,0.30785576
368452,0,0.29955652
368453,0,0.29994932
368454,0,0.2980872
368455,0,0.3000798
368456,0,0.30339092
368457,0,0.2997086
368458,0,0.29955652
368459,0,0.29997423
368460,0,0.31329247
368461,0,0.29958832
368462,0,0.29915327
368463,0,0.30023026
368464,0,0.29958832
368465,0,0.29531947
368466,0,0.29649514
368467,0,0.312287
368468,0,0.2997086
368469,0,0.2995292
368470,0,0.29915327
368471,0,0.3000798
368472,0,0.30413228
368473,0,0.29152128
368474,0,0.2982555
368475,0,0.30117276
368476,0,0.2997086
368477,0,0.29915327
368478,0,0.29940373
368479,0,0.30032748
368480,0,0.2997086
368481,0,0.28913185
368482,0,0.29896694
368483,0,0.29955652
368484,0,0.31097263
368485,0,0.29910606
368486,0,0.34568182
368487,0,0.2997086
368488,0,0.29997423
368489,0,0.30213115
368490,0,0.2995292
368491,0,0.2995292
368492,0,0.29938328
368493,0,0.30044955
368494,0,0.28839755
368495,0,0.2995292
368496,0,0.30044955
368497,0,0.29955652
368498,0,0.29955652
368499,0,0.29933235
368500,0,0.27977413
368501,0,0.2997086
368502,0,0.29944927
368503,0,0.300054
368504,0,0.29940373
368505,0,0.3227787
368506,0,0.2956227
368507,0,0.299654
368508,0,0.2960674
368509,0,0.2997086
368510,0,0.30002087
368511,0,0.3000798
368512,0,0.2997086
368513,0,0.29955652
368514,0,0.30003145
368515,0,0.29915327
368516,0,0.32632497
368517,0,0.2997086
368518,0,0.3002382
368519,0,0.29896694
368520,0,0.2995292
368521,0,0.3000798
368522,0,0.2995292
368523,0,0.3012649
368524,0,0.3000798
368525,0,0.2995292
368526,0,0.2997086
368527,0,0.30246848
368528,0,0.2982555
368529,0,0.2997086
368530,0,0.29878032
368531,0,0.29581335
368532,0,0.30059966
368533,0,0.29940373
368534,0,0.2997086
368535,0,0.3137173
368536,0,0.30039066
368537,0,0.2995292
368538,0,0.29554656
368539,0,0.29823616
368540,0,0.2995292
368541,0,0.30044955
368542,0,0.29940373
368543,0,0.30396542
368544,0,0.30397514
368545,0,0.2814094
368546,0,0.29955652
368547,0,0.2998072
368548,0,0.2912083
368549,0,0.29955652
368550,0,0.3097114
368551,0,0.29958832
368552,0,0.3046358
368553,0,0.3004928
368554,0,0.30037415
368555,0,0.29707086
368556,0,0.298071
368557,0,0.29958832
368558,0,0.2997086
368559,0,0.3032232
368560,0,0.31254533
368561,0,0.2999599
368562,0,0.29940373
368563,0,0.29955652
368564,0,0.29940373
368565,0,0.2997086
368566,0,0.2974461
368567,0,0.29994932
368568,0,0.28706393
368569,0,0.3000798
368570,0,0.30594656
368571,0,0.2995292
368572,0,0.3000798
368573,0,0.2997086
368574,0,0.2997086
368575,0,0.3000798
368576,0,0.307363
368577,0,0.29940373
368578,0,0.30659592
368579,0,0.33462936
368580,0,0.2997086
368581,0,0.2995292
368582,0,0.29958832
368583,0,0.29736742
368584,0,0.29940373
368585,0,0.3068565
368586,0,0.29979536
368587,0,0.29955652
368588,0,0.3000798
368589,0,0.2980872
368590,0,0.29940373
368591,0,0.2997086
368592,0,0.29958832
368593,0,0.3000798
368594,0,0.2995292
368595,0,0.30377248
368596,0,0.29940373
368597,0,0.29896694
368598,0,0.29909053
368599,0,0.30206776
368600,0,0.30161408
368601,0,0.29844183
368602,0,0.30700982
368603,0,0.3000798
368604,0,0.30234292
368605,0,0.29955652
368606,0,0.30077657
368607,0,0.29636672
368608,0,0.30044955
368609,0,0.30397344
368610,0,0.2995292
368611,0,0.2942717
368612,0,0.29994932
368613,0,0.2998072
368614,0,0.2997086
368615,0,0.30082196
368616,0,0.29979536
368617,0,0.29940373
368618,0,0.29915327
368619,0,0.2997086
368620,0,0.29955652
368621,0,0.29834846
368622,0,0.3064071
368623,0,0.2997086
368624,0,0.3000798
368625,0,0.2997086
368626,0,0.30032748
368627,0,0.30002087
368628,0,0.300054
368629,0,0.3134769
368630,0,0.2986381
368631,0,0.33154708
368632,0,0.3477127
368633,0,0.29940373
368634,0,0.2995292
368635,0,0.2997086
368636,0,0.3102174
368637,0,0.3041361
368638,0,0.30044955
368639,0,0.314492
368640,0,0.29915258
368641,0,0.29915258
368642,0,0.2997086
368643,0,0.30176902
368644,0,0.29915327
368645,0,0.30920354
368646,0,0.29902637
368647,0,0.32491556
368648,0,0.29909053
368649,0,0.2995292
368650,0,0.2995292
368651,0,0.29997423
368652,0,0.32744038
368653,0,0.30077657
368654,0,0.2997086
368655,0,0.29915327
368656,0,0.2997086
368657,0,0.2997086
368658,0,0.29958832
368659,0,0.29940373
368660,0,0.30115
368661,0,0.30037475
368662,0,0.29958832
368663,0,0.3044326
368664,0,0.30082196
368665,0,0.3000798
368666,0,0.29915327
368667,0,0.30547586
368668,0,0.29994932
368669,0,0.3038116
368670,0,0.29859456
368671,0,0.30039066
368672,0,0.29915327
368673,0,0.2997086
368674,0,0.29827154
368675,0,0.29910606
368676,0,0.29645386
368677,0,0.2997086
368678,0,0.30059966
368679,0,0.3128479
368680,0,0.2995292
368681,0,0.29958832
368682,0,0.3045576
368683,0,0.25394496
368684,0,0.30002087
368685,0,0.30946258
368686,0,0.2999599
368687,0,0.3278928
368688,0,0.3009073
368689,0,0.300992
368690,0,0.2997086
368691,0,0.2997086
368692,0,0.33618942
368693,0,0.29116726
368694,0,0.29958832
368695,0,0.29844183
368696,0,0.29958832
368697,0,0.29940373
368698,0,0.30082196
368699,0,0.29994932
368700,0,0.3000798
368701,0,0.2995292
368702,0,0.29994932
368703,0,0.3527995
368704,0,0.29940373
368705,0,0.29958832
368706,0,0.30059966
368707,0,0.30214003
368708,0,0.2995292
368709,0,0.2997086
368710,0,0.298529
368711,0,0.30037415
368712,0,0.29940373
368713,0,0.2995292
368714,0,0.29955652
368715,0,0.30122784
368716,0,0.2995292
368717,0,0.2998072
368718,0,0.29915327
368719,0,0.2995292
368720,0,0.29940373
368721,0,0.30044955
368722,0,0.29915258
368723,0,0.29887024
368724,0,0.24556327
368725,0,0.2995292
368726,0,0.2995292
368727,0,0.2995292
368728,0,0.28528515
368729,0,0.3000163
368730,0,0.30384025
368731,0,0.29997423
368732,0,0.3000798
368733,0,0.3054786
368734,0,0.29958832
368735,0,0.29856288
368736,0,0.29958832
368737,0,0.29940373
368738,0,0.29955652
368739,0,0.29897884
368740,0,0.293413
368741,0,0.30044955
368742,0,0.2920801
368743,0,0.29940373
368744,0,0.31138173
368745,0,0.30357736
368746,0,0.30235893
368747,0,0.29997423
368748,0,0.27720028
368749,0,0.29979536
368750,0,0.30034694
368751,0,0.30725697
368752,0,0.29560173
368753,0,0.29955652
368754,0,0.29744017
368755,0,0.2995292
368756,0,0.29929549
368757,0,0.27639687
368758,0,0.29915258
368759,0,0.29915327
368760,0,0.30039066
368761,0,0.2995292
368762,0,0.29584134
368763,0,0.2995292
368764,0,0.28844547
368765,0,0.3000798
368766,0,0.29525188
368767,0,0.29994932
368768,0,0.2958758
368769,0,0.3000798
368770,0,0.2997086
368771,0,0.29940373
368772,0,0.29940373
368773,0,0.2911239
368774,0,0.30343303
368775,0,0.30034694
368776,0,0.29955652
368777,0,0.29997423
368778,0,0.31345087
368779,0,0.2995292
368780,0,0.29940373
368781,0,0.3000798
368782,0,0.3220179
368783,0,0.29859456
368784,0,0.3000798
368785,0,0.2997086
368786,0,0.29915327
368787,0,0.29909053
368788,0,0.2933426
368789,0,0.29955652
368790,0,0.30082196
368791,0,0.29915327
368792,0,0.31287304
368793,0,0.2967428
368794,0,0.29940373
368795,0,0.2997086
368796,0,0.29979536
368797,0,0.29958832
368798,0,0.29646435
368799,0,0.2997086
368800,0,0.29909053
368801,0,0.30059966
368802,0,0.29958832
368803,0,0.30039066
368804,0,0.29897884
368805,0,0.30476916
368806,0,0.29994932
368807,0,0.29958832
368808,0,0.29896694
368809,0,0.28731692
368810,0,0.29958832
368811,0,0.30576605
368812,0,0.29792556
368813,0,0.305405
368814,0,0.29955652
368815,0,0.2995292
368816,0,0.29915258
368817,0,0.29909053
368818,0,0.29940373
368819,0,0.29897884
368820,0,0.29940373
368821,0,0.3022437
368822,0,0.29994932
368823,0,0.3000798
368824,0,0.29671684
368825,0,0.29799333
368826,0,0.29229566
368827,0,0.2997086
368828,0,0.30115
368829,0,0.29955652
368830,0,0.29958832
368831,0,0.29955652
368832,0,0.2997086
368833,0,0.29836842
368834,0,0.29915327
368835,0,0.29955652
368836,0,0.29955652
368837,0,0.3182389
368838,0,0.30687007
368839,0,0.29940373
368840,0,0.2998072
368841,0,0.29997423
368842,0,0.2997086
368843,0,0.3011005
368844,0,0.2999599
368845,0,0.3000277
368846,0,0.3000798
368847,0,0.29940373
368848,0,0.30082196
368849,0,0.3021241
368850,0,0.2980872
368851,0,0.28862467
368852,0,0.30082196
368853,0,0.30114847
368854,0,0.29455823
368855,0,0.29629406
368856,0,0.299249
368857,0,0.2995292
368858,0,0.29955652
368859,0,0.29958832
368860,0,0.27972275
368861,0,0.29844183
368862,0,0.31304923
368863,0,0.29294357
368864,0,0.2995292
368865,0,0.29915327
368866,0,0.29856288
368867,0,0.2669264
368868,0,0.30114847
368869,0,0.29955652
368870,0,0.29955652
368871,0,0.29844183
368872,0,0.29915327
368873,0,0.3050087
368874,0,0.28244194
368875,0,0.30050367
368876,0,0.2994907
368877,0,0.29955652
368878,0,0.29827154
368879,0,0.29154754
368880,0,0.29997423
368881,0,0.29915327
368882,0,0.2997086
368883,0,0.32700044
368884,0,0.30048448
368885,0,0.2997086
368886,0,0.29955652
368887,0,0.30048448
368888,0,0.3406489
368889,0,0.29955652
368890,0,0.29346356
368891,0,0.29955652
368892,0,0.2995292
368893,0,0.29856288
368894,0,0.29994932
368895,0,0.33953187
368896,0,0.29940373
368897,0,0.29915258
368898,0,0.29896694
368899,0,0.33137798
368900,0,0.31405205
368901,0,0.29958832
368902,0,0.3094706
368903,0,0.2995292
368904,0,0.31014794
368905,0,0.30000564
368906,0,0.29997423
368907,0,0.29940373
368908,0,0.30690473
368909,0,0.29958832
368910,0,0.30002087
368911,0,0.26564485
368912,0,0.30745888
368913,0,0.3025111
368914,0,0.29915327
368915,0,0.31077033
368916,0,0.30372685
368917,0,0.3000798
368918,0,0.29955652
368919,0,0.29958832
368920,0,0.29940373
368921,0,0.29955652
368922,0,0.2997086
368923,0,0.2995292
368924,0,0.31843302
368925,0,0.31504738
368926,0,0.30082196
368927,0,0.2916184
368928,0,0.29958832
368929,0,0.2997086
368930,0,0.2994907
368931,0,0.2995292
368932,0,0.29958832
368933,0,0.2997086
368934,0,0.30024576
368935,0,0.2997086
368936,0,0.29836842
368937,0,0.29958832
368938,0,0.2994907
368939,0,0.29609966
368940,0,0.2995292
368941,0,0.30692357
368942,0,0.30002087
368943,0,0.29994932
368944,0,0.30048448
368945,0,0.3000798
368946,0,0.30808562
368947,0,0.29940373
368948,0,0.3000798
368949,0,0.2995292
368950,0,0.29856288
368951,0,0.29958832
368952,0,0.31346583
368953,0,0.29896694
368954,0,0.2968301
368955,0,0.2997086
368956,0,0.29896694
368957,0,0.29958832
368958,0,0.28977466
368959,0,0.3083469
368960,0,0.2919238
368961,0,0.2995292
368962,0,0.29940373
368963,0,0.29958832
368964,0,0.31006342
368965,0,0.30273888
368966,0,0.3000798
368967,0,0.2997086
368968,0,0.2997086
368969,0,0.30002087
368970,0,0.2927071
368971,0,0.2997086
368972,0,0.29997423
368973,0,0.2995292
368974,0,0.3036783
368975,0,0.30185476
368976,0,0.29929549
368977,0,0.29997423
368978,0,0.29836842
368979,0,0.29955652
368980,0,0.29958832
368981,0,0.3000798
368982,0,0.29997423
368983,0,0.3140809
368984,0,0.30446073
368985,0,0.29958832
368986,0,0.30044955
368987,0,0.3010432
368988,0,0.2719772
368989,0,0.29958832
368990,0,0.29997423
368991,0,0.30246395
368992,0,0.30245256
368993,0,0.29896694
368994,0,0.29986835
368995,0,0.30214834
368996,0,0.2935726
368997,0,0.30115
368998,0,0.25807703
368999,0,0.2995292
369000,0,0.2998072
369001,0,0.2997086
369002,0,0.2998072
369003,0,0.30212334
369004,0,0.30002087
369005,0,0.30039066
369006,0,0.29955652
369007,0,0.3114086
369008,0,0.29958832
369009,0,0.29940373
369010,0,0.2997086
369011,0,0.29958832
369012,0,0.2995292
369013,0,0.2992921
369014,0,0.2997086
369015,0,0.29856288
369016,0,0.29185042
369017,0,0.2997086
369018,0,0.29896694
369019,0,0.29955652
369020,0,0.295532
369021,0,0.2997086
369022,0,0.29955652
369023,0,0.2995292
369024,0,0.30077657
369025,0,0.32049122
369026,0,0.2995292
369027,0,0.2980872
369028,0,0.29940373
369029,0,0.29915258
369030,0,0.29955652
369031,0,0.3019654
369032,0,0.2997086
369033,0,0.2956808
369034,0,0.29955652
369035,0,0.2995292
369036,0,0.29830274
369037,0,0.29856288
369038,0,0.29955652
369039,0,0.29671684
369040,0,0.3000798
369041,0,0.30438262
369042,0,0.29940373
369043,0,0.30044124
369044,0,0.30408925
369045,0,0.29915327
369046,0,0.3000798
369047,0,0.2995292
369048,0,0.2986381
369049,0,0.2995292
369050,0,0.30274427
369051,0,0.29915327
369052,0,0.2995292
369053,0,0.29682717
369054,0,0.29909053
369055,0,0.31431556
369056,0,0.29940373
369057,0,0.30082196
369058,0,0.296386
369059,0,0.29897884
369060,0,0.29979536
369061,0,0.2997086
369062,0,0.2997086
369063,0,0.29940373
369064,0,0.30228394
369065,0,0.29955652
369066,0,0.29940373
369067,0,0.2961746
369068,0,0.29940373
369069,0,0.29994932
369070,0,0.2854932
369071,0,0.29958832
369072,0,0.29958832
369073,0,0.29955652
369074,0,0.2923411
369075,0,0.29734284
369076,0,0.2999599
369077,0,0.29940373
369078,0,0.2907153
369079,0,0.2997086
369080,0,0.29897884
369081,0,0.30212334
369082,0,0.29666507
369083,0,0.30321386
369084,0,0.29955652
369085,0,0.2998072
369086,0,0.29958832
369087,0,0.31639326
369088,0,0.29915327
369089,0,0.30033812
369090,0,0.30094966
369091,0,0.2998072
369092,0,0.30411154
369093,0,0.30298284
369094,0,0.29958832
369095,0,0.29940373
369096,0,0.30445576
369097,0,0.29915327
369098,0,0.29909053
369099,0,0.29955652
369100,0,0.30115
369101,0,0.29994932
369102,0,0.29805633
369103,0,0.30099747
369104,0,0.3000798
369105,0,0.30055615
369106,0,0.2973512
369107,0,0.29915327
369108,0,0.29979536
369109,0,0.29958832
369110,0,0.29459456
369111,0,0.30077657
369112,0,0.2998072
369113,0,0.29958832
369114,0,0.299945
369115,0,0.29551733
369116,0,0.2995292
369117,0,0.2970267
369118,0,0.30388242
369119,0,0.2997086
369120,0,0.29897884
369121,0,0.29915258
369122,0,0.29940373
369123,0,0.2994907
369124,0,0.31185153
369125,0,0.29940373
369126,0,0.2999599
369127,0,0.29958832
369128,0,0.2995292
369129,0,0.29915258
369130,0,0.31927204
369131,0,0.30033812
369132,0,0.29797095
369133,0,0.29940373
369134,0,0.30002087
369135,0,0.29986835
369136,0,0.29955652
369137,0,0.29955652
369138,0,0.29958832
369139,0,0.30023026
369140,0,0.30039066
369141,0,0.29979536
369142,0,0.2998072
369143,0,0.30094993
369144,0,0.29955652
369145,0,0.29940373
369146,0,0.29830274
369147,0,0.30039066
369148,0,0.2997086
369149,0,0.2997086
369150,0,0.29459402
369151,0,0.29940373
369152,0,0.3003723
369153,0,0.29994932
369154,0,0.29909053
369155,0,0.29915258
369156,0,0.3016827
369157,0,0.29431912
369158,0,0.2903852
369159,0,0.29958832
369160,0,0.29940373
369161,0,0.30322307
369162,0,0.30552593
369163,0,0.3026335
369164,0,0.29994932
369165,0,0.29915327
369166,0,0.29753906
369167,0,0.30039066
369168,0,0.30082196
369169,0,0.2988327
369170,0,0.29979536
369171,0,0.3000798
369172,0,0.3000798
369173,0,0.2995292
369174,0,0.29951718
369175,0,0.29997423
369176,0,0.2997086
369177,0,0.2936768
369178,0,0.31963298
369179,0,0.2997086
369180,0,0.30033812
369181,0,0.3157964
369182,0,0.29940373
369183,0,0.29638276
369184,0,0.29994932
369185,0,0.29994932
369186,0,0.29994932
369187,0,0.29958832
369188,0,0.2983609
369189,0,0.29958832
369190,0,0.30301633
