id,SOURCE_PRIOR
774529,0.43908578
774530,0.18992533
774531,0.0006004317
774532,0.18073848
774533,0.0005904198
774534,0.0006190406
774535,0.00044849297
774536,0.12935176
774537,0.0005071469
774538,0.069829084
774539,0.0027881942
774540,0.7223946
774541,0.040307045
774542,0.0006237991
774543,0.17096958
774544,0.049137555
774545,0.04889589
774546,0.2850165
774547,0.010691436
774548,0.5836722
774549,0.033039253
774550,0.44669288
774551,0.0023969691
774552,0.13778765
774553,0.049308516
774554,0.75353754
774555,0.0044520483
774556,0.2921311
774557,0.34550223
774558,0.028151285
774559,0.060060233
774560,0.06413181
774561,0.24515887
774562,0.13053763
774563,0.12782797
774564,0.00068967853
774565,0.0052554104
774566,0.00051967276
774567,0.0007206499
774568,0.24674127
774569,0.03281529
774570,0.39645693
774571,0.05051584
774572,0.2562341
774573,0.031944748
774574,0.22579114
774575,0.06955133
774576,0.007177183
774577,0.04388848
774578,0.28061965
774579,0.036759414
774580,0.44152293
774581,0.54737055
774582,0.028446293
774583,0.7930851
774584,0.2932176
774585,0.043054633
774586,0.00057698466
774587,0.0003818399
774588,0.3857215
774589,0.021986326
774590,0.0005411927
774591,0.007898139
774592,0.0822202
774593,0.005052971
774594,0.0058201607
774595,0.2512942
774596,0.46726856
774597,0.005044707
774598,0.74722844
774599,0.11105504
774600,0.013104558
774601,0.08261101
774602,0.83978033
774603,0.05419445
774604,0.00038146775
774605,0.0006001874
774606,0.021363651
774607,0.00065201876
774608,0.83674717
774609,0.12277293
774610,0.005384445
774611,0.00035907622
774612,0.36850294
774613,0.0008370866
774614,0.32854706
774615,0.0051460657
774616,0.07758061
774617,0.000623857
774618,0.4201061
774619,0.04214362
774620,0.00385868
774621,0.06347012
774622,0.0009617091
774623,0.0193373
774624,0.0004427117
774625,0.048572063
774626,0.5568714
774627,0.0006166473
774628,0.07740115
774629,0.74428463
774630,0.045619823
774631,0.020780448
774632,0.00028965186
774633,0.015728554
774634,0.011472753
774635,0.11687559
774636,0.0031235188
774637,0.0010360725
774638,0.073864594
774639,0.020260945
774640,0.045714196
774641,0.07929657
774642,0.0013665876
774643,0.035035536
774644,0.5526718
774645,0.39312956
774646,0.25849667
774647,0.7575253
774648,0.0005340372
774649,0.0003393094
774650,0.77723074
774651,0.040750194
774652,0.2020684
774653,0.32227173
774654,0.028012231
774655,0.05479188
774656,0.09404989
774657,0.099074036
774658,0.4309222
774659,0.39627206
774660,0.031261884
774661,0.06929906
774662,0.026887601
774663,0.04317531
774664,0.058999836
774665,0.69220054
774666,0.26031095
774667,0.06298549
774668,0.037736084
774669,0.1380512
774670,0.031611387
774671,0.06578191
774672,0.0014341451
774673,0.01807797
774674,0.16708182
774675,0.023806747
774676,0.025869211
774677,0.23102064
774678,0.7302406
774679,0.020370606
774680,0.022846512
774681,0.8585714
774682,0.17999813
774683,0.30901337
774684,0.019239772
774685,0.51173264
774686,0.08161272
774687,0.6392444
774688,0.6434088
774689,0.028252522
774690,0.035625786
774691,0.42118186
774692,0.6160682
774693,0.31889775
774694,0.009452716
774695,0.5309887
774696,0.4313034
774697,0.7135741
774698,0.00494044
774699,0.003482116
774700,0.0003343006
774701,0.0076518483
774702,0.24080539
774703,0.00049847463
774704,0.7217777
774705,0.008926498
774706,0.12006287
774707,0.0004852848
774708,0.00034767037
774709,0.75357485
774710,0.022619821
774711,0.0025765318
774712,0.42123747
774713,0.15333384
774714,0.0009590596
774715,0.050376434
774716,0.16020247
774717,0.12263576
774718,0.04314858
774719,0.056822974
774720,0.26000714
774721,0.29623166
774722,0.029357815
774723,0.07984115
774724,0.0023168796
774725,0.0080054905
774726,0.43883538
774727,0.050016455
774728,0.21620457
774729,0.00069665053
774730,0.5012487
774731,0.70020914
774732,0.087268196
774733,0.0008545153
774734,0.47577843
774735,0.048667125
774736,0.8057208
774737,0.15359665
774738,0.51621956
774739,0.00092078064
774740,0.56926525
774741,0.5070491
774742,0.0055473866
774743,0.8395546
774744,0.059457056
774745,0.46600193
774746,0.02434597
774747,0.0007543185
774748,0.4398713
774749,0.0006463655
774750,0.030064175
774751,0.023364848
774752,0.030137915
774753,0.45860928
774754,0.0007310404
774755,0.0011357488
774756,0.09893314
774757,0.71765924
774758,0.08055785
774759,0.17181242
774760,0.02115588
774761,0.0072574643
774762,0.13353217
774763,0.12972802
774764,0.15927318
774765,0.00038140797
774766,0.00039293873
774767,0.020907983
774768,0.0005252484
774769,0.038089596
774770,0.0332351
774771,0.58742917
774772,0.03900992
774773,0.08940704
774774,0.006631907
774775,0.019456338
774776,0.058323007
774777,0.7960175
774778,0.002308773
774779,0.001966605
774780,0.43217748
774781,0.6548432
774782,0.5694416
774783,0.098241284
774784,0.7813967
774785,0.42175183
774786,0.8317436
774787,0.011379104
774788,0.00037578488
774789,0.0005175801
774790,0.062133633
774791,0.0059327446
774792,0.0033403344
774793,0.0122799985
774794,0.018200513
774795,0.73553705
774796,0.077318676
774797,0.09313183
774798,0.027513836
774799,0.50547713
774800,0.7069336
774801,0.6304536
774802,0.39309254
774803,0.48909125
774804,0.21129636
774805,0.004139807
774806,0.1429095
774807,0.3350707
774808,0.29039937
774809,0.4804515
774810,0.69922227
774811,0.11487496
774812,0.01225012
774813,0.20520397
774814,0.37601882
774815,0.030062566
774816,0.036307067
774817,0.04278339
774818,0.124373816
774819,0.6906431
774820,0.00052286324
774821,0.025792992
774822,0.04698585
774823,0.0009441236
774824,0.16822639
774825,0.05948443
774826,0.048115663
774827,0.0038987384
774828,0.3298039
774829,0.052352447
774830,0.00088943104
774831,0.09705095
774832,0.52633494
774833,0.02207972
774834,0.033863712
774835,0.01106555
774836,0.13495748
774837,0.00036744706
774838,0.006900324
774839,0.23586977
774840,0.061370112
774841,0.27464154
774842,0.8483197
774843,0.802096
774844,0.00038222806
774845,0.0004575237
774846,0.017995369
774847,0.031749837
774848,0.1403825
774849,0.55916786
774850,0.44725794
774851,0.00056958327
774852,0.005785589
774853,0.51318
774854,0.00072601147
774855,0.21765158
774856,0.1307312
774857,0.6008681
774858,0.030246168
774859,0.7469908
774860,0.11151409
774861,0.13194257
774862,0.19636807
774863,0.00077094894
774864,0.051554672
774865,0.0008577841
774866,0.0062989765
774867,0.0011211334
774868,0.0008468699
774869,0.051517885
774870,0.0007247627
774871,0.026191186
774872,0.06835878
774873,0.112363
774874,0.00032732094
774875,0.3400747
774876,0.00036206207
774877,0.26653266
774878,0.017686639
774879,0.50093
774880,0.79441035
774881,0.060009576
774882,0.061859082
774883,0.00039592595
774884,0.00032455
774885,0.00037776076
774886,0.032325797
774887,0.21432309
774888,0.12819627
774889,0.8184053
774890,0.009690564
774891,0.005335413
774892,0.08679117
774893,0.001341974
774894,0.45180315
774895,0.74846137
774896,0.005720548
774897,0.6999816
774898,0.037842136
774899,0.004031607
774900,0.0005629061
774901,0.68588
774902,0.3311425
774903,0.0006785138
774904,0.0054187574
774905,0.0012819404
774906,0.55315846
774907,0.0004312654
774908,0.043737315
774909,0.5321001
774910,0.00057502475
774911,0.005471842
774912,0.4650239
774913,0.013030009
774914,0.7923233
774915,0.32364646
774916,0.028737614
774917,0.0014667355
774918,0.0005836235
774919,0.14825562
774920,0.00049292383
774921,0.39115912
774922,0.14978597
774923,0.020733204
774924,0.124322414
774925,0.26352432
774926,0.00053921854
774927,0.009290787
774928,0.00073037395
774929,0.00082267413
774930,0.0073069474
774931,0.5471927
774932,0.046643622
774933,0.61943334
774934,0.0005520833
774935,0.42689022
774936,0.02829813
774937,0.00057200005
774938,0.16143528
774939,0.12412312
774940,0.0005688473
774941,0.45725423
774942,0.034612853
774943,0.24290323
774944,0.40866137
774945,0.0074350596
774946,0.0028002856
774947,0.0032065802
774948,0.11358112
774949,0.0003696194
774950,0.28109938
774951,0.015587339
774952,0.011259914
774953,0.14861995
774954,0.004806681
774955,0.21597071
774956,0.005043
774957,0.08393238
774958,0.37913132
774959,0.22838123
774960,0.033119977
774961,0.061318446
774962,0.1405867
774963,0.00059195625
774964,0.5828398
774965,0.60475147
774966,0.002241121
774967,0.23383394
774968,0.051259093
774969,0.0024429283
774970,0.00042917658
774971,0.054834016
774972,0.087890714
774973,0.1294628
774974,0.016751323
774975,0.0076087513
774976,0.59482175
774977,0.7498805
774978,0.4564612
774979,0.00035617422
774980,0.0012686556
774981,0.6121887
774982,0.1764934
774983,0.5008364
774984,0.2703012
774985,0.00055867765
774986,0.07841297
774987,0.03447881
774988,0.03010499
774989,0.0356705
774990,0.0072458796
774991,0.037978552
774992,0.0012454607
774993,0.00072798075
774994,0.0006109163
774995,0.53415465
774996,0.027135765
774997,0.0646707
774998,0.0036988575
774999,0.046219137
775000,0.0050788037
775001,0.0008299592
775002,0.013947521
775003,0.019369055
775004,0.49770537
775005,0.055761885
775006,0.18556146
775007,0.00058802566
775008,0.23285225
775009,0.055814635
775010,0.00038627823
775011,0.62751234
775012,0.0397451
775013,0.0855178
775014,0.008638847
775015,0.14925483
775016,0.53173125
775017,0.074768566
775018,0.8163789
775019,0.0017062512
775020,0.03186517
775021,0.008127773
775022,0.011945414
775023,0.0035704449
775024,0.044172842
775025,0.7042447
775026,0.021903582
775027,0.044904694
775028,0.0019124377
775029,0.0056905514
775030,0.044001766
775031,0.045927037
775032,0.8290513
775033,0.03421236
775034,0.7437062
775035,0.031881314
775036,0.7631806
775037,0.00034961582
775038,0.00051297847
775039,0.048453413
775040,0.063873544
775041,0.08741615
775042,0.0006478742
775043,0.004066607
775044,0.084832415
775045,0.06560844
775046,0.019951716
775047,0.79330575
775048,0.008286439
775049,0.00043748674
775050,0.64814746
775051,0.46065226
775052,0.009514945
775053,0.0027324762
775054,0.43615788
775055,0.5670635
775056,0.08293325
775057,0.056168627
775058,0.302108
775059,0.08032684
775060,0.1319454
775061,0.013017478
775062,0.06173379
775063,0.9004968
775064,0.71086895
775065,0.00058277615
775066,0.85194224
775067,0.05184213
775068,0.00039071348
775069,0.6649493
775070,0.0021304493
775071,0.008740221
775072,0.036574848
775073,0.4340369
775074,0.03517124
775075,0.02047624
775076,0.00037335715
775077,0.25459528
775078,0.09339161
775079,0.00074846146
775080,0.5447054
775081,0.003761489
775082,0.73623955
775083,0.06251468
775084,0.73129827
775085,0.6270088
775086,0.3510974
775087,0.086907946
775088,0.018500932
775089,0.0054081483
775090,0.24512294
775091,0.00062494434
775092,0.0009045607
775093,0.23328611
775094,0.05901768
775095,0.0011948338
775096,0.0057993894
775097,0.0004880173
775098,0.29752254
775099,0.18951574
775100,0.00040738066
775101,0.006306375
775102,0.0006309729
775103,0.32244617
775104,0.082865365
775105,0.13742931
775106,0.034304302
775107,0.0018043598
775108,0.003751581
775109,0.056040518
775110,0.82453215
775111,0.026295196
775112,0.030162582
775113,0.00088180474
775114,0.032379054
775115,0.00067031925
775116,0.048184004
775117,0.0035204687
775118,0.0009709094
775119,0.008770672
775120,0.41785374
775121,0.00299121
775122,0.0005932012
775123,0.2153391
775124,0.028886396
775125,0.23924251
775126,0.09916105
775127,0.040489376
775128,0.60581744
775129,0.54457885
775130,0.0060226815
775131,0.70102346
775132,0.017955866
775133,0.36111304
775134,0.28543788
775135,0.05238328
775136,0.37632084
775137,0.78497803
775138,0.0013311806
775139,0.00077220955
775140,0.00071183173
775141,0.030105785
775142,0.25710094
775143,0.43181664
775144,0.0054140734
775145,0.00052916387
775146,0.50839186
775147,0.6175345
775148,0.004348062
775149,0.000764947
775150,0.4243049
775151,0.0004273139
775152,0.23633325
775153,0.03930732
775154,0.004511122
775155,0.2380497
775156,0.31368297
775157,0.15050846
775158,0.056966025
775159,0.31630903
775160,0.17970297
775161,0.5434779
775162,0.025907004
775163,0.03305955
775164,0.029922303
775165,0.13149416
775166,0.09176715
775167,0.03555731
775168,0.64976966
775169,0.030243581
775170,0.5156574
775171,0.050531417
775172,0.043459155
775173,0.004452747
775174,0.00037166668
775175,0.42850596
775176,0.7710058
775177,0.026668806
775178,0.093022585
775179,0.000995357
775180,0.0008477414
775181,0.03577132
775182,0.026493097
775183,0.3696619
775184,0.10330011
775185,0.0005803617
775186,0.012672815
775187,0.14547588
775188,0.06017354
775189,0.041926064
775190,0.0006749033
775191,0.00060534576
775192,0.0005828796
775193,0.26167542
775194,0.021127488
775195,0.08208512
775196,0.286279
775197,0.85561544
775198,0.09724538
775199,0.57107586
775200,0.27449885
775201,0.10719693
775202,0.0003712451
775203,0.04506017
775204,0.00071939005
775205,0.10836706
775206,0.5845945
775207,0.4994515
775208,0.008125039
775209,0.60868627
775210,0.0009752936
775211,0.06342161
775212,0.14284651
775213,0.052978933
775214,0.011609343
775215,0.056721516
775216,0.31580588
775217,0.041736938
775218,0.033861548
775219,0.000384474
775220,0.4438215
775221,0.09533911
775222,0.53469276
775223,0.0025241852
775224,0.030439114
775225,0.0026319972
775226,0.00034224003
775227,0.0007762526
775228,0.0015519753
775229,0.6963042
775230,0.032402206
775231,0.6953143
775232,0.03679255
775233,0.6443243
775234,0.08124161
775235,0.51174307
775236,0.13034537
775237,0.11025423
775238,0.00084423256
775239,0.8194629
775240,0.0014764069
775241,0.17683308
775242,0.07045321
775243,0.030178387
775244,0.50365126
775245,0.0044328626
775246,0.8601033
775247,0.16387632
775248,0.6964571
775249,0.7605564
775250,0.05818255
775251,0.028689926
775252,0.068589434
775253,0.0005216058
775254,0.08223306
775255,0.12134324
775256,0.04684987
775257,0.04752817
775258,0.0017653785
775259,0.026645228
775260,0.00252559
775261,0.5040742
775262,0.010155805
775263,0.5171726
775264,0.00036741287
775265,0.2899117
775266,0.00076699787
775267,0.073866084
775268,0.058037024
775269,0.45076594
775270,0.023265619
775271,0.18142633
775272,0.15387376
775273,0.05927041
775274,0.14366801
775275,0.02352098
775276,0.01603771
775277,0.698548
775278,0.6256677
775279,0.0380827
775280,0.00042815792
775281,0.00054069876
775282,0.0013948769
775283,0.49214944
775284,0.02145849
775285,0.82624674
775286,0.00049121166
775287,0.031421665
775288,0.014493203
775289,0.7415754
775290,0.15680143
775291,0.12410538
775292,0.5687142
775293,0.0004641222
775294,0.27243614
775295,0.025801117
775296,0.6345397
775297,0.0055496027
775298,0.0487615
775299,0.58650935
775300,0.006549053
775301,0.026164213
775302,0.0377914
775303,0.0011337772
775304,0.8662938
775305,0.06676015
775306,0.0034522682
775307,0.0061306516
775308,0.5342931
775309,0.022331394
775310,0.00075727154
775311,0.05901719
775312,0.8730591
775313,0.0023214146
775314,0.3806214
775315,0.01369898
775316,0.100364864
775317,0.18509552
775318,0.15244615
775319,0.7332226
775320,0.0074341386
775321,0.6298525
775322,0.0008135868
775323,0.040561713
775324,0.083088264
775325,0.27382737
775326,0.2257338
775327,0.2126122
775328,0.43189615
775329,0.00035582116
775330,0.48737615
775331,0.57736456
775332,0.11452142
775333,0.00061793625
775334,0.035972346
775335,0.028275618
775336,0.019583719
775337,0.15604559
775338,0.000591293
775339,0.00038122034
775340,0.026022375
775341,0.5006458
775342,0.016382316
775343,0.00035484094
775344,0.062558815
775345,0.0054423325
775346,0.0012261467
775347,0.0042972607
775348,0.37668324
775349,0.007939616
775350,0.5118392
775351,0.0009946225
775352,0.00036055656
775353,0.46675906
775354,0.0023792621
775355,0.08202449
775356,0.007983778
775357,0.22930011
775358,0.72071666
775359,0.66931975
775360,0.00034560135
775361,0.103223324
775362,0.20804136
775363,0.66711867
775364,0.027250579
775365,0.56956273
775366,0.0010662407
775367,0.45586476
775368,0.00057749153
775369,0.3120757
775370,0.101397455
775371,0.1956599
775372,0.45155734
775373,0.00039253366
775374,0.8005244
775375,0.05016429
775376,0.7226414
775377,0.6275238
775378,0.082357146
775379,0.44311556
775380,0.07219608
775381,0.0069980333
775382,0.089444004
775383,0.15234847
775384,0.48721856
775385,0.15753902
775386,0.0358338
775387,0.0083081005
775388,0.7141338
775389,0.034094132
775390,0.19713517
775391,0.005773551
775392,0.041287474
775393,0.0005394641
775394,0.840113
775395,0.75183356
775396,0.37084115
775397,0.048563097
775398,0.00035944054
775399,0.6010985
775400,0.58311635
775401,0.8383458
775402,0.46091682
775403,0.008040888
775404,0.05617748
775405,0.6246155
775406,0.003162081
775407,0.7337782
775408,0.00047116145
775409,0.11118802
775410,0.00028772932
775411,0.04204472
775412,0.0006236612
775413,0.079347864
775414,0.82132864
775415,0.0878891
775416,0.034948815
775417,0.023825154
775418,0.70344055
775419,0.25786936
775420,0.07078737
775421,0.0004114421
775422,0.53815556
775423,0.6511986
775424,0.6051441
775425,0.008661247
775426,0.0005790884
775427,0.014030297
775428,0.00069412024
775429,0.44680148
775430,0.0019361764
775431,0.00041875136
775432,0.044282004
775433,0.033047915
775434,0.00052020606
775435,0.0006917238
775436,0.5267111
775437,0.0012976523
775438,0.40008727
775439,0.75001824
775440,0.7402776
775441,0.25217766
775442,0.00068428
775443,0.006019096
775444,0.00036974525
775445,0.2624987
775446,0.063822724
775447,0.00053469336
775448,0.048783906
775449,0.00069341145
775450,0.00058448047
775451,0.7265638
775452,0.11871047
775453,0.4814988
775454,0.0003601946
775455,0.039507736
775456,0.076083645
775457,0.00035473518
775458,0.002991054
775459,0.8700449
775460,0.08337586
775461,0.057206523
775462,0.64152515
775463,0.04866805
775464,0.34904724
775465,0.642735
775466,0.06902535
775467,0.03835735
775468,0.23868163
775469,0.3068953
775470,0.06434433
775471,0.06649861
775472,0.028645823
775473,0.0008559808
775474,0.34318742
775475,0.00037533877
775476,0.026758974
775477,0.027898705
775478,0.00036255992
775479,0.005152921
775480,0.00058208936
775481,0.009361776
775482,0.03126613
775483,0.04969119
775484,0.6349123
775485,0.0037069418
775486,0.0044913497
775487,0.025367167
775488,0.031153869
775489,0.4895739
775490,0.0044548498
775491,0.6284699
775492,0.0005280111
775493,0.0055308603
775494,0.017332437
775495,0.2693848
775496,0.3389545
775497,0.0877583
775498,0.29267508
775499,0.30372405
775500,0.10410075
775501,0.033998497
775502,0.43942052
775503,0.49561554
775504,0.039541576
775505,0.10541439
775506,0.2546127
775507,0.22780295
775508,0.033796296
775509,0.2360777
775510,0.30895847
775511,0.2973078
775512,0.041498087
775513,0.0070930608
775514,0.019069666
775515,0.043179803
775516,0.0049054506
775517,0.001324367
775518,0.0027717925
775519,0.011908391
775520,0.03130353
775521,0.026269669
775522,0.11720655
775523,0.011115659
775524,0.013295194
775525,0.83248854
775526,0.027392393
775527,0.005538436
775528,0.5307716
775529,0.081715226
775530,0.0025893967
775531,0.86629
775532,0.45831808
775533,0.087395765
775534,0.67899346
775535,0.037412975
775536,0.029671237
775537,0.024245825
775538,0.0006017055
775539,0.058092795
775540,0.0030126397
775541,0.5385584
775542,0.00905907
775543,0.6818409
775544,0.28074145
775545,0.25477943
775546,0.27003452
775547,0.44754356
775548,0.018422369
775549,0.5065468
775550,0.622475
775551,0.0018802971
775552,0.00057916425
775553,0.09813635
775554,0.026975673
775555,0.053497225
775556,0.5652515
775557,0.002200253
775558,0.532745
775559,0.0012018348
775560,0.00068860577
775561,0.00076311786
775562,0.10573129
775563,0.008053143
775564,0.000811075
775565,0.00037588723
775566,0.5591744
775567,0.72928977
775568,0.2436862
775569,0.00040509444
775570,0.0030838773
775571,0.015978906
775572,0.053126525
775573,0.7558635
775574,0.76338243
775575,0.00087830366
775576,0.020389894
775577,0.08894747
775578,0.1437546
775579,0.033083003
775580,0.006180301
775581,0.16825096
775582,0.059993155
775583,0.0006134795
775584,0.7286825
775585,0.087558545
775586,0.0005577668
775587,0.7640991
775588,0.728024
775589,0.004939233
775590,0.8166146
775591,0.06284056
775592,0.042306818
775593,0.0086652115
775594,0.003513615
775595,0.010414742
775596,0.0012003748
775597,0.09156354
775598,0.04951653
775599,0.5602924
775600,0.0008920891
775601,0.034788687
775602,0.05164088
775603,0.0006325231
775604,0.00040571345
775605,0.13634881
775606,0.86798084
775607,0.56672275
775608,0.69516563
775609,0.005623708
775610,0.004123778
775611,0.426704
775612,0.162289
775613,0.003943908
775614,0.079285465
775615,0.16938342
775616,0.8853773
775617,0.71937597
775618,0.2773763
775619,0.09553315
775620,0.02144885
775621,0.30036694
775622,0.035057567
775623,0.00570638
775624,0.77382964
775625,0.2298441
775626,0.7017782
775627,0.65183926
775628,0.65484107
775629,0.43121997
775630,0.1153056
775631,0.008346282
775632,0.0039207805
775633,0.27222866
775634,0.11497011
775635,0.016290512
775636,0.074502006
775637,0.048869945
775638,0.5148322
775639,0.10008816
775640,0.0005820027
775641,0.6428746
775642,0.00039500179
775643,0.5460811
775644,0.82285595
775645,0.7371063
775646,0.038970817
775647,0.07186372
775648,0.6424448
775649,0.04229973
775650,0.0006575982
775651,0.010289619
775652,0.0027731298
775653,0.58558273
775654,0.14356644
775655,0.47049394
775656,0.027911281
775657,0.076119006
775658,0.0019652664
775659,0.0005777706
775660,0.5058571
775661,0.084859446
775662,0.7610954
775663,0.0020176717
775664,0.00033492455
775665,0.037570436
775666,0.0013985276
775667,0.0064346595
775668,0.14232187
775669,0.041575633
775670,0.0018400438
775671,0.2182683
775672,0.7108027
775673,0.0062757344
775674,0.042576585
775675,0.0010823482
775676,0.0006349968
775677,0.40190285
775678,0.07747171
775679,0.0005116399
775680,0.11039691
775681,0.0003811395
775682,0.007485499
775683,0.02566649
775684,0.6380927
775685,0.03365671
775686,0.0060746507
775687,0.032169253
775688,0.24267271
775689,0.06312263
775690,0.3830916
775691,0.04663671
775692,0.1200742
775693,0.004083674
775694,0.04992926
775695,0.42148867
775696,0.15292612
775697,0.021962538
775698,0.00046936533
775699,0.18678376
775700,0.00038617075
775701,0.033928342
775702,0.06346426
775703,0.11109877
775704,0.5296313
775705,0.00040300004
775706,0.51632804
775707,0.64823747
775708,0.55272347
775709,0.5291436
775710,0.82697916
775711,0.01387188
775712,0.25357324
775713,0.0009587595
775714,0.70326537
775715,0.055907298
775716,0.39949727
775717,0.21537693
775718,0.0669117
775719,0.03156402
775720,0.24576369
775721,0.096722804
775722,0.44970155
775723,0.022781676
775724,0.34578475
775725,0.020559564
775726,0.10310252
775727,0.081298694
775728,0.44030207
775729,0.060999207
775730,0.02543517
775731,0.2525304
775732,0.6049116
775733,0.09002705
775734,0.00036877074
775735,0.0003039362
775736,0.039291717
775737,0.0003612397
775738,0.6600667
775739,0.06783991
775740,0.33586678
775741,0.037333135
775742,0.0027992371
775743,0.000432075
775744,0.10273435
775745,0.5636977
775746,0.47217864
775747,0.079086944
775748,0.000865628
775749,0.00041779276
775750,0.00037948886
775751,0.0060602496
775752,0.09124923
775753,0.2979066
775754,0.006003941
775755,0.014305973
775756,0.09604916
775757,0.20297197
775758,0.057105046
775759,0.07058377
775760,0.15392987
775761,0.06545946
775762,0.62631094
775763,0.25769824
775764,0.39786893
775765,0.23723245
775766,0.66102386
775767,0.0003412236
775768,0.0010601468
775769,0.003453615
775770,0.026933655
775771,0.008780446
775772,0.00035330513
775773,0.19447367
775774,0.00035828695
775775,0.008535095
775776,0.028187493
775777,0.21793087
775778,0.68000615
775779,0.64682776
775780,0.0038685172
775781,0.089223266
775782,0.021737587
775783,0.00076189265
775784,0.6184839
775785,0.005091394
775786,0.010617869
775787,0.0015927653
775788,0.20993921
775789,0.25881705
775790,0.8087228
775791,0.085067004
775792,0.09553724
775793,0.64341605
775794,0.5023132
775795,0.03945736
775796,0.545582
775797,0.0006607283
775798,0.0004259417
775799,0.6396688
775800,0.16531155
775801,0.50745404
775802,0.00035119508
775803,0.000494396
775804,0.30176947
775805,0.42598376
775806,0.7359419
775807,0.62140304
775808,0.07682983
775809,0.0009599695
775810,0.036911163
775811,0.0004259153
775812,0.0048904545
775813,0.0013545111
775814,0.54433364
775815,0.07928158
775816,0.030596111
775817,0.6262751
775818,0.04441087
775819,0.055794574
775820,0.022343988
775821,0.03203611
775822,0.018652564
775823,0.10002605
775824,0.006076901
775825,0.025841987
775826,0.0003382652
775827,0.39465922
775828,0.0017857928
775829,0.0873392
775830,0.23651345
775831,0.50201917
775832,0.56250083
775833,0.026238937
775834,0.00069910975
775835,0.59176314
775836,0.33885607
775837,0.21857806
775838,0.37875652
775839,0.8214796
775840,0.00039089084
775841,0.088371195
775842,0.64296716
775843,0.073689885
775844,0.0006389482
775845,0.16488877
775846,0.017542461
775847,0.0586712
775848,0.8389816
775849,0.13460633
775850,0.62070143
775851,0.00088475505
775852,0.03584562
775853,0.00036768662
775854,0.0002743087
775855,0.011620479
775856,0.2921199
775857,0.019558582
775858,0.00037308488
775859,0.51637936
775860,0.07119721
775861,0.025668252
775862,0.0007429881
775863,0.00048330388
775864,0.16334169
775865,0.00059558824
775866,0.020660017
775867,0.19936936
775868,0.5912602
775869,0.00067456195
775870,0.013104968
775871,0.10201669
775872,0.39684123
775873,0.000837259
775874,0.6843899
775875,0.00034807954
775876,0.031932525
775877,0.00033745903
775878,0.34038687
775879,0.002203911
775880,0.025999647
775881,0.8194189
775882,0.797437
775883,0.3833484
775884,0.016979787
775885,0.00034338035
775886,0.4177281
775887,0.41721493
775888,0.23491704
775889,0.03839654
775890,0.47475323
775891,0.06912643
775892,0.0006259198
775893,0.0052820323
775894,0.4811949
775895,0.0146809425
775896,0.4346513
775897,0.013376554
775898,0.020601515
775899,0.06330208
775900,0.49211258
775901,0.18611988
775902,0.030713212
775903,0.8198379
775904,0.058878906
775905,0.00035467595
775906,0.06294411
775907,0.6289357
775908,0.47378463
775909,0.47444707
775910,0.5857372
775911,0.89171094
775912,0.5743742
775913,0.04699098
775914,0.6519662
775915,0.8359872
775916,0.043801747
775917,0.8408157
775918,0.030399138
775919,0.00032895623
775920,0.5383668
775921,0.03537218
775922,0.010952015
775923,0.060706895
775924,0.001834485
775925,0.48215762
775926,0.1452859
775927,0.09925422
775928,0.009236489
775929,0.00068588683
775930,0.014316286
775931,0.6980096
775932,0.083371736
775933,0.0006878307
775934,0.4830273
775935,0.003727574
775936,0.48959488
775937,0.044472717
775938,0.28458476
775939,0.063283525
775940,0.037355106
775941,0.00035560384
775942,0.5799024
775943,0.08925943
775944,0.38901612
775945,0.70024014
775946,0.0067279907
775947,0.00047791307
775948,0.8557684
775949,0.218123
775950,0.00038587736
775951,0.16055812
775952,0.059823833
775953,0.011677943
775954,0.0076503404
775955,0.51991075
775956,0.5105743
775957,0.022703547
775958,0.0010021434
775959,0.004671651
775960,0.012171119
775961,0.20376733
775962,0.036804885
775963,0.00065706
775964,0.0728525
775965,0.4256565
775966,0.018752078
775967,0.017684061
775968,0.69113696
775969,0.00047011682
775970,0.059786946
775971,0.0013764815
775972,0.76908386
775973,0.6796454
775974,0.73227227
775975,0.05215133
775976,0.00484723
775977,0.07338701
775978,0.40838367
775979,0.0003759376
775980,0.09731696
775981,0.6972687
775982,0.745692
775983,0.00029176107
775984,0.7115959
775985,0.5204121
775986,0.0007042993
775987,0.27994543
775988,0.30398467
775989,0.02392124
775990,0.55722666
775991,0.70146793
775992,0.1294799
775993,0.034280177
775994,0.016812215
775995,0.08179237
775996,0.045614056
775997,0.01709514
775998,0.024009336
775999,0.00043106158
776000,0.2696855
776001,0.0015521295
776002,0.031196479
776003,0.0003570972
776004,0.0070807314
776005,0.2075024
776006,0.6089634
776007,0.11979042
776008,0.010691656
776009,0.18419835
776010,0.09590584
776011,0.37385735
776012,0.082826816
776013,0.0003222233
776014,0.030699432
776015,0.29101455
776016,0.1821911
776017,0.0005183251
776018,0.00075701566
776019,0.030965012
776020,0.023967976
776021,0.00037150807
776022,0.5634984
776023,0.022629576
776024,0.0006726148
776025,0.08796468
776026,0.53519547
776027,0.000485963
776028,0.38273662
776029,0.30619675
776030,0.008359427
776031,0.4994073
776032,0.094895855
776033,0.6494746
776034,0.021005709
776035,0.055452418
776036,0.008378557
776037,0.00040953752
776038,0.19898169
776039,0.064011395
776040,0.08086331
776041,0.00035978094
776042,0.026710182
776043,0.105101325
776044,0.17477939
776045,0.18486921
776046,0.0036440305
