id,prediction_depth_5,prediction_depth_6,prediction_depth_7
776173,0.21990654,0.21497107,0.20768984
776174,0.00031557836,0.00035505433,0.00042017846
776175,0.006184971,0.005984342,0.006085498
776176,0.5648447,0.5615181,0.5665585
776177,0.26950085,0.27305257,0.27478588
776178,0.00025101905,0.00018234338,0.00014964785
776179,0.008985644,0.008971398,0.008939372
776180,0.00057763245,0.0005612285,0.0005131332
776181,0.016949454,0.016899796,0.017178962
776182,0.00030454807,0.00025302367,0.0002615386
776183,0.00034741097,0.00035168818,0.00027184217
776184,0.33693284,0.3370143,0.33991757
776185,1.0522612e-05,1.1212057e-05,1.563783e-05
776186,0.005118879,0.0050177295,0.004846445
776187,0.852718,0.8516878,0.85414714
776188,0.011035124,0.011082523,0.011092368
776189,0.40565395,0.4088985,0.40342444
776190,0.035617553,0.03381493,0.033600457
776191,0.674014,0.68366504,0.6841073
776192,0.2712558,0.2688143,0.2708788
776193,0.0053838035,0.004537747,0.0039632223
776194,0.3314795,0.32656723,0.34822208
776195,0.9229843,0.91836226,0.9149674
776196,0.012154881,0.012107787,0.011569022
776197,0.38365093,0.3848911,0.38691747
776198,0.060206972,0.05631695,0.060571007
776199,0.00019524309,0.00026311824,0.00037008047
776200,0.040216852,0.04495614,0.04067711
776201,0.008127942,0.008267397,0.008231768
776202,0.5949494,0.5937506,0.6027845
776203,0.002506941,0.0024801078,0.0027861425
776204,0.0016042817,0.0023841853,0.0027005023
776205,0.0025206667,0.0019469,0.0018965587
776206,0.007111634,0.007431949,0.0074440613
776207,0.00991306,0.00977079,0.009436819
776208,0.48439747,0.4793838,0.49442118
776209,0.6382686,0.6412513,0.63212645
776210,0.040595863,0.04042675,0.041464444
776211,0.15090072,0.15151486,0.15469079
776212,0.041953593,0.041714747,0.04402273
776213,0.020964352,0.022055475,0.02227505
776214,0.26158455,0.2631238,0.26148966
776215,0.009862261,0.008899892,0.009778111
776216,0.029409546,0.02926227,0.028592814
776217,0.012445716,0.012575841,0.011781933
776218,0.30979148,0.30551773,0.30938545
776219,0.6973637,0.69029146,0.67365044
776220,0.12644999,0.12334583,0.12161516
776221,0.6378655,0.6356367,0.6273217
776222,0.0024798359,0.0020828594,0.0020957254
776223,0.0071873656,0.006705951,0.006393152
776224,0.00096915953,0.0007291481,0.00081132574
776225,0.022293244,0.021657968,0.02182239
776226,0.077342585,0.07459058,0.0739215
776227,0.0051200828,0.005157398,0.0046723885
776228,0.00014341487,0.00019388858,0.00020795866
776229,0.059778832,0.05576073,0.066405214
776230,0.00024412954,0.00018807704,0.00023365936
776231,0.00025114595,0.00026036164,0.0003213825
776232,0.0011879954,0.0010768336,0.0009936296
776233,0.000965813,0.00093948015,0.0008628173
776234,0.0058380896,0.005911447,0.005845075
776235,0.013773227,0.013399461,0.01333114
776236,0.00014628003,0.00013858794,0.00012178498
776237,0.06535219,0.065839924,0.0651965
776238,0.8488768,0.8491154,0.85055333
776239,0.051709227,0.051540554,0.049996622
776240,0.10377689,0.09797518,0.09035148
776241,0.00045900902,0.0004350462,0.0003810562
776242,0.093384884,0.09187016,0.08771287
776243,0.017106235,0.016158057,0.01507056
776244,0.28841847,0.29252043,0.2827546
776245,0.55029655,0.5519366,0.5444788
776246,0.0369625,0.03633851,0.037130937
776247,0.00075645355,0.00074141315,0.0008635193
776248,0.011150632,0.011475937,0.01164218
776249,0.47484082,0.47213045,0.47192296
776250,0.10242222,0.10369613,0.10846559
776251,0.011400349,0.013285823,0.011299222
776252,0.00032826356,0.00029043504,0.00027742173
776253,0.017024953,0.017349454,0.017090118
776254,0.42177486,0.4293519,0.43582663
776255,0.066536054,0.07146642,0.07091769
776256,0.010832949,0.0111654755,0.010831691
776257,0.010611083,0.0101898275,0.010682871
776258,0.32574457,0.3279705,0.32920256
776259,0.00026947036,0.00021728005,0.00021412378
776260,0.047534253,0.04682397,0.04701187
776261,0.016519193,0.016678851,0.017275643
776262,0.051200736,0.05235874,0.055161864
776263,0.043814562,0.043437656,0.04307633
776264,0.22967558,0.22080426,0.2285823
776265,0.770152,0.77711004,0.78434265
776266,0.0001314564,0.0001577685,0.00016796046
776267,0.0073142657,0.007194093,0.007270445
776268,0.07777299,0.074973784,0.07731037
776269,0.00041366386,0.00051111623,0.00044754968
776270,0.004548854,0.004732718,0.0048384517
776271,0.0018035978,0.0026117559,0.0029933094
776272,0.025565574,0.025896737,0.025479358
776273,8.492649e-05,6.600794e-05,6.058432e-05
776274,0.026589524,0.026119012,0.025124619
776275,0.0003822974,0.00033556516,0.0003356687
776276,0.5451313,0.54633206,0.5392009
776277,0.59269744,0.5995213,0.59842956
776278,0.00013482818,0.00010652815,7.0572394e-05
776279,0.32546693,0.32684642,0.32123703
776280,0.54458565,0.5425092,0.5390934
776281,0.0007679969,0.000898965,0.0007832868
776282,0.029394105,0.028628971,0.027866226
776283,8.482999e-05,9.80927e-05,8.399794e-05
776284,0.42511517,0.42179012,0.42400822
776285,0.017751914,0.01791266,0.019395942
776286,0.03114366,0.030486617,0.030725336
776287,0.64585483,0.6499053,0.64637196
776288,0.2097959,0.21180208,0.21311149
776289,0.83221006,0.8390392,0.83772403
776290,0.1653061,0.15933129,0.1667887
776291,2.4595143e-05,4.287891e-05,5.0728115e-05
776292,0.0003382607,0.00039792742,0.00036799753
776293,8.419099e-05,0.00010647441,0.00010960355
776294,0.72428036,0.7260911,0.725722
776295,0.010174748,0.010291958,0.010072349
776296,0.83056223,0.8309487,0.8256963
776297,0.0054171076,0.005433649,0.005570772
776298,0.74344575,0.741927,0.74172574
776299,0.0150475325,0.015323082,0.016184596
776300,0.0023259304,0.00235346,0.0026584612
776301,0.0070282454,0.00599301,0.0058554737
776302,0.0006513397,0.0006489092,0.00076743943
776303,0.59621906,0.60042846,0.59414685
776304,0.7030722,0.7033857,0.69904506
776305,0.006303954,0.0059451414,0.0058381422
776306,8.5205815e-05,8.793435e-05,0.00012456042
776307,0.0050924695,0.0050454503,0.005209312
776308,0.90541494,0.90386426,0.90332663
776309,0.00019950133,0.00022463594,0.0002448321
776310,0.006577193,0.006887959,0.006830598
776311,0.28371218,0.28318468,0.2847251
776312,0.76142895,0.75801027,0.75869435
776313,0.7016919,0.7180205,0.70127773
776314,0.019558443,0.019066352,0.017542295
776315,0.0067549734,0.0066047325,0.0063502057
776316,0.006249065,0.006104263,0.005937123
776317,0.059003122,0.05831479,0.057287674
776318,0.04208254,0.04327778,0.04018455
776319,0.0006443439,0.000614239,0.0004495272
776320,0.30171746,0.30352056,0.30190593
776321,0.0045350064,0.0055486737,0.006289319
776322,0.016559128,0.016194303,0.016885687
776323,2.4661535e-05,2.944222e-05,3.7857026e-05
776324,0.13390672,0.1181489,0.09670442
776325,0.008191147,0.008054774,0.007962933
776326,0.03568374,0.036435388,0.036803875
776327,0.00039381697,0.0003478218,0.00033897127
776328,0.5361372,0.54366714,0.54102504
776329,0.00020444456,0.00024686084,0.00023681547
776330,7.7373355e-05,6.340492e-05,4.910335e-05
776331,0.00014729836,0.00012857676,0.00013215352
776332,0.7941884,0.7899826,0.79151285
776333,0.70857465,0.70979434,0.7060342
776334,0.007265781,0.0074614286,0.0078002037
776335,0.00079940184,0.0009329895,0.0006973044
776336,0.16003565,0.15895692,0.1612374
776337,0.0069017736,0.0069132773,0.0070052966
776338,0.010728518,0.010681295,0.012561318
776339,0.016485179,0.015924398,0.015969936
776340,0.023287961,0.02317619,0.023021782
776341,6.814398e-05,5.888717e-05,6.3300955e-05
776342,0.0050191944,0.0048748427,0.0051206425
776343,0.00016160317,0.00020721278,0.00024948886
776344,5.097083e-05,5.1443356e-05,4.628421e-05
776345,0.037749123,0.038608667,0.03807148
776346,0.0127914,0.011895725,0.011358318
776347,0.0002962679,0.0002604203,0.00019864416
776348,0.7035446,0.71127325,0.7079116
776349,0.6893822,0.72213614,0.7292569
776350,0.9961055,0.99651605,0.99593306
776351,0.012742264,0.013654659,0.0131035745
776352,0.019463047,0.017272012,0.016527135
776353,0.014631366,0.015831573,0.015513865
776354,0.009526649,0.009719312,0.00974274
776355,0.3958119,0.381632,0.39486915
776356,0.017894825,0.017795682,0.018706422
776357,0.0052711554,0.005918181,0.0060509313
776358,0.022482092,0.021555886,0.020748712
776359,0.68075085,0.6800537,0.6790703
776360,0.034964923,0.034464266,0.03693343
776361,0.029560676,0.029250365,0.029616896
776362,1.51499025e-05,1.4998896e-05,1.7988135e-05
776363,0.578317,0.5810692,0.5831479
776364,0.011828431,0.012567836,0.013484934
776365,0.0012628909,0.0014074355,0.0013713524
776366,0.32638127,0.322769,0.32114768
776367,0.28011015,0.2762711,0.2776553
776368,1.1548091e-05,1.1717543e-05,7.945933e-06
776369,0.004157672,0.0033249962,0.0031285672
776370,0.47919878,0.47402316,0.47226954
776371,0.058494925,0.052738212,0.053896107
776372,0.045099773,0.045383424,0.043870397
776373,0.8365089,0.83854246,0.8382257
776374,0.81843835,0.8186698,0.8177881
776375,0.009846045,0.009775314,0.008411216
776376,0.043462485,0.042871792,0.04384487
776377,0.018185828,0.019176666,0.018343495
776378,0.009121703,0.008550905,0.0076712645
776379,0.08203602,0.0852873,0.08592058
776380,0.05934403,0.05927344,0.058784526
776381,0.17741342,0.17567894,0.17053577
776382,0.04072881,0.03952951,0.04273096
776383,0.06359003,0.06323056,0.06392034
776384,0.0064035715,0.006567388,0.006476733
776385,0.0015607824,0.0018857596,0.0020032092
776386,0.014508015,0.014920153,0.014769839
776387,0.0050591305,0.005222625,0.005412282
776388,0.60145456,0.61045736,0.61038464
776389,0.0010938284,0.0010257408,0.0009024297
776390,0.02086621,0.021704951,0.02231965
776391,0.8251542,0.8254353,0.82461274
776392,0.014152637,0.0141493585,0.013684985
776393,0.70480907,0.70130855,0.7015442
776394,0.0101465685,0.010297825,0.010888539
776395,3.8770253e-05,3.526216e-05,2.6664264e-05
776396,0.00055987027,0.0005057966,0.0005217817
776397,0.001948179,0.0019513976,0.0018313959
776398,0.8456912,0.845503,0.8436532
776399,0.29169667,0.30126423,0.29868233
776400,0.0047928747,0.0044911127,0.004481333
776401,0.070032194,0.07126932,0.07416664
776402,0.09649111,0.09691557,0.09620874
776403,0.028096195,0.030226577,0.028014505
776404,0.008105178,0.008024201,0.008075824
776405,0.0020512522,0.0018852815,0.0021916756
776406,0.00011512397,0.00013426549,0.0001457214
776407,2.8259863e-05,3.008803e-05,2.8592945e-05
776408,0.018735334,0.018101584,0.0176009
776409,0.008583051,0.008675297,0.008490893
776410,0.06588661,0.06321216,0.065603554
776411,0.00013651897,0.00013058845,0.00012260964
776412,0.00023572156,0.00020931235,0.0002520878
776413,0.5479163,0.5450268,0.5483249
776414,0.0029864493,0.0031901177,0.0034927682
776415,0.19678634,0.19733629,0.18918654
776416,0.7839247,0.7828158,0.7825855
776417,0.24943885,0.24964842,0.24347048
776418,0.00017019472,0.0001399556,0.00016833299
776419,0.004681556,0.004672455,0.0044374187
776420,9.841636e-05,8.3744686e-05,6.664659e-05
776421,0.006053269,0.0066808434,0.006948245
776422,0.0025025278,0.0024099078,0.0020800752
776423,0.0039162477,0.004078998,0.0039574825
776424,0.30519545,0.30714157,0.30499023
776425,6.199452e-05,4.779449e-05,3.3373457e-05
776426,0.025972191,0.026260609,0.026600992
776427,0.63392025,0.6358362,0.6346225
776428,0.00025488986,0.00022964971,0.00022518104
776429,0.5946024,0.59217656,0.57626414
776430,4.0055824e-05,4.2112242e-05,3.4693636e-05
776431,0.0024092686,0.0022005117,0.0024309307
776432,1.9943493e-05,1.8793744e-05,2.796461e-05
776433,0.0104158325,0.009675388,0.010132724
776434,0.044287357,0.046043463,0.04550507
776435,0.0074724904,0.007486284,0.0074965255
776436,0.016211925,0.016654253,0.015836935
776437,0.001377005,0.0013172426,0.0013083881
776438,0.44458133,0.43678063,0.43787137
776439,0.30728897,0.31183338,0.3018814
776440,0.5769569,0.5894662,0.5920317
776441,0.022968214,0.024408907,0.025584627
776442,0.043802284,0.042058907,0.041019913
776443,0.9211399,0.9179368,0.9216865
776444,0.0029787372,0.0030059053,0.0029852106
776445,0.011758098,0.011781525,0.0105714165
776446,0.0003469109,0.00031100787,0.00025207349
776447,0.0068902113,0.0070419176,0.0065772906
776448,0.2557876,0.25112695,0.24746463
776449,0.00019919884,0.0002308945,0.00020446803
776450,0.010922153,0.011380295,0.011171411
776451,0.12952825,0.12858301,0.1292386
776452,0.033736546,0.034916066,0.034237705
776453,2.7724647e-05,2.104638e-05,1.8109975e-05
776454,7.678692e-05,6.598943e-05,4.503069e-05
776455,8.665606e-05,9.162469e-05,6.775612e-05
776456,0.8259346,0.82591134,0.82757014
776457,0.00052744674,0.0004151296,0.0003216737
776458,0.0008816823,0.0010344527,0.00069105474
776459,0.05014081,0.049759887,0.050805014
776460,0.49961978,0.49842006,0.49090248
776461,0.026163822,0.0253862,0.026944708
776462,0.0016590118,0.0016530908,0.0015756914
776463,0.0026073721,0.0024505989,0.0025058293
776464,0.033074092,0.0330301,0.034544528
776465,0.005376511,0.0055748816,0.005369939
776466,0.016501456,0.016261203,0.01708679
776467,0.5863507,0.5771254,0.57529294
776468,0.35740122,0.34659642,0.359393
776469,0.034920655,0.03512284,0.034623094
776470,0.0028982933,0.0029258856,0.0029128166
776471,0.6089173,0.607599,0.6119291
776472,0.00019473296,0.00017225268,0.00014085925
776473,0.0049935197,0.004854557,0.0042765224
776474,0.02260803,0.022968236,0.022629356
776475,0.03779515,0.037984587,0.038926907
776476,0.076589316,0.076161586,0.07880817
776477,0.064379916,0.06288024,0.06338376
776478,0.034612697,0.035263103,0.034772772
776479,0.0002517167,0.00023210821,0.00025132604
776480,0.27589878,0.27277112,0.27161238
776481,0.009371411,0.009270282,0.009141209
776482,0.008198418,0.008480875,0.008644461
776483,0.002973459,0.0027784973,0.0029461079
776484,0.04844145,0.048827313,0.048144735
776485,0.16859731,0.16926935,0.17381546
776486,0.20382819,0.1945328,0.20265424
776487,0.3049217,0.3090575,0.30491576
776488,0.40716195,0.41183323,0.40396208
776489,0.004238802,0.0045300187,0.004470845
776490,0.01148914,0.012695675,0.010657482
776491,0.19785494,0.19803199,0.19658546
776492,0.00010868948,8.092148e-05,7.288149e-05
776493,3.9024926e-05,5.9229555e-05,6.0173676e-05
776494,7.018377e-06,6.4247265e-06,1.1586336e-05
776495,0.8908572,0.8903492,0.88548344
776496,0.0023410574,0.0026848104,0.0024718088
776497,0.010893691,0.010802443,0.011396974
776498,0.80016917,0.8010992,0.79683226
776499,0.00021981777,0.00017027296,0.00022854132
776500,0.18460676,0.19286433,0.1910912
776501,0.4252097,0.4282407,0.42905122
776502,0.05000295,0.048869826,0.04871679
776503,0.028194934,0.026461476,0.02515085
776504,0.00026281568,0.00031625322,0.00032426088
776505,0.011310386,0.010874582,0.011880225
776506,0.0026659744,0.0029814898,0.0027224116
776507,2.8721057e-05,3.1603537e-05,4.0247007e-05
776508,0.024075689,0.024185238,0.023425907
776509,0.0028517942,0.0026010473,0.0025652347
776510,0.03746323,0.038041435,0.035376523
776511,0.24989164,0.25107706,0.24870932
776512,0.19306731,0.19323032,0.19215319
776513,0.5326166,0.5450884,0.54176015
776514,0.0030386914,0.0031800524,0.002763624
776515,0.0017687546,0.0015251503,0.0015225664
776516,0.0352666,0.035635978,0.035952926
776517,0.17442879,0.17499562,0.16303587
776518,0.3461339,0.3409226,0.33913198
776519,0.87879103,0.87816125,0.87665224
776520,0.00046952386,0.0004472328,0.00039509352
776521,0.006848894,0.0072996365,0.007602474
776522,0.0011603574,0.0011668974,0.00096261816
776523,0.00014971399,0.000120392906,7.1740156e-05
776524,0.06931454,0.06560488,0.070604704
776525,0.1900793,0.19253996,0.19487566
776526,0.0007696617,0.000764782,0.0006891964
776527,0.69307625,0.6952879,0.6959824
776528,0.005464557,0.0052772276,0.0052074715
776529,0.03160444,0.030761069,0.030131985
776530,0.17357367,0.17573951,0.17008486
776531,0.009453244,0.009866269,0.0095325615
776532,0.00021758548,0.0002047992,0.00017879202
776533,0.011413451,0.010452148,0.011180656
776534,0.21708329,0.21886687,0.22068378
776535,0.7063537,0.70119584,0.7040378
776536,3.468325e-05,3.3456865e-05,5.2143958e-05
776537,0.0031833104,0.0030635325,0.0028817954
776538,0.018333387,0.018196732,0.017770335
776539,0.00013982374,0.00011825833,0.000143208
776540,0.0043130307,0.004970637,0.005152218
776541,0.0031022392,0.0029855568,0.0028139711
776542,0.6107031,0.6083895,0.6099452
776543,0.0022309304,0.0022627772,0.002219557
776544,0.0028115711,0.0027407114,0.0026280363
776545,0.8197088,0.820521,0.82030165
776546,0.61540383,0.61064136,0.60236895
776547,2.9137946e-05,2.0434474e-05,1.9492112e-05
776548,0.013063984,0.012740336,0.014114758
776549,0.13999741,0.13944075,0.13652001
776550,0.02575463,0.024799889,0.025025036
776551,0.6664269,0.68241507,0.6792987
776552,8.004662e-05,6.221972e-05,4.6420933e-05
776553,0.09566315,0.097047366,0.10015957
776554,0.0058139623,0.0062574483,0.0068319975
776555,0.000109954664,9.326403e-05,8.080325e-05
776556,0.02428059,0.024760839,0.025907055
776557,0.60025215,0.6025075,0.6055688
776558,0.00012971276,0.00014666843,0.00012030433
776559,0.043827042,0.043417938,0.04251165
776560,0.0021845927,0.001797366,0.0022452087
776561,0.45071164,0.4367227,0.42574024
776562,0.0034739808,0.0031864992,0.0030020843
776563,0.8423273,0.83597887,0.8408674
776564,0.007121413,0.0070265485,0.0071924976
776565,0.0002048071,0.0001796543,0.00014631962
776566,0.02492437,0.02368091,0.024693606
776567,0.30135435,0.30086282,0.29892692
776568,0.004630191,0.0041107493,0.003932671
776569,0.121781245,0.12152104,0.12041207
776570,0.0020796303,0.0018931333,0.0018200416
776571,0.0024239013,0.0025906183,0.002691021
776572,0.36050367,0.35764953,0.36761194
776573,0.54219615,0.5381134,0.5405904
776574,0.35476878,0.35539475,0.35606155
776575,0.012167767,0.012680268,0.012578313
776576,0.5587143,0.5601397,0.55600226
776577,0.0035777106,0.0036677322,0.0039904183
776578,4.270806e-05,3.4604003e-05,3.701659e-05
776579,0.0018979108,0.0018618826,0.0020163103
776580,0.6586616,0.6616851,0.660494
776581,0.0025677881,0.0025359355,0.002143431
776582,0.0021912276,0.0024052053,0.0025630943
776583,0.00020706588,0.00016024522,0.00015763313
776584,0.022258837,0.021852698,0.020635907
776585,0.99691427,0.9957687,0.99519014
776586,0.01568944,0.015756128,0.014871645
776587,0.025295159,0.02583715,0.025425155
776588,0.004428136,0.0044483496,0.0041573504
776589,0.3155477,0.31478304,0.31145483
776590,0.0023432435,0.002275067,0.0024770845
776591,0.69486773,0.6928295,0.68175524
776592,0.00108878,0.00090154074,0.00090817345
776593,0.44086233,0.44146246,0.45009136
776594,0.4158837,0.42275652,0.4265894
776595,6.650323e-05,5.298459e-05,5.1065686e-05
776596,0.7811862,0.7780757,0.77889395
776597,0.5244842,0.5407896,0.5225234
776598,0.101159,0.10010679,0.10120158
776599,0.008538691,0.008706162,0.009057029
776600,0.26134372,0.26244932,0.25691813
776601,0.025422275,0.025567207,0.026689893
776602,0.03050823,0.029297829,0.029671883
776603,0.00035587192,0.00032907553,0.00034268943
776604,0.007363118,0.007559334,0.0074374275
776605,0.36648566,0.37528467,0.3807706
776606,0.0033264526,0.0035129334,0.0034209092
776607,0.008926338,0.009096071,0.009151181
776608,0.00015077072,0.00014414542,0.00013329876
776609,0.0002190974,0.00023884152,0.00022976862
776610,0.060714804,0.060156472,0.057720024
776611,0.7869094,0.7713037,0.78157496
776612,0.07119791,0.07276301,0.0702618
776613,0.5055347,0.50784576,0.5111368
776614,0.13945803,0.14154056,0.13702297
776615,0.016974553,0.017367918,0.017495852
776616,0.42488328,0.41290942,0.40830722
776617,7.295269e-05,7.259339e-05,9.32924e-05
776618,0.018415157,0.017890256,0.01842199
776619,0.0073923254,0.0071160034,0.007879494
776620,0.0029909362,0.0028122426,0.0027535781
776621,0.26836166,0.25859785,0.2717455
776622,0.037254844,0.037845366,0.035282474
776623,0.16467555,0.16917165,0.15115166
776624,0.0060439147,0.0057831616,0.005759034
776625,0.00020929585,0.00019898466,0.00022501804
776626,6.403089e-05,7.526005e-05,6.054232e-05
776627,0.000106036474,0.00014146838,0.00016753117
776628,0.00039046636,0.00030049763,0.00033139501
776629,0.0074465284,0.007151986,0.006829478
776630,0.03602264,0.038130984,0.03701413
776631,7.6524404e-05,6.914161e-05,6.253221e-05
776632,0.014962591,0.015408146,0.01715024
776633,0.0031058895,0.0031386546,0.005340291
776634,0.001784442,0.0015598178,0.0013776355
776635,0.00429294,0.0046420563,0.005340028
776636,0.42273837,0.42776304,0.42867655
776637,0.12886918,0.12734613,0.12637244
776638,0.21603665,0.20167562,0.1958858
776639,0.044827305,0.04452231,0.044230945
776640,0.006344568,0.00623813,0.0063883774
776641,2.679152e-05,2.0759258e-05,2.27159e-05
776642,0.00017999808,0.00015934593,0.00019401703
776643,0.008691314,0.008835959,0.008339705
776644,0.00010269374,9.8449236e-05,8.101122e-05
776645,0.00043682792,0.0004217634,0.00029191838
776646,0.007813079,0.008121891,0.008316116
776647,0.05925276,0.061149072,0.06314181
776648,0.02668047,0.02754731,0.030400168
776649,0.08973978,0.08872352,0.0872994
776650,0.0032112966,0.0033414892,0.0033006996
776651,0.0035671205,0.0032821535,0.0025816471
776652,0.00034010943,0.00027144133,0.00025660676
776653,0.61396885,0.6198885,0.60665226
776654,0.054466713,0.055476606,0.055634767
776655,0.741598,0.74388343,0.740446
776656,0.002532351,0.002335742,0.00231322
776657,0.6244002,0.62778765,0.62795943
776658,0.007070755,0.006936288,0.0072511956
776659,0.00014964787,0.00013045812,0.000104276856
776660,3.8595783e-05,3.2110762e-05,3.4154808e-05
776661,0.019598672,0.020083565,0.020533666
776662,0.01326664,0.01255506,0.013407424
776663,0.042513557,0.043071367,0.042163275
776664,0.010680203,0.0106970025,0.010762135
776665,0.00056467473,0.0006136072,0.00061296346
776666,0.000211146,0.00015895299,0.0001739446
776667,3.084866e-05,3.1558873e-05,2.3757817e-05
776668,0.00040248776,0.0004232404,0.00044897554
776669,0.043625213,0.04667154,0.04341758
776670,0.54667616,0.5447151,0.5436449
776671,3.089388e-05,2.6511809e-05,3.6148824e-05
776672,0.019763676,0.019443566,0.01798194
776673,0.65655524,0.6589382,0.65828085
776674,0.00016967599,0.00018240765,0.00015870816
776675,0.7863244,0.786225,0.786513
776676,0.2236971,0.23164114,0.22651991
776677,0.5173913,0.5113155,0.514388
776678,0.15979883,0.16500612,0.16390069
776679,0.008800431,0.008647092,0.008409334
776680,0.016195107,0.016368866,0.017270504
776681,0.043107606,0.041252382,0.04447743
776682,0.036328122,0.0357823,0.035793867
776683,0.43879932,0.43854722,0.4365882
776684,0.0025004167,0.0024765818,0.0022951774
776685,0.00010100269,0.00010651816,8.995989e-05
776686,0.36948517,0.36356053,0.3527419
776687,0.17635694,0.17844933,0.17837176
776688,0.0016001381,0.0014813179,0.0014530411
776689,0.0035216622,0.003444213,0.00356365
776690,0.92638654,0.92699146,0.92363703
776691,0.11892259,0.12233959,0.11952726
776692,0.78311867,0.7826865,0.7878449
776693,0.0018731594,0.0017986558,0.0018145377
776694,0.0075091617,0.0071715773,0.006973083
776695,0.0039685788,0.004359555,0.0048242165
776696,0.0023721727,0.0024322753,0.0023536633
776697,0.7105991,0.71027887,0.71450883
776698,0.003641876,0.00403412,0.003644098
776699,0.45447516,0.45340055,0.4509386
776700,0.1558897,0.15689875,0.15732637
776701,0.55902815,0.5659234,0.56286824
776702,0.004084029,0.003873761,0.004187266
776703,0.00078089087,0.0007073098,0.0007710222
776704,5.12053e-05,4.6397665e-05,5.8482263e-05
776705,0.024605604,0.027092388,0.025984224
776706,0.0045894263,0.004736718,0.0046952525
776707,0.12207855,0.1190869,0.122627474
776708,0.00012425442,0.000111008936,8.531688e-05
776709,0.58513933,0.57614166,0.5812318
776710,0.0009888388,0.0008427796,0.0009309546
776711,0.051127017,0.050237495,0.050113805
776712,0.2919267,0.29095873,0.29050773
776713,0.00026722826,0.00029391097,0.0003104385
776714,0.018550556,0.01932041,0.01825424
776715,0.007933258,0.008214196,0.007946138
776716,0.002173471,0.0021028235,0.0020461453
776717,0.02845732,0.028725287,0.029701376
776718,0.19546941,0.19128504,0.18610206
776719,0.02284313,0.023243207,0.023095107
776720,7.32476e-06,1.3763622e-05,2.416388e-05
776721,0.02055783,0.02016965,0.021468136
776722,0.00046930736,0.00040963403,0.0002271269
776723,0.0012767233,0.0012007582,0.0011792282
776724,0.00029721647,0.00025051233,0.00018938418
776725,0.00011401334,0.0001352557,0.00014372331
776726,0.001741477,0.0016001628,0.0014920494
776727,0.00029190775,0.00028687803,0.00026137606
776728,0.0065857386,0.0069201617,0.006793265
776729,0.00010165704,8.2133956e-05,6.844548e-05
776730,0.0055596638,0.0055628787,0.0053966125
776731,0.031495295,0.031407982,0.030605663
776732,0.0074682822,0.0074476665,0.006984378
776733,0.78924245,0.791366,0.79061145
776734,0.00033128765,0.0003497721,0.00033934583
776735,0.026686937,0.026772242,0.027693328
776736,0.873614,0.87818366,0.8741182
776737,0.8921274,0.88475734,0.88902444
776738,0.9018132,0.90219724,0.89847624
776739,0.010891515,0.010745125,0.010133972
776740,0.002425646,0.0023848615,0.0024324032
776741,0.097786225,0.09435091,0.0948018
776742,0.0064788065,0.006772646,0.0069048814
776743,0.00080612086,0.0009299416,0.0009430273
776744,0.026980171,0.026952785,0.027306447
776745,0.012391305,0.012684015,0.012661047
776746,0.043525055,0.04691456,0.04459084
776747,0.1708236,0.17270502,0.1737035
776748,0.03244751,0.03283349,0.03270732
776749,0.90989363,0.9085558,0.9066332
776750,0.6349858,0.6168278,0.6231461
776751,0.000113725415,0.00011867417,0.00010540462
776752,0.44413108,0.4474488,0.43901077
776753,0.0050486093,0.005495769,0.005727892
776754,0.6527321,0.6530989,0.6544878
776755,0.00074130594,0.0006990406,0.00063993793
776756,2.7467799e-05,1.6021804e-05,1.3270299e-05
776757,0.6200704,0.6409389,0.64555323
776758,0.8295765,0.8299465,0.82807314
776759,0.00082196866,0.00075032475,0.0007880046
776760,0.14393279,0.14262497,0.14125052
776761,0.0013231193,0.0014056927,0.0013017816
776762,0.004445182,0.004217104,0.0043233004
776763,0.6958464,0.7141311,0.7018677
776764,0.31686333,0.32154718,0.3262981
776765,0.09095831,0.091575906,0.092607975
776766,0.009925535,0.010091803,0.0101453075
776767,0.021168593,0.020603627,0.021091614
776768,0.023634223,0.021660866,0.022083439
776769,0.64298475,0.6400982,0.6262668
776770,0.61517006,0.62076044,0.6163891
776771,0.0030805483,0.0030984452,0.0030663067
776772,0.16917619,0.17355442,0.17594066
776773,0.00030176877,0.0002917009,0.00029078484
776774,0.00027147884,0.00029265747,0.00036412297
776775,0.010525484,0.010475214,0.011356501
776776,0.6884961,0.6927241,0.69166815
776777,0.008570623,0.00854058,0.008611413
776778,0.10419669,0.10427606,0.10792074
776779,0.0021872711,0.0022883133,0.0025023066
776780,0.015312241,0.015339807,0.017154051
776781,0.031307977,0.03189121,0.029470528
776782,0.111940965,0.106970765,0.11127976
776783,0.23844138,0.24304768,0.24142656
776784,0.46112603,0.46142346,0.4605744
776785,0.1849474,0.18844554,0.1879341
776786,0.012812039,0.0118247615,0.010914458
776787,0.8553015,0.8569155,0.86000025
776788,0.00011395752,8.5661566e-05,7.813552e-05
776789,0.040468827,0.040952303,0.041234285
776790,0.74182194,0.7434195,0.7411214
776791,0.01849585,0.018320043,0.017573912
776792,0.00043621068,0.00051949255,0.0005350274
776793,0.3575325,0.36277923,0.36471328
776794,0.028764982,0.029678646,0.02764247
776795,0.031595673,0.030524302,0.030653005
776796,0.7367234,0.738713,0.74040204
776797,0.5851649,0.58426845,0.597712
776798,0.014024815,0.014438912,0.013905918
