row_index,fold,target_encoded,oof_prediction
291594,1,0,0.00021190514
291595,0,0,0.00945555
291596,4,1,0.771712
291597,2,0,0.0043670507
291598,2,1,0.8152085
291599,4,0,0.0072192997
291600,2,1,0.39671004
291601,1,0,0.044336487
291602,2,0,0.18428905
291603,0,0,0.057929482
291604,4,0,0.00063140894
291605,3,0,0.015874686
291606,3,1,0.70270795
291607,0,0,0.00089345453
291608,2,0,0.007452103
291609,4,0,0.0014726038
291610,2,1,0.38853467
291611,4,0,0.045452483
291612,0,0,0.0005373215
291613,4,0,0.002913375
291614,4,0,0.036594827
291615,1,0,0.3255127
291616,4,0,0.07635767
291617,0,1,0.30911714
291618,0,0,1.8090977e-05
291619,0,0,0.0026886782
291620,2,1,0.4429657
291621,1,1,0.8421093
291622,0,0,0.05091453
291623,1,0,0.02941091
291624,1,0,0.00591154
291625,1,0,0.30323154
291626,3,0,0.0005628429
291627,4,0,0.071451284
291628,1,0,0.02280253
291629,1,0,8.407995e-05
291630,3,0,0.004471002
291631,0,0,0.00402197
291632,0,0,0.0072938264
291633,3,0,0.26520804
291634,1,1,0.644871
291635,1,0,0.008472038
291636,2,0,0.119127885
291637,0,0,0.048701793
291638,2,0,0.07945301
291639,3,0,0.0003772072
291640,2,0,5.4468637e-05
291641,1,0,0.5403811
291642,3,1,0.38702366
291643,4,1,0.52168745
291644,3,0,0.014923893
291645,1,1,0.30519164
291646,4,1,0.08798011
291647,4,0,0.004690287
291648,4,0,4.8563696e-05
291649,2,0,0.0008349363
291650,0,0,0.25679082
291651,3,0,0.0111121945
291652,4,0,0.007391243
291653,3,1,0.5779914
291654,0,1,0.8026348
291655,1,0,0.00027179703
291656,4,0,0.11990236
291657,1,0,0.019336475
291658,3,1,0.7336506
291659,4,0,0.008478389
291660,3,0,0.0002922155
291661,3,0,0.45080945
291662,2,1,0.1292545
291663,4,0,0.00096304866
291664,1,0,0.0021447
291665,4,0,0.026214495
291666,0,0,0.0010499691
291667,2,0,0.44236597
291668,2,0,0.76265454
291669,0,0,0.72036904
291670,4,0,0.004053826
291671,3,1,0.8447755
291672,1,0,0.014578434
291673,4,1,0.71735734
291674,0,0,7.6505225e-05
291675,1,0,0.0013380456
291676,3,0,0.009968364
291677,2,1,0.54137826
291678,4,1,0.81299204
291679,1,0,0.011416385
291680,3,0,0.0002632235
291681,0,0,4.5218556e-05
291682,0,0,0.0032636889
291683,2,0,6.8518915e-05
291684,0,0,3.2079373e-05
291685,1,0,0.0018858659
291686,0,0,0.0050896574
291687,0,0,0.00013455095
291688,2,0,0.0033806216
291689,4,0,0.006413018
291690,0,0,0.28887928
291691,4,0,0.033229318
291692,4,0,0.0066275434
291693,1,0,0.67542493
291694,1,0,0.1402355
291695,0,0,0.006775621
291696,1,1,0.8861308
291697,2,0,7.618765e-05
291698,4,0,0.016297394
291699,1,0,0.00018697677
291700,0,0,0.009943364
291701,0,0,0.0018003774
291702,0,0,0.0115537
291703,3,0,0.17246863
291704,3,0,0.009571073
291705,0,0,0.0248682
291706,0,0,0.00059144536
291707,4,0,0.024516474
291708,1,0,0.035643432
291709,4,0,0.0022199028
291710,0,0,0.47866642
291711,1,0,0.029900702
291712,3,0,0.0067043295
291713,1,1,0.33256176
291714,2,0,0.002836527
291715,4,0,4.536186e-05
291716,0,0,0.011537265
291717,2,0,0.009683153
291718,4,0,4.5889334e-05
291719,1,0,1.8833505e-05
291720,3,1,0.9597111
291721,3,1,0.8640591
291722,2,1,0.5975462
291723,1,0,0.1057367
291724,0,0,0.009323608
291725,0,0,0.4563486
291726,0,0,0.5306909
291727,3,0,0.028949093
291728,2,0,0.00025801847
291729,4,0,0.61738366
291730,1,0,0.16349933
291731,4,1,0.62411684
291732,4,0,0.28932783
291733,4,0,0.008361569
291734,2,0,0.00020752485
291735,1,1,0.5825067
291736,0,0,0.012195494
291737,2,0,0.03478563
291738,1,0,0.037209608
291739,4,0,0.015558453
291740,1,0,7.9338584e-05
291741,0,0,2.0816413e-05
291742,1,0,0.00017971483
291743,2,1,0.87053263
291744,0,0,0.0057909684
291745,4,0,0.00093590736
291746,3,0,0.005770075
291747,4,1,0.14181097
291748,4,0,0.0004102038
291749,0,0,0.0834533
291750,2,0,0.010533116
291751,2,0,0.00029978805
291752,3,0,0.026264824
291753,1,1,0.8675786
291754,3,0,0.0021566954
291755,3,0,0.39757568
291756,2,0,0.00012642995
291757,1,0,0.0009278636
291758,2,0,0.0029944626
291759,2,0,0.13310789
291760,4,1,0.723591
291761,1,1,0.7251238
291762,4,0,0.00020359423
291763,2,0,0.000112802874
291764,3,0,0.0004462105
291765,1,0,0.091815904
291766,1,0,0.0026704294
291767,0,0,0.009796611
291768,4,0,0.00046230844
291769,1,0,7.794079e-05
291770,0,0,0.0022145861
291771,0,0,0.005650623
291772,3,0,0.00040995612
291773,3,0,0.33319858
291774,2,0,0.00017700334
291775,2,1,0.66326064
291776,3,0,0.00043517316
291777,2,0,0.0011831986
291778,2,0,0.025404442
291779,2,0,0.9089393
291780,3,0,0.0005390204
291781,2,0,0.00045584224
291782,0,1,0.5370599
291783,4,1,0.78151727
291784,2,0,0.43755654
291785,3,0,0.00010236904
291786,4,0,0.0032393474
291787,2,1,0.06357771
291788,2,1,0.7807116
291789,2,0,0.00030838393
291790,4,0,2.6799422e-05
291791,4,0,0.00016756706
291792,1,0,0.050409093
291793,3,0,0.14823024
291794,4,0,0.0061919573
291795,4,1,0.77346385
291796,2,1,0.752522
291797,2,1,0.75636923
291798,3,0,0.19780129
291799,1,0,0.00057056337
291800,3,1,0.7970977
291801,3,0,0.46066993
291802,4,0,0.027231613
291803,1,0,0.00029154622
291804,1,0,0.7848912
291805,0,0,0.020809485
291806,1,0,0.005367629
291807,4,0,0.005287422
291808,2,1,0.35121396
291809,3,0,0.00058029464
291810,1,1,0.3623964
291811,0,0,0.00021965973
291812,0,0,0.018371435
291813,4,0,0.0015864393
291814,3,0,0.00044989874
291815,1,0,0.79700154
291816,0,1,0.7387239
291817,0,0,0.0016160829
291818,3,0,0.0016618692
291819,1,0,0.07002598
291820,4,0,0.002400238
291821,0,0,0.44427928
291822,0,0,2.39669e-06
291823,3,0,0.0003781237
291824,2,0,0.016184656
291825,0,0,0.006438957
291826,1,1,0.6837527
291827,2,0,0.0004078044
291828,4,1,0.9965579
291829,2,0,0.00010900725
291830,2,0,0.60097593
291831,4,0,0.003861811
291832,1,1,0.6849621
291833,0,0,0.044719677
291834,2,0,0.0984374
291835,2,1,0.74725735
291836,3,0,0.029761994
291837,4,0,0.014466664
291838,3,0,0.0030588445
291839,3,1,0.058891486
291840,3,0,0.00072441285
291841,2,0,0.014294654
291842,1,0,6.174085e-05
291843,2,0,0.006034583
291844,3,0,0.0029939017
291845,2,0,0.009324035
291846,0,0,0.45877424
291847,1,0,0.0058320677
291848,4,0,0.001478637
291849,1,0,0.007458698
291850,1,0,2.2627359e-05
291851,1,0,8.9192785e-05
291852,4,0,0.00053752714
291853,3,1,0.7865244
291854,2,0,0.0050737313
291855,4,0,0.109627604
291856,4,0,0.008069843
291857,1,0,0.0015266895
291858,2,1,0.70100707
291859,0,0,0.02117389
291860,1,0,0.00047590808
291861,3,0,0.0010290708
291862,2,0,0.4031976
291863,1,0,0.0060771652
291864,0,1,0.69243807
291865,0,0,0.00010978618
291866,4,1,0.69439024
291867,1,0,0.0016576753
291868,3,0,0.025149504
291869,3,0,0.08348187
291870,0,0,0.31416604
291871,1,1,0.47127065
291872,1,0,0.00014330426
291873,3,0,0.009955355
291874,4,1,0.4740388
291875,3,0,0.2504441
291876,0,0,0.014609325
291877,3,0,0.021002797
291878,4,0,0.00072166725
291879,3,0,0.19949998
291880,0,0,0.38229468
291881,0,0,0.25482813
291882,0,0,0.02228017
291883,4,0,0.0013253171
291884,4,0,0.46366093
291885,4,1,0.6128714
291886,2,0,0.0053950506
291887,1,1,0.31681082
291888,1,0,0.14728585
291889,4,0,0.012945979
291890,1,0,0.0025927064
291891,4,0,0.0027046814
291892,4,0,0.00392067
291893,3,0,0.004500729
291894,4,0,0.00067002577
291895,0,0,0.34576696
291896,1,0,0.005606412
291897,2,1,0.5468213
291898,4,0,0.014543279
291899,2,1,0.7260147
291900,2,0,0.001988909
291901,2,0,0.06805307
291902,0,1,0.026687084
291903,1,0,7.835842e-05
291904,3,0,0.4185624
291905,0,1,0.41489223
291906,3,0,0.009552995
291907,3,1,0.61956555
291908,3,0,0.004728266
291909,2,0,0.14585285
291910,0,0,0.031378284
291911,2,1,0.8935854
291912,2,0,0.39209583
291913,1,1,0.68225145
291914,2,0,0.00013265228
291915,2,0,0.00016825745
291916,1,0,0.057020314
291917,4,1,0.21767697
291918,0,0,0.00013618714
291919,1,0,0.0062110266
291920,4,0,0.004500616
291921,0,0,0.00097242155
291922,3,0,0.26214364
291923,4,0,0.015102105
291924,1,0,0.0013038235
291925,3,0,0.012677047
291926,3,0,0.06951478
291927,2,0,0.0048575923
291928,4,0,0.019415567
291929,0,0,0.05209392
291930,1,0,0.70795393
291931,3,0,0.009487801
291932,2,0,0.03916695
291933,4,0,0.50157857
291934,0,1,0.77387595
291935,3,0,0.004825781
291936,0,1,0.8160371
291937,2,1,0.73180187
291938,4,0,0.0076099695
291939,2,0,0.09311465
291940,1,0,0.052222338
291941,2,0,0.08691643
291942,2,0,0.0007753168
291943,0,1,0.42087603
291944,1,0,0.02025065
291945,1,0,0.03235236
291946,1,0,0.040630624
291947,4,0,0.017482942
291948,1,0,0.0005929363
291949,2,0,0.0050130854
291950,4,0,0.33211032
291951,2,0,0.0012262961
291952,1,0,0.0064536463
291953,0,1,0.4154222
291954,2,1,0.86512655
291955,3,0,0.00017131031
291956,3,0,0.006713151
291957,3,0,0.43950728
291958,1,0,2.5118066e-05
291959,2,0,0.0009244036
291960,1,0,0.008073497
291961,3,0,0.03150269
291962,2,0,0.005319436
291963,0,0,0.0050751613
291964,0,0,0.0001080915
291965,0,0,0.4287681
291966,0,0,0.0025305767
291967,4,0,0.00015174843
291968,3,1,0.3204682
291969,1,0,0.13849379
291970,3,1,0.7997137
291971,4,1,0.7021355
291972,2,0,0.055490177
291973,4,0,0.00017600115
291974,3,0,0.069607645
291975,0,0,0.69129175
291976,1,0,0.0304996
291977,3,0,0.00028039937
291978,4,0,0.0071017724
291979,2,0,0.16445236
291980,0,0,0.022566067
291981,4,1,0.7602649
291982,2,0,0.00026573957
291983,4,0,0.5686014
291984,3,0,0.005307964
291985,2,0,0.24075171
291986,4,0,0.007759479
291987,1,1,0.46041185
291988,0,0,0.0056019053
291989,3,0,0.12198648
291990,0,0,0.002675594
291991,3,1,0.5633508
291992,2,0,0.00018702848
291993,4,0,0.30861846
291994,4,0,0.026365284
291995,4,0,0.00041211865
291996,1,0,0.0014498008
291997,1,1,0.4850639
291998,3,0,0.0062768348
291999,4,0,0.020613205
292000,2,0,0.25436908
292001,2,0,0.00060454576
292002,4,0,0.0014562128
292003,3,0,0.0072267023
292004,0,1,0.62002385
292005,1,1,0.6070997
292006,0,0,0.015151065
292007,3,0,0.0015406932
292008,1,0,5.0278566e-05
292009,1,0,0.0004342046
292010,0,0,0.41540423
292011,2,0,0.016286282
292012,2,1,0.120919995
292013,2,0,0.4079135
292014,3,0,2.3471068e-05
292015,4,0,0.0015987388
292016,3,0,0.00078538526
292017,3,0,0.00025082758
292018,0,0,0.03408663
292019,3,0,0.002085243
292020,3,0,0.08356845
292021,4,0,0.005222818
292022,2,0,0.81221133
292023,3,0,0.024999939
292024,1,0,0.0021459828
292025,4,1,0.29543552
292026,1,0,0.006680936
292027,0,0,0.00019921978
292028,2,0,0.00014672411
292029,3,0,0.0006348387
292030,0,0,0.00043641112
292031,2,1,0.33835074
292032,0,0,0.0017238607
292033,3,0,0.28349322
292034,4,1,0.72691745
292035,3,0,0.004303062
292036,4,0,0.22853
292037,3,0,2.8923103e-05
292038,2,1,0.27227104
292039,0,1,0.35000196
292040,4,0,0.00031692933
292041,2,0,0.000108769986
292042,3,0,0.004055857
292043,1,0,0.81056046
292044,1,1,0.7020737
292045,0,1,0.9045511
292046,0,0,0.6052101
292047,0,0,0.0001901528
292048,1,0,0.28025293
292049,3,0,0.17810708
292050,2,0,0.00090940256
292051,4,0,0.00017879935
292052,3,0,0.24865466
292053,1,0,0.04171513
292054,0,0,0.0021656982
292055,4,0,0.01583517
292056,0,1,0.11652204
292057,0,0,0.010198046
292058,1,0,0.000528251
292059,4,0,0.00026733975
292060,0,0,0.36659187
292061,3,0,0.12141864
292062,2,0,0.051603556
292063,0,1,0.5781361
292064,0,0,0.0022557287
292065,0,1,0.84859467
292066,0,0,0.013794073
292067,4,0,0.006198651
292068,0,0,0.006007251
292069,1,0,0.009209445
292070,4,0,0.34780413
292071,1,0,0.10836261
292072,3,0,0.0022178614
292073,2,0,0.014040023
292074,2,0,0.1843487
292075,4,1,0.11529684
292076,1,0,0.7379483
292077,1,0,0.023508433
292078,0,0,0.0035379718
292079,2,1,0.8543904
292080,4,0,0.003603906
292081,3,0,0.00074744294
292082,3,1,0.49311826
292083,0,0,0.00674712
292084,0,0,0.0070702326
292085,3,0,0.024935013
292086,0,0,0.005273684
292087,3,0,0.3517455
292088,4,0,0.00043066422
292089,1,0,3.0215178e-05
292090,3,0,0.012964014
292091,3,0,0.000376674
292092,0,0,0.38111556
292093,1,0,0.014722242
292094,2,0,0.17468254
292095,4,0,0.06391638
292096,4,0,0.0074950787
292097,1,0,0.0032706126
292098,2,0,0.0067209993
292099,2,0,0.00039665218
292100,4,0,0.00011714566
292101,0,0,0.04695363
292102,1,0,0.009807317
292103,2,1,0.71441996
292104,1,0,0.58755934
292105,2,0,0.0021457688
292106,2,0,0.00038104155
292107,4,1,0.2841295
292108,2,0,0.0013557998
292109,2,0,0.5134404
292110,2,0,0.010144943
292111,3,0,0.16100623
292112,3,0,0.060782026
292113,0,0,0.011188028
292114,0,0,0.017087473
292115,3,1,0.6637835
292116,3,0,0.006119822
292117,3,0,0.03548354
292118,0,0,0.00010216016
292119,4,0,0.061531052
292120,3,0,0.012277241
292121,1,0,0.31574497
292122,4,0,0.24445277
292123,2,0,0.0024089129
292124,4,1,0.80609745
292125,0,0,0.00032964576
292126,0,0,0.28320473
292127,4,0,0.19401228
292128,2,0,0.03792926
292129,1,0,0.0016542547
292130,0,0,0.0067829513
292131,1,1,0.8304829
292132,3,1,0.592734
292133,0,0,0.02582853
292134,1,0,0.00030507307
292135,0,1,0.17926982
292136,0,1,0.027385617
292137,4,0,7.764428e-05
292138,0,0,0.001078265
292139,2,0,0.014808222
292140,1,0,0.01720655
292141,0,0,0.04609035
292142,0,0,0.0012033926
292143,1,0,0.01231072
292144,2,1,0.7207423
292145,0,0,9.773209e-05
292146,4,0,5.0897404e-05
292147,2,0,0.0028818029
292148,0,0,0.030701425
292149,2,0,0.0466305
292150,2,0,0.006829399
292151,2,0,0.090649724
292152,2,1,0.9994962
292153,0,0,0.012636849
292154,1,0,0.56885976
292155,3,0,0.016915943
292156,4,0,0.03077704
292157,2,0,0.2464537
292158,3,0,0.0018177814
292159,2,0,6.078087e-05
292160,4,0,0.0006251808
292161,2,1,0.9173502
292162,1,0,0.023087123
292163,1,0,6.3547515e-05
292164,3,0,0.76992446
292165,0,1,0.8327652
292166,0,0,0.5466229
292167,2,0,0.0004438761
292168,1,0,0.7497172
292169,2,0,0.64718485
292170,4,1,0.35657737
292171,4,0,0.00040175248
292172,1,0,0.015414215
292173,2,0,1.8417615e-05
292174,4,0,0.014344235
292175,2,0,0.6108206
292176,1,0,0.14830908
292177,2,0,0.027317036
292178,3,0,0.12724702
292179,1,0,8.137766e-05
292180,4,0,2.0096779e-05
292181,1,0,0.0004370954
292182,3,0,0.07167085
292183,1,0,0.20013943
292184,0,0,0.0004386151
292185,1,1,0.2970207
292186,4,0,0.001983771
292187,2,1,0.050677393
292188,1,0,0.0860127
292189,3,0,9.406442e-05
292190,0,0,0.0054979995
292191,4,1,0.84913266
292192,4,1,0.86218876
292193,2,1,0.4035811
292194,4,1,0.3069311
292195,3,0,0.009871435
292196,0,0,0.009264769
292197,1,0,0.00026540685
292198,4,1,0.78466725
292199,1,0,0.020908494
292200,4,0,0.006778664
292201,3,0,0.005449787
292202,3,1,0.0661273
292203,3,0,0.0014602176
292204,4,0,0.0022304452
292205,1,0,0.004978612
292206,1,0,0.00014329675
292207,2,1,0.70483905
292208,0,0,0.0018134717
292209,2,0,0.039515443
292210,2,1,0.84345084
292211,0,0,0.00018933341
292212,2,0,0.03554174
292213,1,0,0.012189447
292214,0,0,0.015673805
292215,4,0,0.12971103
292216,0,0,0.018227506
292217,3,0,0.007580247
292218,4,0,0.012137755
292219,1,0,0.022876289
292220,4,1,0.40034857
292221,1,1,0.48942503
292222,1,0,0.0035843365
292223,0,0,0.022937609
292224,2,0,4.9776918e-05
292225,1,1,0.8471416
292226,4,0,0.00018676883
292227,0,0,0.27393442
292228,2,0,0.005230881
292229,3,0,0.0003642121
292230,3,1,0.6601417
292231,2,0,6.594352e-05
292232,0,1,0.84568727
292233,0,0,0.018823298
292234,3,0,0.0010963028
292235,3,0,1.1146773e-05
292236,4,0,0.018304786
292237,4,0,0.00023561608
292238,1,0,0.013143482
292239,4,1,0.71726507
292240,4,0,0.0047629215
292241,2,0,0.36550298
292242,4,0,0.0010720284
292243,3,0,0.05549484
292244,2,0,0.00035371076
292245,1,0,0.73586303
292246,2,1,0.7763468
292247,4,0,0.01015199
292248,0,0,0.03587334
292249,0,0,0.0065534026
292250,3,0,0.005554003
292251,0,0,0.8135038
292252,4,0,6.7452136e-05
292253,3,0,0.0031637195
292254,1,1,0.98693514
292255,4,0,0.04716057
292256,0,0,0.04518702
292257,1,0,0.102866605
292258,0,1,0.8178869
292259,3,0,0.0030549793
292260,1,0,0.05618545
292261,2,1,0.19282435
292262,0,0,0.036961637
292263,1,1,0.24382834
292264,4,0,7.623642e-07
292265,2,0,0.095936544
292266,0,0,0.030950092
292267,0,0,0.48143345
292268,1,1,0.9409386
292269,0,0,0.008065687
292270,1,1,0.327058
292271,2,1,0.41182745
292272,1,1,0.39028153
292273,0,0,0.0014058937
292274,1,0,0.015503766
292275,3,0,0.010271462
292276,1,0,0.003841646
292277,2,0,0.0020270476
292278,0,0,0.48652965
292279,4,1,0.20232472
292280,4,0,0.0007622953
292281,1,0,4.927163e-05
292282,3,1,0.5324056
292283,0,0,0.20677242
292284,0,0,0.1449144
292285,0,0,0.37227744
292286,1,0,2.6549873e-05
292287,2,1,0.7595386
292288,0,0,0.00014164604
292289,4,0,0.0085095605
292290,1,1,0.08117708
292291,0,0,0.007004459
292292,4,0,0.0015279199
292293,3,1,0.4032572
292294,2,1,0.89850193
292295,4,0,0.0375159
292296,4,0,0.0026506518
292297,3,0,0.007649888
292298,0,0,0.005699745
292299,1,0,0.013842471
292300,0,0,0.014682387
292301,0,1,0.66732717
292302,1,0,0.0013150577
292303,2,0,5.1891925e-06
292304,0,0,0.00076194457
292305,0,0,0.00026184483
292306,1,0,0.021352326
292307,4,1,0.4869741
292308,0,1,0.4989877
292309,0,0,0.04344751
292310,2,0,0.0005276411
292311,0,1,0.7766193
292312,2,0,0.3036985
292313,0,0,1.425366e-06
292314,4,0,0.002008487
292315,1,0,0.34127802
292316,3,0,0.008661524
292317,1,0,5.41352e-05
292318,0,0,0.0009605437
292319,0,0,0.011429976
292320,1,0,0.0075092907
292321,2,0,0.0001059382
292322,0,0,0.004197721
292323,4,0,0.8078586
292324,1,0,0.00044805245
292325,2,1,0.48293433
292326,2,1,0.8545555
292327,2,1,0.4404217
292328,3,0,0.002258437
292329,4,0,0.032105654
292330,4,0,0.051179323
292331,1,0,0.027496576
292332,1,1,0.83362556
292333,1,0,0.026391497
292334,1,0,2.6342437e-05
292335,2,0,0.53174347
292336,3,0,7.1796356e-05
292337,0,0,0.40848145
292338,4,0,0.0006355343
292339,4,0,0.09691527
292340,2,0,5.1742976e-05
292341,1,0,8.10044e-05
292342,3,0,0.43478203
292343,3,0,0.870813
292344,1,0,0.0013888433
292345,4,1,0.7717871
292346,3,0,0.0037917132
292347,4,0,0.007295871
292348,0,0,0.09143066
292349,1,1,0.80368793
292350,4,0,0.00011557288
292351,0,0,0.01839869
292352,1,0,0.013361816
292353,2,0,0.82148695
292354,2,1,0.36727947
292355,0,1,0.06236542
292356,2,0,0.00027709786
292357,3,0,0.29113677
292358,4,1,0.6755774
292359,1,0,0.002363928
292360,2,1,0.8064042
292361,2,0,0.0075491597
292362,2,0,6.423771e-05
292363,4,0,0.026991224
292364,4,0,0.006942247
292365,4,0,6.763216e-05
292366,2,0,0.6304715
292367,2,1,0.16483045
292368,3,0,0.7437548
292369,0,0,0.0003219039
292370,0,0,0.4912097
292371,1,0,9.725804e-05
292372,2,0,0.0028253226
292373,2,0,0.020291476
292374,0,1,0.896877
292375,0,0,0.077412456
292376,4,0,0.0021757702
292377,1,0,0.78306043
292378,2,0,0.00016693445
292379,1,0,0.00010378719
292380,4,0,0.060680233
292381,4,0,0.004892869
292382,2,0,0.020324742
292383,0,0,0.5504774
292384,4,0,0.00034780856
292385,2,0,0.0060013365
292386,1,1,0.27454767
292387,2,0,0.6285831
292388,0,0,0.00037127337
292389,4,0,0.0011273635
292390,2,1,0.9003335
292391,3,0,0.0017979539
292392,0,0,0.045223113
292393,1,0,0.6524462
292394,4,0,0.00031379977
292395,4,0,0.018107418
292396,4,0,0.002075898
292397,1,0,0.00014838291
292398,3,0,0.0005751994
292399,0,0,0.0010522858
292400,0,1,0.5461071
292401,0,0,0.00016704256
292402,3,0,0.019077195
292403,0,0,0.05503144
292404,4,1,0.40896952
292405,3,0,0.22561504
292406,2,0,0.008636205
292407,0,0,0.00021093614
292408,4,0,0.007095122
292409,0,0,0.00041394166
292410,3,0,0.52692926
292411,0,1,0.922637
292412,4,0,0.0031806598
292413,4,0,0.011936986
292414,0,0,0.0055961446
292415,4,0,0.0041693337
292416,4,1,0.6166649
292417,1,0,0.02038549
292418,3,1,0.55853766
292419,0,0,0.00032311655
292420,0,1,0.7164593
292421,3,0,0.0007311399
292422,2,0,0.005791295
292423,1,0,0.06545011
292424,0,0,0.0014816083
292425,3,0,0.027046982
292426,4,1,0.86065197
292427,1,0,0.30343613
292428,0,1,0.99777466
292429,4,0,0.0006049158
292430,3,0,0.009573604
292431,3,0,0.032208435
292432,2,0,0.030316863
292433,1,1,0.42496133
292434,1,0,0.055740025
292435,1,0,0.011659828
292436,3,0,0.40240112
292437,3,0,8.905094e-05
292438,2,0,0.02856478
292439,2,0,0.12258328
292440,3,0,0.0004421607
292441,4,0,0.0023727189
292442,0,0,0.0070176707
292443,4,0,0.013305846
292444,3,0,7.521893e-05
292445,0,0,0.1518454
292446,1,0,0.00030620658
292447,0,0,0.009244475
292448,0,0,0.27173623
292449,2,1,0.8097349
292450,1,0,0.22017238
292451,1,0,0.00016683864
292452,1,1,0.54702073
292453,1,0,0.020134032
292454,3,0,0.1765341
292455,0,0,0.00033731744
292456,2,1,0.5035748
292457,4,0,0.045773044
292458,1,1,0.8482054
292459,4,0,0.007984934
292460,0,0,0.020280804
292461,1,0,0.072097324
292462,4,0,0.00030994255
292463,4,0,0.0016792653
292464,2,0,0.69103485
292465,3,0,0.000105243045
292466,4,0,0.0012837889
292467,0,0,9.6432894e-05
292468,4,0,0.00014173116
292469,4,0,0.00034553706
292470,2,0,0.027392935
292471,4,0,0.00019169708
292472,2,1,0.530354
292473,2,1,0.79004014
292474,0,0,5.5600744e-05
292475,0,0,0.06491975
292476,2,0,0.00206325
292477,1,0,0.000116539224
292478,2,0,0.005348326
292479,1,1,0.7098867
292480,3,0,0.0074460567
292481,0,1,0.11178944
292482,2,0,0.008536683
292483,3,1,0.5842281
292484,2,0,0.00022894546
292485,1,0,0.44282705
292486,4,0,0.054386094
292487,1,0,0.3041039
292488,0,0,0.0059950477
292489,2,0,0.0012592066
292490,1,0,0.008553812
292491,2,0,6.6202105e-05
292492,0,0,0.0019941546
292493,1,1,0.4598478
292494,2,0,0.015825238
292495,0,0,0.00020662372
292496,3,0,0.008562835
292497,0,1,0.75731814
292498,3,0,0.0008333776
292499,1,0,8.5533975e-05
292500,1,1,0.6845596
292501,3,1,0.8586916
292502,2,0,0.00041131856
292503,2,1,0.8206696
292504,3,1,0.8084307
292505,0,0,0.13074145
292506,3,0,0.0013699248
292507,1,0,1.9582798e-05
292508,3,0,0.019340992
292509,2,0,0.015863195
292510,1,0,0.000111801484
292511,2,0,0.0013821785
292512,4,0,0.003269029
292513,0,0,0.017079858
292514,1,1,0.8438851
292515,1,0,0.010744758
292516,2,0,0.0076228655
292517,3,0,0.00036337576
292518,2,0,0.013876614
292519,4,0,0.0019786346
292520,1,1,0.5033574
292521,3,0,0.14437987
292522,4,0,0.0005026665
292523,3,0,0.034366507
292524,4,0,0.010248951
292525,0,1,0.75484425
292526,4,0,0.34006473
292527,1,0,0.00091859174
292528,3,0,0.0055688974
292529,3,0,0.015073299
292530,2,1,0.19515215
292531,2,0,0.00018475196
292532,0,0,0.72115105
292533,2,1,0.9149294
292534,4,1,0.9974656
292535,3,0,0.116501935
292536,3,0,0.03832076
292537,4,0,0.00014234225
292538,1,0,0.0016470647
292539,4,0,0.0035223137
292540,4,0,0.0024317454
292541,4,0,0.021500722
292542,1,0,0.39333913
292543,1,0,0.0019505315
292544,0,0,0.20853105
292545,4,0,0.0040255357
292546,2,0,2.8887212e-05
292547,0,1,0.54913723
292548,2,0,0.0051884353
292549,3,0,0.0004231425
292550,1,0,2.9670791e-05
292551,4,0,0.7552297
292552,3,0,0.0002973574
292553,4,1,0.8016381
292554,4,0,0.012445574
292555,4,0,0.00022723828
292556,4,0,0.0047179325
292557,0,0,0.08648454
292558,0,0,4.8293434e-05
292559,2,0,2.5775238e-05
292560,0,0,0.27741614
292561,0,0,0.00019429724
292562,0,0,0.0008625663
292563,2,0,0.0018992111
292564,0,0,0.4077417
292565,1,0,0.46486747
292566,1,1,0.75276357
292567,3,0,1.7703382e-05
292568,2,0,0.055583254
292569,4,0,0.010277072
292570,2,0,0.022615904
292571,1,1,0.9284948
292572,3,1,0.6726249
292573,4,0,0.00427
292574,4,0,0.00016904027
292575,3,1,0.7490983
292576,2,0,0.013732409
292577,2,0,0.06350289
292578,3,0,0.0075273723
292579,2,0,0.000115605515
292580,4,0,0.08154089
292581,0,0,0.0033456723
292582,1,0,2.1929762e-05
292583,2,0,0.1867352
292584,4,1,0.136627
292585,1,0,0.0050816904
292586,1,0,0.00082700583
292587,0,0,0.008405384
292588,0,0,0.00011573477
292589,2,0,0.2816088
292590,1,0,0.0010728218
292591,0,0,0.108236216
292592,0,0,0.18182665
292593,0,0,0.0001701509
292594,4,0,0.024912467
292595,2,0,0.001124165
292596,2,1,0.35262087
292597,3,0,0.05037569
292598,0,0,0.04365142
292599,1,0,0.06257344
292600,0,0,0.005599608
292601,4,0,0.0066195806
292602,2,1,0.0013988342
292603,1,0,0.6766931
292604,2,0,0.5712638
292605,1,0,0.0014311436
292606,4,0,3.9734037e-05
292607,3,0,0.0060663708
292608,3,0,0.009654611
292609,2,0,0.437539
292610,4,0,0.0030946836
292611,3,0,0.0095004905
292612,1,0,0.009931471
292613,2,0,0.0101671005
292614,2,0,0.0002823381
292615,1,1,0.8295788
292616,0,0,0.04070359
292617,0,0,0.10982228
292618,4,0,0.006200872
292619,0,0,0.010268641
292620,0,1,0.60894805
292621,3,1,0.49211937
292622,3,0,0.0005618594
292623,4,0,0.0005263007
292624,0,1,0.6286831
292625,4,0,0.5612954
292626,0,0,0.00047715177
292627,3,0,0.002317974
292628,2,0,0.02172563
292629,3,1,0.79178655
292630,2,0,0.09035816
292631,0,0,0.0026010545
292632,4,0,0.65141445
292633,4,1,0.90670276
