id,Will_Buy_EV
855522,0.22250995
855523,0.8845682
855524,0.6156763
855525,0.38724732
855526,0.88589716
855527,0.09242251
855528,0.57034975
855529,0.539302
855530,0.35375288
855531,0.23270093
855532,0.44140965
855533,0.39037114
855534,0.091740824
855535,0.7044117
855536,0.6875395
855537,0.80495477
855538,0.13027509
855539,0.46609527
855540,0.47636738
855541,0.26001835
855542,0.0021111
855543,0.784649
855544,0.1429213
855545,0.2751147
855546,0.14816831
855547,0.3527753
855548,0.43145475
855549,0.14952971
855550,0.65585226
855551,0.09850184
855552,0.989666
855553,0.24942297
855554,0.43157783
855555,0.4179508
855556,0.70138115
855557,0.70619017
855558,0.1525749
855559,0.9147921
855560,0.37390238
855561,0.651191
855562,0.25277665
855563,0.30930454
855564,0.5918688
855565,0.6221744
855566,0.589108
855567,0.538358
855568,0.41384915
855569,0.59920275
855570,0.5990512
855571,0.029655827
855572,0.11855976
855573,0.27266237
855574,0.2598987
855575,0.020293923
855576,0.73138976
855577,0.98575974
855578,0.7830118
855579,0.2686705
855580,0.27997974
855581,0.17054144
855582,0.27910337
855583,0.5546249
855584,0.94562554
855585,0.42451665
855586,0.9698081
855587,0.7384464
855588,0.8771381
855589,0.13663867
855590,0.19610567
855591,0.26025087
855592,0.5504858
855593,0.42402196
855594,0.84970284
855595,0.08570473
855596,0.12752682
855597,0.71693486
855598,0.15204132
855599,0.8204583
855600,0.12708637
855601,0.7683882
855602,0.11879796
855603,0.4240072
855604,0.9314323
855605,0.40964636
855606,0.13051453
855607,0.38364446
855608,0.20024845
855609,0.85603064
855610,0.92043865
855611,0.83331
855612,0.1966637
855613,0.7182904
855614,0.4539737
855615,0.6142063
855616,0.33143008
855617,0.5130294
855618,0.8269606
855619,0.5006484
855620,0.9416858
855621,0.24231502
855622,0.043641575
855623,0.7008478
855624,0.7501081
855625,0.8466839
855626,0.115028284
855627,0.62687504
855628,0.921982
855629,0.47793987
855630,0.5724665
855631,0.9094661
855632,0.7777527
855633,0.8889309
855634,0.5895383
855635,0.51127946
855636,0.23164709
855637,0.5496225
855638,0.9574198
855639,0.6441878
855640,0.3178037
855641,0.5439673
855642,0.27427268
855643,0.25464472
855644,0.39282486
855645,0.7941283
855646,0.80406225
855647,0.27836305
855648,0.95564663
855649,0.23340662
855650,0.82244325
855651,0.82979876
855652,0.48894438
855653,0.53472537
855654,0.8711848
855655,0.35911703
855656,0.010587778
855657,0.29807746
855658,0.46197748
855659,0.6534183
855660,0.87563574
855661,0.89235896
855662,0.6411604
855663,0.24057919
855664,0.38127783
855665,0.6770462
855666,0.5025068
855667,0.23841286
855668,0.9581836
855669,0.1487772
855670,0.31218818
855671,0.92550457
855672,0.85577965
855673,0.44007248
855674,0.7016268
855675,0.1854329
855676,0.8631974
855677,0.4618741
855678,0.88794374
855679,0.14710711
855680,0.46938074
855681,0.68370897
855682,0.8812179
855683,0.27857125
855684,0.37427443
855685,0.24811639
855686,0.19699234
855687,0.961529
855688,0.8974346
855689,0.6849669
855690,0.7817866
855691,0.21073437
855692,0.7546206
855693,0.4790682
855694,0.47906935
855695,0.9348839
855696,0.54722595
855697,0.6098811
855698,0.34875748
855699,0.8034144
855700,0.23583719
855701,0.89925253
855702,0.8440502
855703,0.20751178
855704,0.08373907
855705,0.8643621
855706,0.0834366
855707,0.18501383
855708,0.44517785
855709,0.35153568
855710,0.16985434
855711,0.7591304
855712,0.39211452
855713,0.92941356
855714,0.22994448
855715,0.028895283
855716,0.8376991
855717,0.7261067
855718,0.09223837
855719,0.1214857
855720,0.490154
855721,0.2492316
855722,0.9612267
855723,0.5903817
855724,0.7954898
855725,0.40610904
855726,0.6399398
855727,0.6235909
855728,0.03318291
855729,0.96209496
855730,0.8851596
855731,0.33582982
855732,0.76908165
855733,0.04694899
855734,0.32174486
855735,0.90237856
855736,0.24937621
855737,0.54753476
855738,0.0813613
855739,0.9408948
855740,0.29829255
855741,0.9346842
855742,0.9458135
855743,0.52831167
855744,0.8650005
855745,0.110558294
855746,0.3743281
855747,0.92861784
855748,0.9975531
855749,0.2859258
855750,0.10308164
855751,0.81160045
855752,0.94630146
855753,0.68311524
855754,0.26980704
855755,0.03523298
855756,0.21843211
855757,0.8289825
855758,0.2602395
855759,0.5270274
855760,0.6813769
855761,0.9405269
855762,0.77401066
855763,0.35987917
855764,0.06785917
855765,0.25867963
855766,0.73465276
855767,0.921881
855768,0.4492777
855769,0.36910185
855770,0.7675916
855771,0.30586353
855772,0.668155
855773,0.8152384
855774,0.192096
855775,0.86716294
855776,0.3367869
855777,0.70384514
855778,0.4697549
855779,0.6035614
855780,0.9678768
855781,0.96516806
855782,0.067506135
855783,0.717418
855784,0.7079255
855785,0.2620218
855786,0.8084034
855787,0.5415429
855788,0.5603652
855789,0.53409976
855790,0.7387254
855791,0.60702264
855792,0.9808825
855793,0.88119435
855794,0.3490774
855795,0.14427339
855796,0.90700114
855797,0.2890311
855798,0.24723217
855799,0.65865487
855800,0.50691426
855801,0.55991715
855802,0.28212893
855803,0.39674282
855804,0.059234325
855805,0.8663599
855806,0.47339833
855807,0.70765567
855808,0.68511945
855809,0.8080204
855810,0.8962817
855811,0.32688472
855812,0.010371775
855813,0.4129338
855814,0.715307
855815,0.36528805
855816,0.3977658
855817,0.5417501
855818,0.5207243
855819,0.7871509
855820,0.12141682
855821,0.06861151
855822,0.21825886
855823,0.99722284
855824,0.88482
855825,0.5719138
855826,0.79834616
855827,0.5597047
855828,0.6747105
855829,0.70427114
855830,0.8228643
855831,0.16227175
855832,0.66789234
855833,0.50703657
855834,0.74446565
855835,0.99520355
855836,0.96308315
855837,0.7069191
855838,0.23111874
855839,0.12675881
855840,0.82964116
855841,0.75518984
855842,0.34402376
855843,0.36997223
855844,0.69229954
855845,0.7700475
855846,0.9650306
855847,0.23865171
855848,0.19389147
855849,0.88100976
855850,0.022392252
855851,0.72487825
855852,0.490994
855853,0.54856575
855854,0.69853365
855855,0.47261995
855856,0.9114975
855857,0.3053191
855858,0.37169948
855859,0.1382129
855860,0.93530506
855861,0.971622
855862,0.11108294
855863,0.8026686
855864,0.35824233
855865,0.67664135
855866,0.92330635
855867,0.97289956
855868,0.82124406
855869,0.915635
855870,0.13138157
855871,0.6746389
855872,0.5728812
855873,0.18250921
855874,0.28336957
855875,0.49610597
855876,0.7171019
855877,0.8585303
855878,0.4711973
855879,0.52406543
855880,0.72060925
855881,0.98514473
855882,0.89430493
855883,0.6716017
855884,0.44282922
855885,0.6746086
855886,0.22930191
855887,0.09645763
855888,0.29819137
855889,0.33745497
855890,0.47995657
855891,0.8841283
855892,0.7312544
855893,0.90142256
855894,0.31968546
855895,0.48376912
855896,0.31486577
855897,0.32275167
855898,0.055813357
855899,0.3131303
855900,0.061644167
855901,0.78499204
855902,0.046676286
855903,0.895876
855904,0.6095042
855905,0.23613632
855906,0.043448187
855907,0.12857533
855908,0.97643995
855909,0.5634065
855910,0.06224789
855911,0.05033273
855912,0.10900457
855913,0.79558164
855914,0.0053327447
855915,0.22379275
855916,0.60404414
855917,0.75487626
855918,0.48991105
855919,0.977749
855920,0.5457271
855921,0.09083728
855922,0.15150647
855923,0.92572284
855924,0.33841974
855925,0.16085061
855926,0.27276322
855927,0.88063574
855928,0.9140739
855929,0.92559415
855930,0.9208903
855931,0.7048247
855932,0.28777972
855933,0.9551739
855934,0.68802565
855935,0.3099977
855936,0.31548348
855937,0.47179115
855938,0.21980368
855939,0.30158526
855940,0.26813266
855941,0.60753024
855942,0.6733086
855943,0.62982625
855944,0.14301518
855945,0.12625758
855946,0.6948182
855947,0.20631337
855948,0.7167119
855949,0.6282791
855950,0.8542963
855951,0.5937291
855952,0.9064956
855953,0.9147391
855954,0.3396891
855955,0.5935342
855956,0.7193084
855957,0.14251247
855958,0.16700643
855959,0.13127358
855960,0.5530355
855961,0.715192
855962,0.44216752
855963,0.22647062
855964,0.58336186
855965,0.56237304
855966,0.20470299
855967,0.101985514
855968,0.0676402
855969,0.3912768
855970,0.19131057
855971,0.6126259
855972,0.06299755
855973,0.48584846
855974,0.80860966
855975,0.07059797
855976,0.22769938
855977,0.06457635
855978,0.49518493
855979,0.5965457
855980,0.8938925
855981,0.11327099
855982,0.8900795
855983,0.58103895
855984,0.7210974
855985,0.30041152
855986,0.6699381
855987,0.42790744
855988,0.054348137
855989,0.51165515
855990,0.488063
855991,0.82083446
855992,0.38336805
855993,0.027903661
855994,0.73016703
855995,0.97302896
855996,0.60228664
855997,0.019905504
855998,0.36402896
855999,0.21803124
856000,0.0116715925
856001,0.61978334
856002,0.45609996
856003,0.55559075
856004,0.04298645
856005,0.7269491
856006,0.51889265
856007,0.6579224
856008,0.94173914
856009,0.12039687
856010,0.5953582
856011,0.5685875
856012,0.925261
856013,0.4746421
856014,0.73889774
856015,0.43097574
856016,0.76344603
856017,0.8000748
856018,0.95052356
856019,0.3476969
856020,0.35549957
856021,0.66434526
856022,0.7812686
856023,0.19037478
856024,0.28922573
856025,0.34408024
856026,0.24872056
856027,0.40359774
856028,0.79568833
856029,0.044389907
856030,0.8694593
856031,0.16971612
856032,0.24701956
856033,0.23908414
856034,0.7823698
856035,0.82541966
856036,0.04031992
856037,0.05803176
856038,0.15905426
856039,0.05079837
856040,0.23448417
856041,0.20293316
856042,0.11505707
856043,0.79572046
856044,0.7445232
856045,0.6631414
856046,0.33433467
856047,0.7881621
856048,0.9758534
856049,0.7211415
856050,0.705419
856051,0.4452749
856052,0.74573904
856053,0.84008205
856054,0.8904269
856055,0.35002834
856056,0.17327283
856057,0.38975012
856058,0.47057697
856059,0.09061465
856060,0.16501237
856061,0.49131683
856062,0.5235888
856063,0.84120095
856064,0.61176366
856065,0.77006626
856066,0.6442337
856067,0.011031228
856068,0.61249465
856069,0.8398448
856070,0.71953803
856071,0.19707881
856072,0.46952093
856073,0.3996918
856074,0.6116264
856075,0.49866349
856076,0.6178979
856077,0.5614454
856078,0.04785697
856079,0.47072494
856080,0.9535497
856081,0.5014581
856082,0.019242492
856083,0.8634031
856084,0.2580007
856085,0.60054284
856086,0.960175
856087,0.7720612
856088,0.6611825
856089,0.37903428
856090,0.3458234
856091,0.84298074
856092,0.47807962
856093,0.9666968
856094,0.8180531
856095,0.34066036
856096,0.16713035
856097,0.56762046
856098,0.7820495
856099,0.83427763
856100,0.68936205
856101,0.6565456
856102,0.6758259
856103,0.9829702
856104,0.21121125
856105,0.81039447
856106,0.23950462
856107,0.6193766
856108,0.20358434
856109,0.5204639
856110,0.80814135
856111,0.5626452
856112,0.55382353
856113,0.5482402
856114,0.5868642
856115,0.5996212
856116,0.96392226
856117,0.37645414
856118,0.65837103
856119,0.3410534
856120,0.060038105
856121,0.023635922
856122,0.09361833
856123,0.4537234
856124,0.78228074
856125,0.83146864
856126,0.95656025
856127,0.9155057
856128,0.72656184
856129,0.7029484
856130,0.57142615
856131,0.825942
856132,0.041043825
856133,0.8485664
856134,0.9940716
856135,0.5149135
856136,0.60771674
856137,0.43177122
856138,0.25570986
856139,0.0480765
856140,0.06588859
856141,0.33177787
856142,0.19971156
856143,0.84120125
856144,0.5329889
856145,0.6362698
856146,0.57751846
856147,0.9801765
856148,0.3420759
856149,0.1563401
856150,0.7386033
856151,0.5285479
856152,0.8288673
856153,0.09256624
856154,0.54985476
856155,0.71235883
856156,0.032648508
856157,0.10190323
856158,0.03937394
856159,0.8570592
856160,0.5680507
856161,0.93605787
856162,0.97663575
856163,0.40545982
856164,0.32844123
856165,0.3508863
856166,0.9059125
856167,0.45166674
856168,0.68539697
856169,0.5230629
856170,0.42222473
856171,0.8374409
856172,0.6443075
856173,0.53341985
856174,0.70702124
856175,0.39313546
856176,0.5682691
856177,0.19091593
856178,0.47135466
856179,0.8249589
856180,0.03811024
856181,0.9902561
856182,0.71080863
856183,0.012095885
856184,0.07154398
856185,0.96851885
856186,0.40502834
856187,0.24045344
856188,0.90149224
856189,0.21610525
856190,0.16704977
856191,0.5183279
856192,0.11433341
856193,0.5544128
856194,0.4291518
856195,0.90784925
856196,0.35678706
856197,0.98643714
856198,0.23166667
856199,0.20506594
856200,0.90975535
856201,0.5968376
856202,0.87609965
856203,0.425702
856204,0.27872157
856205,0.712536
856206,0.30031604
856207,0.3694775
856208,0.08139581
856209,0.65018994
856210,0.11087266
856211,0.3430749
856212,0.9193755
856213,0.55939573
856214,0.02649654
856215,0.50092286
856216,0.6237299
856217,0.2984557
856218,0.3983842
856219,0.67354107
856220,0.3627108
856221,0.732091
856222,0.9453603
856223,0.66425437
856224,0.51635313
856225,0.8160947
856226,0.1335341
856227,0.9160966
856228,0.9030188
856229,0.88556296
856230,0.49025986
856231,0.51523596
856232,0.57755387
856233,0.095936365
856234,0.07844084
856235,0.15134867
856236,0.799982
856237,0.040517323
856238,0.065779686
856239,0.57011825
856240,0.8618415
856241,0.4924269
856242,0.053743053
856243,0.28710818
856244,0.8871619
856245,0.55794716
856246,0.00961287
856247,0.4371309
856248,0.23446926
856249,0.21229827
856250,0.05792732
856251,0.23480296
856252,0.85307556
856253,0.30245486
856254,0.8518651
856255,0.12313081
856256,0.38984752
856257,0.9048663
856258,0.9142388
856259,0.3018047
856260,0.14892027
856261,0.24572675
856262,0.24329053
856263,0.3065576
856264,0.40257555
856265,0.011371598
856266,0.4050422
856267,0.24881394
856268,0.3047037
856269,0.17273262
856270,0.528952
856271,0.3256475
856272,0.16284998
856273,0.36424327
856274,0.83049726
856275,0.62966096
856276,0.19418071
856277,0.23654881
856278,0.95561385
856279,0.5649003
856280,0.090127856
856281,0.56543446
856282,0.13450736
856283,0.47431076
856284,0.5862973
856285,0.040538434
856286,0.529721
856287,0.8349512
856288,0.9361311
856289,0.5268415
856290,0.69668883
856291,0.3086326
856292,0.022390855
856293,0.96937853
856294,0.44885215
856295,0.7314864
856296,0.9239573
856297,0.80573255
856298,0.26401943
856299,0.72715807
856300,0.58248645
856301,0.25887054
856302,0.6294516
856303,0.7114254
856304,0.6319034
856305,0.30046877
856306,0.19927354
856307,0.7198348
856308,0.55251426
856309,0.9393061
856310,0.19350202
856311,0.6334599
856312,0.9385587
856313,0.4389328
856314,0.7744719
856315,0.5787174
856316,0.5774364
856317,0.868822
856318,0.12630115
856319,0.984243
856320,0.22944097
856321,0.6823482
856322,0.10645557
856323,0.9477381
856324,0.07770151
856325,0.18147747
856326,0.07695053
856327,0.6014085
856328,0.6678545
856329,0.20253731
856330,0.65015906
856331,0.54010284
856332,0.37490407
856333,0.4398431
856334,0.3736628
856335,0.076966584
856336,0.5222099
856337,0.9287231
856338,0.3708214
856339,0.8220595
856340,0.6764521
856341,0.761885
856342,0.93005556
856343,0.7594164
856344,0.6563668
856345,0.5661389
856346,0.19997865
856347,0.5836313
856348,0.020757578
856349,0.09630978
856350,0.7812866
856351,0.93513995
856352,0.7350136
856353,0.21721542
856354,0.46675012
856355,0.20611231
856356,0.9915693
856357,0.6152797
856358,0.5275237
856359,0.24631208
856360,0.32685402
856361,0.3132106
856362,0.30281103
856363,0.48375428
856364,0.5342387
856365,0.102209054
856366,0.48271614
856367,0.55155885
856368,0.9966118
856369,0.23247457
856370,0.19188805
856371,0.38538182
856372,0.9658025
856373,0.41149834
856374,0.7673659
856375,0.7602131
856376,0.97060716
856377,0.69537324
856378,0.5686123
856379,0.3853484
856380,0.26450622
856381,0.37959018
856382,0.42747763
856383,0.33844182
856384,0.6585574
856385,0.04333837
856386,0.29572007
856387,0.09292891
856388,0.6628422
856389,0.50695544
856390,0.027254537
856391,0.34404144
856392,0.59604627
856393,0.3371136
856394,0.78376555
856395,0.747167
856396,0.85259515
856397,0.1890158
856398,0.4837971
856399,0.1746622
856400,0.1263982
856401,0.7121443
856402,0.044256046
856403,0.55680895
856404,0.84556335
856405,0.8040248
856406,0.9967925
856407,0.794847
856408,0.82031536
856409,0.43797028
856410,0.14984287
856411,0.5215178
856412,0.37435886
856413,0.6882841
856414,0.9968522
856415,0.90653193
856416,0.21133202
856417,0.5112553
856418,0.4330742
856419,0.27670392
856420,0.3749865
856421,0.3041524
856422,0.25026292
856423,0.18039393
856424,0.8805176
856425,0.46936
856426,0.61909884
856427,0.9819236
856428,0.43009144
856429,0.14239776
856430,0.10050462
856431,0.9499382
856432,0.29051816
856433,0.7336197
856434,0.28851628
856435,0.95003337
856436,0.0675569
856437,0.16226114
856438,0.116955206
856439,0.24287029
856440,0.91445327
856441,0.95320094
856442,0.45637077
856443,0.97181183
856444,0.79198873
856445,0.34450102
856446,0.8909432
856447,0.47602507
856448,0.69703674
856449,0.62558365
856450,0.008694041
856451,0.38066685
856452,0.5108619
856453,0.7801512
856454,0.07087982
856455,0.4948103
856456,0.4635391
856457,0.5561836
856458,0.16149656
856459,0.06277648
856460,0.659355
856461,0.24192853
856462,0.9096456
856463,0.24374749
856464,0.75292045
856465,0.1577699
856466,0.72684985
856467,0.42779022
856468,0.5324198
856469,0.046602726
856470,0.40316108
856471,0.4688337
856472,0.6929817
856473,0.25293085
856474,0.8277645
856475,0.58436877
856476,0.22590433
856477,0.594643
856478,0.35355774
856479,0.3631893
856480,0.061117977
856481,0.57548004
856482,0.69194376
856483,0.71279436
856484,0.781199
856485,0.49593595
856486,0.8204812
856487,0.30525354
856488,0.6642486
856489,0.99389535
856490,0.22468771
856491,0.6941122
856492,0.86195123
856493,0.9664704
856494,0.65739644
856495,0.79650897
856496,0.6684673
856497,0.3156274
856498,0.7303766
856499,0.7936617
856500,0.44208664
856501,0.36748266
856502,0.7749929
856503,0.11355033
856504,0.65860295
856505,0.9164867
856506,0.5996212
856507,0.48828745
856508,0.94279563
856509,0.03752187
856510,0.9671477
856511,0.17136423
856512,0.8890205
856513,0.869936
856514,0.19707145
856515,0.7648396
856516,0.5377127
856517,0.87200665
856518,0.18665563
856519,0.47094852
856520,0.36455923
856521,0.5635042
856522,0.69116926
856523,0.025377935
856524,0.14076756
856525,0.02219642
856526,0.06463459
856527,0.34802982
856528,0.06886081
856529,0.47518972
856530,0.9004963
856531,0.22418573
856532,0.17293805
856533,0.3085608
856534,0.60713094
856535,0.6951931
856536,0.4626074
856537,0.5683261
856538,0.80902976
856539,0.36998263
856540,0.5241663
856541,0.6144782
856542,0.67074883
856543,0.6675891
856544,0.9973573
856545,0.8356704
856546,0.48713428
856547,0.99758303
856548,0.20894097
856549,0.26048452
856550,0.6389917
856551,0.4674515
856552,0.28473088
856553,0.8224481
856554,0.48377648
856555,0.19469094
856556,0.9714335
856557,0.14075601
856558,0.7115004
856559,0.4552186
856560,0.04512421
856561,0.6352607
856562,0.4587322
856563,0.73952204
856564,0.039421227
856565,0.8662749
856566,0.6357298
856567,0.36885703
856568,0.22777353
856569,0.56817913
856570,0.6074309
856571,0.5096942
856572,0.72525865
856573,0.263849
856574,0.4761518
856575,0.48133555
856576,0.509861
856577,0.5215808
856578,0.45209742
856579,0.097448416
856580,0.9750132
856581,0.7710786
856582,0.16851029
856583,0.93451405
856584,0.9252911
856585,0.42010278
856586,0.107626595
856587,0.6966835
856588,0.33012888
856589,0.5685232
856590,0.8806304
856591,0.09881192
856592,0.24084269
856593,0.021843208
856594,0.7339798
856595,0.24474242
856596,0.7975241
856597,0.18143332
856598,0.03779744
856599,0.523139
856600,0.78225964
856601,0.610329
856602,0.2808438
856603,0.12177167
856604,0.048988942
856605,0.38556397
856606,0.26896134
856607,0.46973428
856608,0.8171189
856609,0.97488403
856610,0.53657913
856611,0.8185091
856612,0.3547699
856613,0.38355294
856614,0.41989502
856615,0.38835815
856616,0.8734596
856617,0.10422084
856618,0.31531572
856619,0.4049862
856620,0.6221241
856621,0.6045456
856622,0.5449437
856623,0.9240672
856624,0.51316774
856625,0.5560515
856626,0.7044406
856627,0.52433336
856628,0.64586276
856629,0.28335583
856630,0.3316802
856631,0.9857908
856632,0.8231024
856633,0.06681077
856634,0.20481458
856635,0.90683043
856636,0.045722194
856637,0.37892735
856638,0.6781074
856639,0.95931476
856640,0.23274891
856641,0.5378556
856642,0.094344854
856643,0.8641706
856644,0.15717305
856645,0.60458153
856646,0.871605
856647,0.6254013
856648,0.9710993
856649,0.35418245
856650,0.9568315
856651,0.23882507
856652,0.25880972
856653,0.89829004
856654,0.16505739
856655,0.79128647
856656,0.991979
856657,0.0707059
856658,0.48354143
856659,0.78941685
856660,0.6955122
856661,0.92197365
856662,0.15366457
856663,0.19958757
856664,0.3989886
856665,0.34018365
856666,0.33194837
856667,0.6682837
856668,0.12333715
856669,0.039209444
856670,0.06174149
856671,0.49902803
856672,0.5958026
856673,0.26571435
856674,0.6699864
856675,0.87439805
856676,0.93696374
856677,0.45748323
856678,0.9887182
856679,0.96781623
856680,0.539085
856681,0.60527086
856682,0.19269085
856683,0.50374097
856684,0.08546262
856685,0.38694265
856686,0.0963273
856687,0.70845854
856688,0.8493779
856689,0.054729752
856690,0.30039662
856691,0.44901022
856692,0.9425833
856693,0.23493671
856694,0.009403324
856695,0.07466513
856696,0.2573636
856697,0.6093442
856698,0.9480968
856699,0.2203224
856700,0.6997964
856701,0.7450652
856702,0.25082767
856703,0.17766187
856704,0.54908913
856705,0.4189295
856706,0.36367166
856707,0.30042472
856708,0.25129944
856709,0.1802425
856710,0.99082714
856711,0.71714175
856712,0.59932745
856713,0.4263838
856714,0.78359705
856715,0.0871927
856716,0.5851645
856717,0.65879965
856718,0.7081548
856719,0.31103665
856720,0.32738984
856721,0.05990306
856722,0.61730695
856723,0.43846554
856724,0.448579
856725,0.34370363
856726,0.47478122
856727,0.7358765
856728,0.17973438
856729,0.92810214
856730,0.59895986
856731,0.5536564
856732,0.6120677
856733,0.3936006
856734,0.8812604
856735,0.4676697
856736,0.5122578
856737,0.30074006
856738,0.5697297
856739,0.21650596
856740,0.05588364
856741,0.07600462
856742,0.65360725
856743,0.7410914
856744,0.017988876
856745,0.9518436
856746,0.2572106
856747,0.8779537
856748,0.41825634
856749,0.7831711
856750,0.8174429
856751,0.68340874
856752,0.62385964
856753,0.66670525
856754,0.6305389
856755,0.70376396
856756,0.5600713
856757,0.7077039
856758,0.7335751
856759,0.12742989
856760,0.08624414
856761,0.120767035
856762,0.89433974
856763,0.8027209
856764,0.037075523
856765,0.37383074
856766,0.4675129
856767,0.03286805
856768,0.34731624
856769,0.6431695
856770,0.97618216
856771,0.890114
856772,0.1373484
856773,0.51490164
856774,0.22877873
856775,0.83936816
856776,0.6879916
856777,0.4688693
856778,0.058840845
856779,0.31332648
856780,0.28693813
856781,0.30370477
856782,0.21782197
856783,0.2209954
856784,0.5072072
856785,0.6247437
856786,0.13183595
856787,0.72427195
856788,0.6792054
856789,0.09386937
856790,0.90853643
856791,0.91355443
856792,0.83151454
856793,0.7997176
856794,0.7553533
856795,0.5811486
856796,0.83577985
856797,0.042326335
856798,0.25826904
856799,0.29620254
856800,0.17676945
856801,0.8018723
856802,0.98642206
856803,0.8261315
856804,0.31278497
856805,0.06072949
856806,0.8845379
856807,0.8265318
856808,0.13819501
856809,0.104829445
856810,0.4307795
856811,0.3426862
856812,0.10848774
856813,0.17060885
856814,0.7235812
856815,0.6691717
856816,0.13813041
856817,0.87592643
856818,0.42254084
856819,0.014313172
856820,0.597393
856821,0.47583094
856822,0.69166887
856823,0.3454144
856824,0.42658478
856825,0.29864115
856826,0.63260555
856827,0.16755272
856828,0.38716578
856829,0.9664522
856830,0.24699649
856831,0.14478841
856832,0.007800685
856833,0.71828127
856834,0.1536736
856835,0.9340179
856836,0.5401742
856837,0.14734076
856838,0.7345855
856839,0.30249253
856840,0.93107784
856841,0.39688933
856842,0.10351878
856843,0.8770104
856844,0.97289395
856845,0.6343353
856846,0.81991506
856847,0.17482816
856848,0.68386936
856849,0.6584711
856850,0.81296873
856851,0.77817154
856852,0.6467474
856853,0.07185521
856854,0.9844142
856855,0.24363282
856856,0.3924606
856857,0.6143073
856858,0.14582871
856859,0.5478565
856860,0.23616053
856861,0.20592324
856862,0.85922
856863,0.4720284
856864,0.35243183
856865,0.7993023
856866,0.5710944
856867,0.5874313
856868,0.64349973
856869,0.082278214
856870,0.25710833
856871,0.8696829
856872,0.023684183
856873,0.65786016
856874,0.541696
856875,0.21019255
856876,0.18671115
856877,0.863519
856878,0.8776576
856879,0.6158287
856880,0.36627308
856881,0.14765705
856882,0.6520257
856883,0.93532085
856884,0.1705094
856885,0.80984944
856886,0.9655312
856887,0.98576283
856888,0.35664865
856889,0.7532778
856890,0.23249449
856891,0.79828554
856892,0.3672059
856893,0.4794886
856894,0.6118511
856895,0.80549395
856896,0.9121466
856897,0.8158566
856898,0.16612564
856899,0.25318792
856900,0.36567503
856901,0.1620901
856902,0.63093626
856903,0.3333115
856904,0.062653966
856905,0.36434975
856906,0.5781299
856907,0.2180699
856908,0.74238205
856909,0.5059008
856910,0.9574471
856911,0.29230607
856912,0.18102673
856913,0.09879782
856914,0.43661147
856915,0.95032066
856916,0.90349823
856917,0.22502242
856918,0.7792985
856919,0.49991667
856920,0.43199056
856921,0.97196203
856922,0.66817915
856923,0.3514564
856924,0.8161319
856925,0.4393488
856926,0.98353386
856927,0.86380076
856928,0.23866205
856929,0.057099286
856930,0.67240185
856931,0.28022617
856932,0.5708088
856933,0.5473277
856934,0.8758231
856935,0.6731925
856936,0.48456207
856937,0.5255426
856938,0.04472033
856939,0.25576305
856940,0.28495514
856941,0.90544194
856942,0.22136454
856943,0.8687974
856944,0.33010265
856945,0.86432827
856946,0.45097888
856947,0.967753
856948,0.21377125
856949,0.9284834
856950,0.5599373
856951,0.40382415
856952,0.3193513
856953,0.7480094
856954,0.07904816
856955,0.51121724
856956,0.21254809
856957,0.08564656
856958,0.6840197
856959,0.040567294
856960,0.24650687
856961,0.062779486
856962,0.70973575
856963,0.99354815
856964,0.68398887
856965,0.060760822
856966,0.9895251
856967,0.3103782
856968,0.10731574
856969,0.8835874
856970,0.90198296
856971,0.98745465
856972,0.177495
856973,0.998602
856974,0.5808548
856975,0.14461327
856976,0.40177667
856977,0.28686005
856978,0.537486
856979,0.47978494
856980,0.69731635
856981,0.863728
856982,0.3145492
856983,0.6774202
856984,0.02484742
856985,0.48038244
856986,0.11346979
856987,0.45032704
856988,0.7786552
856989,0.48399574
856990,0.8014937
856991,0.015063841
856992,0.18748955
856993,0.77001286
856994,0.2428415
856995,0.3764492
856996,0.4880731
856997,0.014335121
856998,0.68843
856999,0.9600053
857000,0.95035845
857001,0.32868466
857002,0.6512287
857003,0.25925487
857004,0.57007915
857005,0.8345172
857006,0.002349505
857007,0.56001407
857008,0.7234948
857009,0.86229265
857010,0.17360626
857011,0.42001665
857012,0.44679487
857013,0.21765126
857014,0.65767974
857015,0.43034056
857016,0.102867
857017,0.73253053
857018,0.86094016
857019,0.53296185
857020,0.05370732
857021,0.48425883
857022,0.50473714
857023,0.49456275
857024,0.60808134
857025,0.91323423
857026,0.6876248
857027,0.09692087
857028,0.20929287
857029,0.8392226
857030,0.08582208
857031,0.34276667
857032,0.6592856
857033,0.36566073
857034,0.30396655
857035,0.33469328
857036,0.4534677
857037,0.23441032
857038,0.2235253
857039,0.4792776
857040,0.201117
857041,0.73649347
857042,0.6201469
857043,0.8140279
857044,0.72047406
857045,0.9616089
857046,0.86486167
857047,0.4396747
857048,0.0704802
857049,0.31465253
857050,0.0014667918
857051,0.22265558
857052,0.7814336
857053,0.7914734
857054,0.06785219
857055,0.737208
857056,0.40584603
857057,0.74364924
857058,0.60187495
857059,0.57025003
857060,0.017236147
857061,0.378887
857062,0.57862234
857063,0.60770375
857064,0.14669684
857065,0.81459564
857066,0.20708585
857067,0.77192795
857068,0.80074733
857069,0.33765152
857070,0.015936121
857071,0.39591196
857072,0.5102416
857073,0.07620195
857074,0.4977459
857075,0.8532247
857076,0.06350472
857077,0.74021965
857078,0.73020023
857079,0.5413293
857080,0.7198963
857081,0.1911148
857082,0.6258815
