id,Will_Buy_EV
796342,0.8487787
796343,0.02937663
796344,0.127053
796345,0.8468636
796346,0.000104142804
796347,0.6644963
796348,0.86429673
796349,0.00073652936
796350,2.5029158e-05
796351,0.5152992
796352,0.00034545647
796353,0.0001252003
796354,0.096670695
796355,0.00024766094
796356,0.011809724
796357,0.22629304
796358,0.0060306014
796359,0.0077060154
796360,0.00011525181
796361,0.001665654
796362,0.0008284988
796363,0.8113352
796364,0.0006363527
796365,0.0055492683
796366,0.015500361
796367,4.6660894e-05
796368,0.92175406
796369,0.023458986
796370,0.65903413
796371,0.04214545
796372,0.03424905
796373,0.20134123
796374,0.00029889378
796375,0.031122405
796376,0.0033959802
796377,0.83795947
796378,0.00011934652
796379,0.017861892
796380,0.8656093
796381,0.10328438
796382,0.0023461063
796383,0.00020038562
796384,0.01293384
796385,0.00011355466
796386,0.0077842837
796387,0.8842424
796388,0.48092175
796389,0.00010138871
796390,0.0012257136
796391,0.98081714
796392,9.931793e-05
796393,0.002128571
796394,0.59816647
796395,0.0076809945
796396,0.006284129
796397,2.9938596e-05
796398,0.00010238776
796399,0.11749078
796400,0.65114254
796401,0.0014094443
796402,0.4105831
796403,0.004343032
796404,0.005326121
796405,0.0041813045
796406,0.62652695
796407,8.754754e-06
796408,0.0093396865
796409,0.000101502716
796410,0.00015523501
796411,0.04400256
796412,0.025413746
796413,0.0005059331
796414,0.0008141383
796415,8.713403e-05
796416,0.00017237487
796417,0.0064727976
796418,0.20159546
796419,0.0018170116
796420,0.0010478166
796421,0.02946955
796422,0.073238
796423,0.13303213
796424,0.49558935
796425,0.034801133
796426,0.0063374043
796427,0.31263304
796428,0.6158266
796429,0.5052663
796430,0.7945004
796431,0.08862998
796432,0.7768102
796433,0.00026610546
796434,0.0006465098
796435,0.0046470715
796436,0.0022095921
796437,1.0494236e-05
796438,0.12201516
796439,0.23745584
796440,0.026227301
796441,0.7015411
796442,0.6652416
796443,0.32654807
796444,0.28560135
796445,0.0002761948
796446,0.86961377
796447,0.8633935
796448,5.8557904e-05
796449,0.6908383
796450,0.0001778631
796451,4.7206267e-05
796452,0.010842006
796453,0.019054994
796454,0.7191533
796455,0.0002425797
796456,3.3529344e-05
796457,0.42221713
796458,0.007101491
796459,0.4381066
796460,0.35339
796461,0.62651
796462,0.00010248487
796463,0.0011495629
796464,0.007194551
796465,0.0024433336
796466,0.85346335
796467,0.0131408395
796468,0.010034418
796469,0.00012959808
796470,0.09916405
796471,0.0018297711
796472,0.33413967
796473,0.006788564
796474,0.0005586431
796475,0.043800514
796476,0.37228218
796477,0.0023986872
796478,0.6385571
796479,0.03233104
796480,0.079932034
796481,0.29455715
796482,0.019655097
796483,0.000104474566
796484,0.19327958
796485,0.2779611
796486,0.01738533
796487,0.00510101
796488,0.00011214924
796489,1.8618392e-05
796490,0.73768055
796491,0.026778173
796492,0.43466774
796493,0.001183586
796494,0.6657588
796495,0.30205217
796496,0.57703054
796497,0.12070968
796498,0.0009841083
796499,0.041397035
796500,0.91062355
796501,0.009430184
796502,0.8497319
796503,0.49985844
796504,0.0041690813
796505,0.15324435
796506,0.6750377
796507,0.009888823
796508,0.002057793
796509,0.7328965
796510,0.051286023
796511,0.0064900764
796512,0.6802126
796513,0.0023419473
796514,9.838715e-05
796515,0.89375144
796516,0.0048963637
796517,0.019868467
796518,0.0012551371
796519,0.5069982
796520,0.8553675
796521,0.00044326056
796522,0.0052191317
796523,0.007528723
796524,0.51639706
796525,0.021872193
796526,0.007141544
796527,0.61310256
796528,0.08408517
796529,0.0027036334
796530,0.10057032
796531,0.00295984
796532,5.3877593e-05
796533,0.031420425
796534,0.0011393235
796535,0.41703558
796536,0.00032027904
796537,0.60139763
796538,0.00095056446
796539,0.0035670153
796540,0.71170956
796541,0.091508426
796542,4.947028e-06
796543,0.01301672
796544,0.0005895291
796545,0.0328031
796546,0.7153322
796547,0.105285704
796548,0.016706077
796549,0.7995467
796550,0.2365057
796551,0.002495394
796552,0.0007747848
796553,0.003726344
796554,0.3646584
796555,0.12668186
796556,5.9337926e-05
796557,0.0003567714
796558,0.83394736
796559,0.4048245
796560,0.16685016
796561,0.0004081279
796562,0.0035402556
796563,0.0082932245
796564,0.384416
796565,0.00013100996
796566,0.009714882
796567,0.030255705
796568,0.83185136
796569,0.08285634
796570,0.0037867054
796571,9.0318055e-05
796572,0.006308444
796573,0.003271391
796574,0.019526552
796575,0.7836677
796576,0.7758565
796577,0.009294236
796578,0.14654498
796579,0.0063393502
796580,0.023206498
796581,0.050402097
796582,0.0066685937
796583,0.77367985
796584,0.0031334222
796585,0.00030197835
796586,0.0053400667
796587,0.00030586816
796588,0.4527352
796589,0.07158406
796590,0.0013191972
796591,0.025276428
796592,0.0055112755
796593,0.039820164
796594,0.035597958
796595,0.009456022
796596,0.81972045
796597,0.0018826469
796598,0.8290138
796599,0.0007916443
796600,0.29663715
796601,0.003638683
796602,0.8742418
796603,0.1872432
796604,0.0006359554
796605,0.00018095165
796606,0.63436985
796607,0.00023742653
796608,0.1344925
796609,0.13619336
796610,0.44236884
796611,0.023449335
796612,0.93756926
796613,0.8170748
796614,0.0020837672
796615,0.013948603
796616,1.134494e-05
796617,0.00046963332
796618,0.62363225
796619,0.25528875
796620,0.00170626
796621,0.0015160302
796622,0.6103879
796623,0.0030792486
796624,0.03372382
796625,0.038238745
796626,0.002399162
796627,0.756594
796628,0.022770043
796629,0.3818914
796630,0.45776853
796631,0.0011676723
796632,0.017183995
796633,0.31188196
796634,0.004685135
796635,9.602723e-05
796636,0.020055968
796637,0.00032115172
796638,0.252635
796639,0.40898114
796640,0.014069581
796641,0.0072702914
796642,0.23692498
796643,0.79039496
796644,0.006273485
796645,0.07127134
796646,0.0029496166
796647,0.00020270908
796648,0.07330577
796649,0.034653105
796650,0.751795
796651,0.0014001138
796652,0.051354237
796653,0.006404241
796654,0.012430204
796655,0.0071198046
796656,0.99915105
796657,0.27716142
796658,0.012818774
796659,0.6262679
796660,0.0011092487
796661,0.7653417
796662,5.3628326e-05
796663,0.6219601
796664,0.00024792255
796665,0.040195413
796666,0.0017564058
796667,0.6792184
796668,0.019471657
796669,0.007073437
796670,0.74839306
796671,0.0008313319
796672,0.1157255
796673,0.8244647
796674,0.0017908539
796675,0.011510193
796676,0.18219955
796677,0.05678205
796678,0.026040941
796679,0.01972438
796680,0.1193383
796681,0.14277628
796682,0.85303575
796683,0.09954286
796684,0.18596908
796685,0.046472702
796686,0.00627321
796687,0.0007714075
796688,0.6396944
796689,0.035973676
796690,0.883129
796691,0.014160136
796692,0.7566042
796693,0.0020886478
796694,0.0016280033
796695,0.016678099
796696,0.031025682
796697,0.002363059
796698,0.004424908
796699,0.018320087
796700,0.0015192085
796701,0.8212365
796702,0.32134485
796703,0.35334483
796704,0.041468434
796705,0.8701908
796706,0.25983447
796707,0.00035025334
796708,0.00028647698
796709,0.00060960714
796710,0.6455559
796711,0.0009865838
796712,0.0066168397
796713,0.00015770369
796714,0.6384074
796715,1.2372504e-05
796716,0.21089986
796717,0.00935786
796718,0.28593233
796719,0.82149583
796720,0.00012083388
796721,0.7667931
796722,0.003109846
796723,0.14871302
796724,0.000108562715
796725,0.0014770114
796726,0.8233534
796727,0.0002167282
796728,0.034040656
796729,0.001513439
796730,0.05053848
796731,0.0035859842
796732,0.6222215
796733,0.73453146
796734,0.24157438
796735,0.05887557
796736,0.28624842
796737,0.001430469
796738,0.36955923
796739,0.6087747
796740,0.00012557562
796741,0.3456451
796742,0.0001193263
796743,0.8769304
796744,0.00036450717
796745,0.0016377015
796746,0.0064515695
796747,0.022608655
796748,0.67264396
796749,0.0064974674
796750,0.84832764
796751,0.080372915
796752,0.22319643
796753,5.308247e-05
796754,0.6212572
796755,0.34757093
796756,0.006707675
796757,0.5559562
796758,0.024402073
796759,0.011698792
796760,0.0004698701
796761,0.000100372345
796762,0.0016952048
796763,0.3854246
796764,0.027019083
796765,0.010673803
796766,0.44630298
796767,2.7278281e-06
796768,0.0013717032
796769,0.5148597
796770,0.46913442
796771,0.7076786
796772,0.00015375632
796773,0.024630113
796774,7.964708e-05
796775,0.00068659434
796776,0.015258051
796777,0.019144356
796778,0.0004008641
796779,0.037931792
796780,0.010388236
796781,0.00022291401
796782,0.02393143
796783,0.00027810357
796784,0.019859035
796785,0.0074040047
796786,0.25268874
796787,0.0004019687
796788,0.0028943836
796789,0.065881275
796790,0.012012897
796791,0.043519475
796792,0.018837314
796793,0.14376502
796794,0.7821566
796795,0.0005460171
796796,0.020549083
796797,0.0010661149
796798,0.0048731477
796799,0.030037308
796800,0.828423
796801,0.40360647
796802,0.17883332
796803,0.1042289
796804,0.009830549
796805,6.507735e-06
796806,0.00067428744
796807,0.005824181
796808,0.00024495873
796809,0.8051257
796810,0.056913227
796811,0.70426655
796812,0.00029202807
796813,0.003345543
796814,0.813762
796815,4.627868e-05
796816,0.00014205552
796817,0.018748328
796818,0.22667475
796819,0.24608938
796820,0.069570936
796821,0.014902314
796822,0.06947252
796823,3.213284e-05
796824,0.015039918
796825,0.00036067414
796826,0.02229149
796827,0.0013055454
796828,4.8451475e-05
796829,0.073553786
796830,0.0009961971
796831,0.29539913
796832,0.011609899
796833,0.0037357775
796834,0.10639568
796835,0.0008551115
796836,0.002596313
796837,0.00010902351
796838,0.0006631416
796839,0.00077945925
796840,0.2944473
796841,0.004686074
796842,0.00027292542
796843,0.6974694
796844,0.01727215
796845,0.6361159
796846,0.0055492744
796847,6.338088e-05
796848,0.0065192343
796849,0.0027908585
796850,0.04247925
796851,4.758385e-05
796852,4.050474e-05
796853,0.27441707
796854,0.015602226
796855,0.3228069
796856,0.008084608
796857,0.008885639
796858,0.0005823377
796859,0.5406968
796860,7.92428e-06
796861,0.28441566
796862,0.27459708
796863,0.00396433
796864,0.011227092
796865,0.02997151
796866,0.6528995
796867,0.00013416723
796868,0.00872369
796869,0.0007744913
796870,0.0013126172
796871,0.006040382
796872,0.0032214548
796873,0.0009473517
796874,0.00010846312
796875,0.02946126
796876,0.037804715
796877,0.8578806
796878,0.44847697
796879,0.13215028
796880,0.7849256
796881,0.2580997
796882,0.08834523
796883,0.0018394396
796884,0.68488765
796885,0.0017615231
796886,0.00053339737
796887,0.1483042
796888,0.0043901457
796889,0.0009973792
796890,0.0016150826
796891,0.21848647
796892,0.044364326
796893,0.9366282
796894,0.502936
796895,0.31030613
796896,0.0003854291
796897,0.02450404
796898,0.008207997
796899,0.0017439962
796900,0.005203622
796901,0.30210438
796902,0.00019802044
796903,0.00097233115
796904,0.34960878
796905,0.00705452
796906,0.0021278341
796907,0.6427541
796908,0.0010707502
796909,0.8992548
796910,0.36581463
796911,0.0003768814
796912,0.0010878814
796913,0.17026748
796914,0.00012009954
796915,1.2067888e-05
796916,0.0010916842
796917,0.011136288
796918,0.6404342
796919,0.00054608396
796920,0.026390228
796921,0.892584
796922,9.084928e-05
796923,0.0015712038
796924,0.36263022
796925,0.0057768915
796926,0.00014446225
796927,0.83346146
796928,0.5165349
796929,3.3632346e-06
796930,0.70083314
796931,0.015353827
796932,0.09482175
796933,0.8059939
796934,0.015980545
796935,0.0042417073
796936,0.11391525
796937,0.010144794
796938,0.5381025
796939,0.0229603
796940,0.004120916
796941,0.6427004
796942,0.0458439
796943,1.6039858e-05
796944,0.0029664466
796945,0.056492496
796946,0.0058841375
796947,0.0006084079
796948,0.74213845
796949,0.007988149
796950,0.043969415
796951,0.83412206
796952,0.05897822
796953,0.8033546
796954,0.0048638172
796955,0.010039827
796956,8.972305e-05
796957,0.24325533
796958,0.062592745
796959,0.021000806
796960,0.0018784746
796961,0.00015724202
796962,0.22238412
796963,6.965959e-05
796964,0.121737935
796965,0.0008826886
796966,0.19004406
796967,0.0043154582
796968,0.25196677
796969,0.028484806
796970,0.95755166
796971,0.026881773
796972,0.00049666833
796973,0.007293603
796974,0.03446487
796975,0.025832247
796976,0.6414773
796977,0.011025481
796978,9.087325e-06
796979,0.010761049
796980,0.015302154
796981,0.00839909
796982,0.00162399
796983,0.0016710609
796984,0.8324671
796985,0.003894087
796986,0.00035356297
796987,0.017179081
796988,0.0052004233
796989,0.58738756
796990,0.00075628504
796991,0.025883082
796992,0.0001026548
796993,0.003303757
796994,0.015597117
796995,0.0027028262
796996,0.019653533
796997,0.8009508
796998,0.00044099707
796999,8.896871e-05
797000,0.9509761
797001,0.0032439518
797002,0.7581574
797003,0.0007439658
797004,0.16327226
797005,0.0021349855
797006,0.00648747
797007,0.0026499573
797008,0.0016190804
797009,0.5700015
797010,0.010761021
797011,2.7883643e-05
797012,0.17475557
797013,0.31819803
797014,0.017630974
797015,0.00050190015
797016,0.01241155
797017,0.009312419
797018,0.4335413
797019,0.75852334
797020,0.34523073
797021,0.5017857
797022,0.003061053
797023,0.07438824
797024,4.1170606e-05
797025,0.88766795
797026,0.007777869
797027,0.00010082069
797028,0.0018433171
797029,0.43246165
797030,0.04648622
797031,0.044809934
797032,0.010295712
797033,0.03378721
797034,0.043039866
797035,0.29161033
797036,0.059209496
797037,7.41532e-06
797038,0.8626534
797039,0.0060047233
797040,0.036175955
797041,0.09451474
797042,0.026836103
797043,8.890991e-05
797044,0.21772358
797045,0.0059388434
797046,0.023192331
797047,2.7629652e-05
797048,0.0008326792
797049,0.88972235
797050,0.02425216
797051,0.0055678794
797052,0.018148977
797053,0.0031910562
797054,0.045396883
797055,0.016524006
797056,0.6471492
797057,2.3612563e-05
797058,0.8691126
797059,0.035280757
797060,0.006071125
797061,0.17862931
797062,0.568711
797063,0.00017050705
797064,0.02393289
797065,6.315022e-05
797066,0.24312739
797067,0.0004176814
797068,0.014084971
797069,0.66121453
797070,0.12323431
797071,0.0074742557
797072,0.00010495802
797073,0.007892924
797074,2.607173e-05
797075,0.29329273
797076,0.025906578
797077,0.02909637
797078,0.23203778
797079,0.0002383895
797080,0.35114786
797081,0.58969647
797082,3.0834603e-05
797083,0.0034545404
797084,0.005571675
797085,0.00041923852
797086,0.0004187681
797087,0.0013449084
797088,0.39518788
797089,0.00064236566
797090,0.01402313
797091,0.09608179
797092,2.1167469e-05
797093,0.63932514
797094,0.0048482553
797095,0.49740118
797096,0.18543766
797097,0.67886895
797098,0.008732678
797099,0.6921456
797100,0.008966802
797101,0.0044128196
797102,0.122769795
797103,0.00023652616
797104,0.1302444
797105,0.82383215
797106,0.00021841636
797107,5.3159212e-05
797108,0.17687622
797109,0.14232247
797110,0.031826753
797111,7.5751675e-05
797112,0.00040448093
797113,0.023283381
797114,0.16813621
797115,0.039997227
797116,0.2466625
797117,0.6960664
797118,0.671827
797119,0.0071933744
797120,0.5877346
797121,0.008296663
797122,0.007765735
797123,0.5405372
797124,0.021261666
797125,0.14460692
797126,9.89096e-05
797127,0.0010952151
797128,5.956652e-05
797129,0.864322
797130,0.026667362
797131,0.17744032
797132,0.00055619364
797133,1.6644251e-05
797134,0.020951066
797135,0.0018757315
797136,0.006251777
797137,1.4388966e-05
797138,0.003411686
797139,0.0001925715
797140,0.0030758579
797141,0.00031293154
797142,0.0011269939
797143,0.37404323
797144,0.011622647
797145,0.14049092
797146,0.3977665
797147,0.08652158
797148,0.0196317
797149,0.00042700162
797150,0.0055119945
797151,0.00877045
797152,0.00013297983
797153,0.3455848
797154,0.00076166296
797155,0.10023258
797156,0.41524452
797157,0.80845195
797158,0.081826225
797159,4.7046935e-05
797160,0.0678525
797161,0.0008217251
797162,0.7001797
797163,0.11475537
797164,0.008166244
797165,0.0003051329
797166,0.65150243
797167,0.0017444517
797168,0.00039449907
797169,0.015726626
797170,0.19381085
797171,0.9204857
797172,0.00015237251
797173,0.0014040488
797174,0.6677085
797175,0.49472636
797176,0.14658664
797177,0.042644087
797178,0.0003594249
797179,0.010310186
797180,0.0040353346
797181,0.008174054
797182,0.00020125826
797183,0.7831047
797184,0.020186866
797185,0.11318555
797186,0.0010782989
797187,0.66403466
797188,0.00024371846
797189,0.2570174
797190,0.00023884661
797191,0.12526229
797192,0.0074283904
797193,0.30680597
797194,0.7973703
797195,0.0015291508
797196,0.022615233
797197,0.0031364604
797198,0.00023226565
797199,0.0009693438
797200,0.0015998513
797201,1.974258e-05
797202,0.00020582974
797203,0.045011107
797204,0.23454213
797205,0.1259158
797206,0.07731063
797207,0.006792429
797208,0.0019345267
797209,0.004788718
797210,0.0073151924
797211,0.002356691
797212,0.00219431
797213,0.00015055
797214,0.038119446
797215,0.023218686
797216,0.16276896
797217,0.6580504
797218,0.047561742
797219,0.0058415467
797220,0.040459957
797221,0.20481464
797222,0.017931849
797223,0.27105016
797224,0.0060236612
797225,0.00019607972
797226,0.04860647
797227,0.20058358
797228,0.00070549716
797229,9.2964685e-05
797230,0.9240001
797231,0.0003798455
797232,0.30484453
797233,0.019671716
797234,0.024067702
797235,0.75168955
797236,0.92366296
797237,0.008478525
797238,0.0117646605
797239,0.014385307
797240,0.8498848
797241,0.02838155
797242,0.023500213
797243,0.08389433
797244,0.02731295
797245,0.011763429
797246,0.7886137
797247,0.099722736
797248,0.048630036
797249,0.7738327
797250,0.009630178
797251,0.7726242
797252,0.074963756
797253,0.0013562741
797254,6.279211e-05
797255,0.48466054
797256,0.27007765
797257,0.00039221207
797258,0.0010839397
797259,2.799123e-05
797260,0.006907233
797261,0.0002684323
797262,0.010281106
797263,0.6246202
797264,0.007392265
797265,6.0877606e-05
797266,0.04605966
797267,0.2312868
797268,0.0071448744
797269,0.005053308
797270,0.0002458875
797271,0.42730194
797272,0.009063753
797273,0.7739193
797274,3.5485522e-05
797275,0.0017977331
797276,0.5235732
797277,2.3625098e-05
797278,0.1051597
797279,0.1759624
797280,0.08057891
797281,0.62645596
797282,0.2570872
797283,0.016908338
797284,8.874284e-06
797285,0.11340269
797286,0.00013610072
797287,0.8506876
797288,0.44041634
797289,0.0013129289
797290,0.033594754
797291,0.011848079
797292,0.0026132693
797293,0.014842728
797294,0.6337883
797295,0.38155708
797296,0.0060106535
797297,0.0039527104
797298,0.0026722648
797299,0.00058522576
797300,0.096568026
797301,0.044249717
797302,0.0001266744
797303,0.22541213
797304,0.01636421
797305,0.6642269
797306,0.0005056473
797307,0.16798234
797308,0.022799872
797309,0.34834483
797310,0.15576032
797311,0.027312476
797312,0.0044226283
797313,0.057030536
797314,0.22584303
797315,4.379213e-05
797316,4.386457e-05
797317,0.8691225
797318,0.00077218015
797319,0.6800774
797320,0.017773744
797321,0.0004447783
797322,0.6557952
797323,0.0001512487
797324,0.010391161
797325,0.000119921126
797326,9.638377e-05
797327,0.021828484
797328,0.7116215
797329,0.7469966
797330,4.97269e-06
797331,0.005753512
797332,0.55061406
797333,0.09261455
797334,0.025412802
797335,8.823722e-05
797336,0.0032939296
797337,0.006941569
797338,0.004493147
797339,0.0086201625
797340,0.00031497283
797341,0.024131136
797342,0.3996347
797343,0.7652256
797344,0.71700215
797345,0.83562744
797346,0.00020561174
797347,0.0005308973
797348,0.060346775
797349,0.00062768324
797350,0.0020556722
797351,0.0003212004
797352,0.036908712
797353,0.72089106
797354,0.06805334
797355,0.88333625
797356,0.040133778
797357,0.20446233
797358,0.69373065
797359,0.28723663
797360,0.006232693
797361,0.21206148
797362,0.0042088404
797363,0.000113220616
797364,0.022031698
797365,0.012541014
797366,0.0015588263
797367,0.0005150964
797368,0.68576473
797369,0.0010833654
797370,0.05580295
797371,0.0918234
797372,0.45834628
797373,0.31787655
797374,0.00027386067
797375,0.0056297844
797376,0.05900688
797377,0.021744944
797378,0.0014242444
797379,0.78165567
797380,0.4997089
797381,0.003474883
797382,0.002315489
797383,0.22400406
797384,0.0009873209
797385,0.12262528
797386,0.44901425
797387,0.0021750089
797388,0.00676435
797389,0.54599464
797390,0.06547906
797391,0.008733958
797392,0.009456576
797393,0.0062244707
797394,0.66370296
797395,0.77135557
797396,0.00090285094
797397,0.8657193
797398,0.6149513
797399,0.0015856947
797400,0.14397237
797401,0.011932424
797402,9.598864e-06
797403,0.00047578075
797404,0.021824885
797405,0.0032502818
797406,0.6148681
797407,2.0030542e-05
797408,2.7660635e-05
797409,0.5959657
797410,0.69746053
797411,0.018290145
797412,0.8447563
797413,0.3696106
797414,0.039744325
797415,0.070326895
797416,0.16582003
797417,0.0006280721
797418,0.7528473
797419,0.20228569
797420,0.64603406
797421,0.0006971111
797422,0.02901266
797423,0.46411872
797424,0.124210194
797425,0.23401597
797426,0.7980442
797427,0.032767255
797428,0.00030155195
797429,0.7210637
797430,0.021777567
797431,0.00033478037
797432,0.0005487497
797433,0.0019404298
797434,0.0021898034
797435,0.00030856024
797436,0.008859264
797437,0.014807632
797438,1.8678526e-05
797439,0.833516
797440,0.0028473157
797441,2.0013415e-05
797442,0.004815099
797443,0.58336866
797444,0.0032422815
797445,0.85042
797446,0.005970797
797447,0.0006149033
797448,7.222975e-05
797449,0.0023401729
797450,0.0002447073
797451,0.00047340704
797452,0.002348089
797453,0.023092516
797454,0.0055919914
797455,0.61425537
797456,0.0038104902
797457,0.75091726
797458,0.083611675
797459,0.00042157984
797460,0.26575562
797461,0.34490976
797462,0.0049191667
797463,0.010236487
797464,0.0054364773
797465,0.005542688
797466,0.8107977
797467,0.0027826116
797468,0.06803101
797469,0.72327167
797470,0.6046183
797471,0.009938618
797472,0.39972597
797473,0.83581907
797474,0.05606095
797475,0.052212767
797476,0.0019955512
797477,0.7173672
797478,2.6187205e-05
797479,0.12575579
797480,0.0022481147
797481,0.00023793432
797482,0.69049466
797483,0.011935023
797484,0.81215
797485,0.013387665
797486,0.104482375
797487,0.29992145
797488,0.000104777995
797489,0.06952526
797490,0.45221967
797491,0.78052175
797492,0.7607743
797493,0.01258647
797494,0.0029787028
797495,0.034468763
797496,0.015712151
797497,0.01162985
797498,0.0008547375
797499,0.0019659076
797500,0.7444723
797501,0.00020533105
797502,0.71949893
797503,0.44410223
797504,0.87641907
797505,0.031830885
797506,0.0038194116
797507,0.032353383
797508,0.66546476
797509,0.020931814
797510,0.9240824
797511,0.010341349
797512,0.004055652
797513,0.006205284
797514,0.007457774
797515,9.142497e-06
797516,0.016387597
797517,4.8183905e-05
797518,0.018936884
797519,0.67026436
797520,0.0014047701
797521,5.8065583e-05
797522,0.011585458
797523,0.334225
797524,0.0019133983
797525,0.0505584
797526,0.00022966722
797527,0.00020920564
797528,0.20444742
797529,0.6998569
797530,0.8683189
797531,0.779194
797532,0.0029482148
797533,0.0062256777
797534,0.0066640303
797535,0.00050176046
797536,0.0054602195
797537,0.0006206309
797538,0.011015646
797539,0.8752322
797540,0.020464912
797541,0.012141721
797542,0.29451585
797543,0.0025657741
797544,0.6821238
797545,0.004587952
797546,0.0064286604
797547,0.0071209185
797548,0.81240207
797549,0.8290428
797550,0.007777157
797551,0.004828518
797552,0.47289425
797553,0.64342237
797554,0.007937744
797555,0.85342455
797556,0.04046598
797557,0.0053853234
797558,0.02745451
797559,0.64858717
797560,0.33092275
797561,0.24589208
797562,0.005394322
797563,0.0134414565
797564,0.011401253
797565,0.0018492943
797566,0.050123572
797567,0.0005001131
797568,0.010806186
797569,0.0022328193
797570,0.67184407
797571,0.0008328137
797572,0.110204235
797573,0.14501533
797574,0.5875939
797575,0.17515129
797576,0.70508385
797577,0.0076018916
797578,0.76386434
797579,0.5257318
797580,0.0011539774
797581,0.0011760683
797582,2.2847216e-05
797583,0.019848157
797584,9.368672e-05
797585,0.6282117
797586,0.107498035
797587,0.40802842
797588,5.689766e-06
797589,0.06421469
797590,0.00073704915
797591,0.39350986
797592,0.0035494245
797593,0.030193184
797594,0.008538743
797595,1.715082e-05
797596,0.04140223
797597,0.0076412344
797598,0.001995671
797599,0.00011507402
797600,0.034323167
797601,0.42893472
797602,0.0014561407
797603,0.005606997
797604,9.0520174e-05
797605,0.13299355
797606,9.440584e-05
797607,0.31161928
797608,0.011054383
797609,0.0017902043
797610,0.40088058
797611,0.13912146
797612,0.71006984
797613,0.0012365141
797614,4.1477324e-06
797615,0.009970411
797616,0.21799782
797617,0.019117195
797618,0.8071432
797619,0.012510663
797620,0.00034244685
797621,0.026827043
797622,0.85309774
797623,0.99603665
797624,0.70966
797625,0.004871828
797626,0.0018672232
797627,0.43857557
797628,0.851503
797629,0.5769421
797630,0.00041769203
797631,0.01057297
797632,0.9982856
797633,0.5938518
797634,0.09712537
797635,0.063424535
797636,0.020772116
797637,0.72069013
797638,0.0008377944
797639,0.007834282
797640,8.895007e-05
797641,0.01285887
797642,0.17092294
797643,0.005305278
797644,0.088683404
797645,6.200919e-06
797646,0.001966808
797647,0.8564331
797648,2.4463789e-05
797649,0.00039138645
797650,0.052465796
797651,0.016700717
797652,0.007108708
797653,0.16061607
797654,0.005024642
797655,0.1353482
797656,6.509952e-05
797657,0.41545057
797658,0.020070354
797659,0.080038354
797660,0.3291885
797661,0.413019
797662,0.0016282352
797663,0.3363083
797664,0.009391145
797665,1.6013399e-05
797666,0.019068737
797667,0.3332043
797668,0.0010643384
797669,0.28859663
797670,0.005132063
797671,0.00033373997
797672,0.0019596084
797673,0.15523082
797674,7.676866e-05
797675,0.0044168634
797676,0.008008446
797677,0.049888607
797678,0.807545
797679,0.037290495
797680,0.03591242
797681,0.004201715
797682,0.68270725
797683,0.12963852
797684,0.30343276
797685,0.006480422
797686,0.56089747
797687,0.016359378
797688,0.017474687
797689,0.0049513085
797690,0.04861523
797691,0.0031359228
797692,0.081307404
797693,0.07794901
797694,0.05036561
797695,0.32157668
797696,6.39651e-05
797697,0.0056688804
797698,0.0007992685
797699,0.0022908815
797700,0.4627785
797701,0.06704056
797702,0.0031117504
797703,0.004794563
797704,0.00865263
797705,0.45452195
797706,1.1738391e-05
797707,0.31404918
797708,0.7705663
797709,4.6995563e-05
797710,0.54020476
797711,0.005273514
797712,0.00025605768
797713,0.00014509716
797714,0.09702106
797715,0.00086897257
797716,0.00015076846
797717,0.029352864
797718,0.39266902
797719,0.015080845
797720,0.00071797014
797721,0.15282819
797722,0.013461908
797723,0.6168229
797724,0.06983937
797725,0.2905651
797726,0.5986055
797727,0.016891945
797728,0.0018461242
797729,5.4484342e-05
797730,0.018660355
797731,0.00027504598
797732,4.3785603e-05
797733,0.00044925493
797734,3.434979e-05
797735,0.007778348
797736,0.22997585
797737,0.7294611
797738,0.20798394
797739,0.022975512
797740,0.033399664
797741,0.037943356
797742,0.0077060075
797743,0.00088438176
797744,0.40755048
797745,0.00032959753
797746,0.00015186102
797747,0.026221897
797748,0.8125718
797749,5.0019034e-06
797750,0.0066839466
797751,0.012162328
797752,0.008441006
797753,0.80537665
797754,0.8575702
797755,0.0026251574
797756,0.010178382
797757,0.008916905
797758,0.5535839
797759,0.16599287
797760,0.39770964
797761,0.0031568804
797762,0.00027002164
797763,0.28596774
797764,0.9416088
797765,0.0009854559
797766,0.7601532
797767,0.8634513
797768,0.011644772
797769,0.87287265
797770,0.044239134
797771,0.1239694
797772,0.0009948777
797773,0.11504909
797774,0.0050916933
797775,0.44561544
797776,0.00013428119
797777,0.014962696
797778,0.082310125
797779,0.049988814
797780,0.0028744577
797781,0.015872609
797782,0.36312777
797783,0.0016683007
797784,9.6650736e-05
797785,3.4796933e-05
797786,0.040214628
797787,0.034259677
797788,0.0032258867
797789,0.027491013
797790,0.0384288
797791,0.06838156
797792,0.00022241606
797793,0.011610865
797794,0.029238591
797795,0.0014019093
797796,0.46943632
797797,0.33962783
797798,8.8145825e-06
797799,0.0008239012
797800,0.78917897
797801,0.0006882103
797802,0.00569144
797803,8.68508e-05
797804,0.0035912157
797805,0.012575485
797806,0.015825463
797807,0.003986536
797808,0.1564972
797809,0.00043832645
797810,0.0055280835
797811,0.0009228211
797812,0.3523957
797813,0.0030939982
797814,0.13893911
797815,0.003611079
797816,0.0015692298
797817,0.009502055
797818,0.004650683
797819,0.0017524816
797820,0.021105796
797821,0.10115272
797822,0.8805997
797823,0.3712085
