row_index,fold,target_encoded,oof_prediction
439998,3,0,0.5170933875707567
439999,4,0,0.3426207443189041
440000,0,0,0.059487934915092015
440001,4,0,0.3021714909558598
440002,0,0,0.44789431180037836
440003,4,0,0.6996747250117772
440004,1,0,0.14218442717952937
440005,2,0,0.37611808603710384
440006,4,0,0.49723067604854454
440007,2,1,0.9833567631026
440008,2,0,0.45146298968840903
440009,1,0,0.34031334823865456
440010,4,1,0.7446897923474386
440011,4,0,0.21734612997539876
440012,1,0,0.08239178063753896
440013,3,0,0.5966896727060637
440014,4,0,0.3672519123926032
440015,2,0,0.008794014940216702
440016,4,0,0.43495173218278216
440017,3,0,0.34728152363291037
440018,2,1,0.7683458832150628
440019,3,1,0.7829103512222114
440020,1,0,0.4547736908616422
440021,4,0,0.2549198776666941
440022,3,1,0.956879379061264
440023,4,0,0.5726286705599964
440024,0,0,0.2011003267705054
440025,1,0,0.5440971936619983
440026,3,0,0.9143169599126619
440027,1,0,0.44704186700365656
440028,2,0,0.0032041455736430053
440029,2,0,0.733016159063208
440030,0,1,0.3441801948658895
440031,4,0,0.5099235042958731
440032,2,1,0.7580473779844915
440033,1,0,0.3237719934496347
440034,1,0,0.22963292530639406
440035,2,0,0.7267682621342526
440036,0,0,0.516454427852512
440037,3,0,0.5508659044514069
440038,0,0,0.8692805814570824
440039,3,0,0.5696671726499818
440040,2,0,0.589173577202336
440041,0,0,0.364291162241182
440042,1,0,0.5424951208751766
440043,1,0,0.20608507249519567
440044,1,1,0.9377154479447856
440045,0,1,0.9422132158853835
440046,3,0,0.746511706160783
440047,3,0,0.14358423126677786
440048,3,0,0.8743612272214039
440049,0,0,0.48435689022156087
440050,2,0,0.46492227049419366
440051,3,0,0.6288249721459924
440052,3,0,0.03688954857813704
440053,4,0,0.6351573657960264
440054,0,0,0.5780005682965312
440055,4,1,0.8323226129676295
440056,3,0,0.22357458518092022
440057,0,0,0.5265996425713922
440058,3,0,0.5481541579116598
440059,4,0,0.8874260653690562
440060,3,0,0.4093791360397209
440061,4,0,0.8280719792422215
440062,0,0,0.11295641315157814
440063,4,0,0.5134241361518848
440064,4,1,0.8780102891582482
440065,3,0,0.09753015336528756
440066,0,0,0.8942482408979084
440067,1,0,0.04367097126363725
440068,2,0,0.2808256002632111
440069,1,0,0.6353891709600472
440070,4,0,0.7251990907255501
440071,1,0,0.24647431823110227
440072,1,0,0.38095870129287457
440073,4,0,0.43744064666163174
440074,2,0,0.41041104289891056
440075,0,0,0.7482820246311681
440076,3,0,0.7224320100498756
440077,2,1,0.8602854194551832
440078,0,0,0.45058624273739467
440079,1,0,0.5106349965976984
440080,0,0,0.7690827993090711
440081,4,0,0.3391100177218787
440082,2,0,0.12985127081572984
440083,4,0,0.733353024309632
440084,4,0,0.4621028467169659
440085,2,0,0.11861806734313894
440086,0,0,0.6709637860513112
440087,0,0,0.5419156079651246
440088,0,0,0.41230848033021017
440089,1,1,0.9386931423059379
440090,3,0,0.22693389066273845
440091,0,0,0.23843965214270227
440092,1,1,0.8427650617274719
440093,0,0,0.4495543358782051
440094,0,0,0.07901004239791226
440095,0,0,0.7295553453523064
440096,1,0,0.04099586489497731
440097,4,0,0.40638062407932224
440098,1,1,0.8435053427351513
440099,3,0,0.18157410661542028
440100,3,0,0.15519094015687976
440101,4,1,0.8249384968556752
440102,3,0,0.6325869456304727
440103,3,1,0.9840652643700508
440104,1,0,0.8824411327047176
440105,4,0,0.3511982831462691
440106,3,0,0.6778682150254614
440107,3,0,0.8782652748386711
440108,4,0,0.44983736250588857
440109,0,0,0.02536957968489453
440110,0,0,0.42430907105949917
440111,3,0,0.427880179162959
440112,1,1,0.6377576963053248
440113,0,0,0.5124427029977642
440114,3,0,0.8970280334696747
440115,0,0,0.47838790724802405
440116,3,0,0.596153903673738
440117,4,0,0.522257782297563
440118,1,0,0.08855518084541586
440119,4,0,0.05622284701606933
440120,0,0,0.5646736407618165
440121,2,0,0.2329260541526774
440122,0,0,0.6935460955785033
440123,2,0,0.1461258627264774
440124,3,0,0.708941323383159
440125,3,0,0.36286537354280546
440126,0,0,0.37081161717751043
440127,4,1,0.7981799555831396
440128,2,0,0.7085562277074469
440129,2,1,0.9006920505783913
440130,4,0,0.4929478887036109
440131,0,0,0.7650037761808978
440132,4,1,0.9392786372847391
440133,2,0,0.5206003753748141
440134,2,1,0.8778263405442188
440135,1,1,0.658326665819207
440136,0,0,0.4599164005892338
440137,3,0,0.7419503787397277
440138,2,0,0.7467027584814518
440139,4,0,0.8290736018783696
440140,2,0,0.01818137632446741
440141,0,0,0.4792440908377139
440142,1,0,0.2138197004479074
440143,2,0,0.6509111438463207
440144,4,0,0.09700335743608535
440145,1,0,0.24797170481481762
440146,4,0,0.005833264788795586
440147,0,1,0.9441555188323002
440148,4,0,0.5469917671778843
440149,1,0,0.051567302012218375
440150,2,1,0.960169142993876
440151,0,0,0.6221033701479814
440152,3,0,0.5706616915794905
440153,0,0,0.820147233667083
440154,1,1,0.8268191097186184
440155,3,1,0.9578065997173473
440156,1,0,0.3607093985777632
440157,2,0,0.3235607516469383
440158,3,0,0.6352564438096806
440159,4,0,0.33432847539500354
440160,2,0,0.40343146418610215
440161,1,0,0.43181750203764213
440162,2,0,0.6773881540083599
440163,1,0,0.4298583745223692
440164,1,0,0.4394941786993487
440165,3,0,0.04137647401912767
440166,3,1,0.8520043669101868
440167,0,0,0.6825316114945452
440168,4,0,0.20969244689044592
440169,2,0,0.5461340880710072
440170,4,0,0.1814425011029439
440171,1,0,0.7700436691018672
440172,0,0,0.7397463602850455
440173,4,0,0.48350967973499437
440174,0,0,0.8224372443600307
440175,4,0,0.6990320265005645
440176,1,0,0.007821554889219564
440177,3,0,0.5667449320661317
440178,1,0,0.3768965027330577
440179,0,0,0.6023008531925553
440180,0,0,0.2641765682367105
440181,2,1,0.821783329469914
440182,2,0,0.5494242258829161
440183,1,0,0.6391578742718701
440184,4,0,0.22557446553954524
440185,4,0,0.1647663628274248
440186,1,0,0.646379352889713
440187,0,0,0.19388632573859854
440188,4,0,0.4051389709346235
440189,1,0,0.6601811071313737
440190,0,0,0.5691863638742869
440191,0,1,0.7797832247837109
440192,0,0,0.8438100543620497
440193,2,0,0.3598214352478446
440194,0,0,0.7568821831559899
440195,0,0,0.6729958200294617
440196,0,0,0.09362311471364584
440197,2,0,0.4847928334816388
440198,0,0,0.7633661848608795
440199,2,0,0.5074046794732788
440200,2,0,0.7520084795824515
440201,2,0,0.5899370387264176
440202,1,0,0.8292605415267735
440203,3,0,0.1337212954169876
440204,0,0,0.9896416740819394
440205,0,0,0.6300987789102167
440206,3,1,0.6268445335108013
440207,1,0,0.25862352598087235
440208,0,0,0.47896928955456025
440209,3,0,0.629598154531791
440210,1,0,0.48940799952143454
440211,4,0,0.868446830625201
440212,3,1,0.8851216603231813
440213,1,0,0.17348747130476397
440214,2,0,0.4524717160311965
440215,3,0,0.4397351439061414
440216,4,0,0.1513523214165539
440217,3,1,0.6857753882736498
440218,4,0,0.9723258283295821
440219,3,0,0.6695393059304734
440220,4,0,0.8274042308181228
440221,2,0,0.22761846365519356
440222,4,0,0.3918026964174886
440223,2,1,0.9265502905042138
440224,3,0,0.16315606469607352
440225,3,0,0.34534931542700753
440226,3,0,0.5168253161149455
440227,3,0,0.41839822631661594
440228,3,0,0.36706198170982485
440229,3,1,0.854673117330801
440230,3,0,0.6635770527842793
440231,1,1,0.7014237323622441
440232,4,0,0.20649615278203587
440233,2,0,0.4658057472725506
440234,2,0,0.3628349023801156
440235,0,1,0.929947170855361
440236,2,0,0.272195718334293
440237,0,0,0.4861402944673342
440238,2,0,0.6091809800124128
440239,1,0,0.3399805956644957
440240,3,0,0.5236130947484914
440241,4,1,0.5996171476000689
440242,2,0,0.44423702451900426
440243,3,0,0.5439270785819507
440244,3,0,0.6599223826579828
440245,0,0,0.22104304846223444
440246,2,0,0.28720285942886203
440247,1,0,0.5030602020443721
440248,4,0,0.5376941368248676
440249,1,0,0.4984259681604391
440250,2,1,0.9067817965647971
440251,3,0,0.3917735338323376
440252,0,1,0.8028347528283969
440253,1,0,0.04283254694054572
440254,4,0,0.3345086852160649
440255,3,0,0.5643554694802331
440256,4,1,0.9389993494500235
440257,4,0,0.47695034135179804
440258,4,0,0.743945772546791
440259,3,0,0.5463079419440229
440260,1,0,0.17145356793012945
440261,2,0,0.5488129332326352
440262,3,0,0.41990982031361
440263,4,0,0.32639176568236716
440264,4,0,0.5120983601654042
440265,4,1,0.7945615517486335
440266,1,0,0.14536053180591177
440267,2,0,0.15019404335504327
440268,4,0,0.3248311934974913
440269,0,0,0.3738250843097814
440270,3,0,0.540377842417354
440271,0,0,0.8174515639370985
440272,0,0,0.12094247493139315
440273,3,0,0.24847120755535282
440274,0,0,0.15037612257258867
440275,1,0,0.839570263136249
440276,1,0,0.9192981537840323
440277,2,0,0.3546585360382254
440278,3,0,0.010935969431628693
440279,1,0,0.24357675368084164
440280,1,0,0.841622860475724
440281,4,1,0.9353719725123941
440282,1,0,0.16882519647357047
440283,3,1,0.9812062093873615
440284,0,0,0.5391993748738158
440285,1,0,0.24198402787644036
440286,0,0,0.42479604884359135
440287,2,0,0.5852407408792146
440288,3,0,0.7431796938676318
440289,1,0,0.02041941779515901
440290,4,0,0.47462929867721504
440291,0,0,0.9038662858082896
440292,4,0,0.8288500220588786
440293,4,0,0.23244599313557612
440294,4,0,0.6809942198260714
440295,1,0,0.3938594064292284
440296,3,0,0.015419156079651247
440297,1,0,0.28773563742681313
440298,0,0,0.6652266082417952
440299,4,1,0.2477660712015733
440300,1,1,0.9710075299290377
440301,0,0,0.37147525292934436
440302,4,1,0.7364289292844699
440303,2,0,0.042015433737372224
440304,2,0,0.24496122871692105
440305,1,0,0.4646899045112276
440306,4,1,0.8786709338757077
440307,4,0,0.149367770109098
440308,2,0,0.7118048649174101
440309,0,0,0.7658207024444228
440310,1,1,0.8781003940687789
440311,2,0,0.08235887925941988
440312,0,0,0.3939715702182708
440313,3,1,0.9984988746233167
440314,2,1,0.9710699677716047
440315,4,1,0.6210729588059791
440316,4,0,0.41405374888770907
440317,2,0,0.3277680153739167
440318,3,0,0.5672810749777542
440319,0,0,0.6354302976826961
440320,3,0,0.3997831500078515
440321,0,0,0.4249381229763783
440322,1,0,0.1554851831634675
440323,0,0,0.08589876844159632
440324,0,0,0.3833122714662799
440325,1,0,0.22571653967233218
440326,4,1,0.9870921911570069
440327,2,0,0.09892920969394242
440328,2,0,0.024273365586654005
440329,4,0,0.6429142395668983
440330,0,0,0.5286541093073512
440331,2,0,0.3712524208684469
440332,4,0,0.645105172246192
440333,0,0,0.4259363806988552
440334,2,0,0.31527147375741216
440335,2,0,0.2333111498283894
440336,1,1,0.8720510270464283
440337,3,0,0.7015987078731503
440338,1,0,0.17966395728802914
440339,0,0,0.16722312368674896
440340,3,0,0.5252581636544458
440341,3,0,0.31195927706699167
440342,3,1,0.97392715335781
440343,4,0,0.8607725841789238
440344,3,0,0.12970358849349078
440345,2,0,0.6772561746165868
440346,2,0,0.18544525285456845
440347,3,0,0.24399026418311115
440348,0,0,0.23584866861582407
440349,2,0,0.33163729221658084
440350,3,0,0.34854785281119843
440351,3,0,0.14072667180127568
440352,0,0,0.3481881809276693
440353,3,0,0.4489097679705084
440354,0,1,0.9570702444422842
440355,0,0,0.6182711073557012
440356,1,1,0.8258470235469182
440357,1,0,0.6828232373460552
440358,2,0,0.6887380078215549
440359,2,0,0.3206269208048874
440360,4,0,0.14655844107288404
440361,2,0,0.6535084833212446
440362,4,0,0.9352212991557807
440363,1,0,0.7311789161986944
440364,0,0,0.5416669782327472
440365,2,0,0.7265671150725701
440366,3,0,0.35116276461307233
440367,1,0,0.3099496758466497
440368,1,0,0.7554763969999926
440369,0,0,0.8965475985732766
440370,2,0,0.0762291281882557
440371,0,0,0.20203876380549302
440372,2,1,0.9691145790492999
440373,3,0,0.18518690226047424
440374,3,0,0.3216696701636844
440375,1,0,0.14804311576050788
440376,1,0,0.7856942564662425
440377,4,0,0.3186285359634496
440378,0,0,0.3416396850440804
440379,2,0,0.5197632596292613
440380,0,0,0.5252564811976101
440381,1,0,0.2876851637217441
440382,0,0,0.5552014087771904
440383,3,0,0.41383988992993503
440384,4,0,0.16236044955246648
440385,2,0,0.8559372032333082
440386,0,0,0.5386086455848594
440387,1,0,0.31346788002961123
440388,2,1,0.9570371561245168
440389,1,0,0.17723000306581024
440390,3,0,0.6839086089446884
440391,2,1,0.9800527917567095
440392,0,0,0.7739282749957004
440393,0,0,0.8039152639961714
440394,2,0,0.6871378044312175
440395,3,1,0.8415013497042615
440396,3,0,0.34720375673917436
440397,0,0,0.20327069608847478
440398,0,0,0.6774487224544429
440399,2,0,0.3657691071014634
440400,3,0,0.34982203345471946
440401,3,0,0.20727942990884823
440402,4,1,0.87564886751961
440403,3,0,0.4271746689298827
440404,2,0,0.7285168956054228
440405,3,0,0.20194753725707196
440406,3,0,0.7622310873157709
440407,0,0,0.15387189399774176
440408,4,0,0.328516521726126
440409,0,0,0.0017310611442202
440410,1,0,0.760466750914135
440411,3,0,0.4856819184494478
440412,4,0,0.3816877659216499
440413,2,1,0.7694406017961162
440414,2,0,0.7125877681649256
440415,0,0,0.045428203958634
440416,0,0,0.07724533211697934
440417,4,0,0.4399897557072675
440418,4,0,0.6298310813337022
440419,3,1,0.9002564811976103
440420,0,1,0.8577052784279124
440421,0,0,0.7375610357952038
440422,2,1,0.7958024571347386
440423,1,0,0.4051449530033724
440424,2,0,0.40495090964832914
440425,1,0,0.4737835837078358
440426,4,0,0.5832584328475395
440427,2,0,0.41838252338615006
440428,4,0,0.12570494941413116
440429,1,0,0.7915772472015135
440430,4,1,0.9402062318201192
440431,1,0,0.47793364390240256
440432,3,1,0.8511962268101366
440433,4,0,0.4035432540958478
440434,4,0,0.31548047228432774
440435,1,0,0.06855263846619757
440436,1,0,0.6361593623114713
440437,0,0,0.3966859339130955
440438,3,0,0.6718719388632574
440439,1,0,0.4019557626016017
440440,0,0,0.6327533219175521
440441,0,1,0.7159395960608077
440442,4,0,0.6286731771514884
440443,1,0,0.3394655769331429
440444,3,0,0.018600868895485782
440445,1,1,0.7713802875879552
440446,1,0,0.6703132360748656
440447,0,0,0.2943514315838275
440448,0,0,0.8301877621828568
440449,3,0,0.07697277410960646
440450,0,0,0.621942602050354
440451,4,0,0.06019606230324603
440452,3,0,0.8863406937704232
440453,2,1,0.9488925695228552
440454,1,0,0.6068098375120576
440455,2,0,0.7610548630480136
440456,2,0,0.5459209768718267
440457,3,0,0.10436653630741852
440458,0,0,0.03620179761165905
440459,3,0,0.561304988297578
440460,4,0,0.05113921021737343
440461,4,1,0.8568939603538395
440462,3,0,0.22688566023345025
440463,0,0,0.012809104708635864
440464,3,0,0.3986686158240674
440465,0,0,0.6064116560609574
440466,4,0,0.12554866786806546
440467,4,0,0.18946669857103332
440468,1,1,0.9007481324729124
440469,2,0,0.5312275205072795
440470,0,1,0.7361159923130416
440471,4,0,0.6013310102966358
440472,2,0,0.6906672249930833
440473,4,0,0.4799473577950095
440474,1,0,0.1503303223587297
440475,0,0,0.791842701502247
440476,2,1,0.8870963038292718
440477,1,0,0.27228507548623004
440478,1,0,0.45957243163617056
440479,2,0,0.8504957639475672
440480,1,0,0.09799750248629732
440481,3,0,0.5221889885069504
440482,4,0,0.47375890767424655
440483,3,1,0.7327888404507489
440484,3,0,0.37782820994070276
440485,2,1,0.7055521075575961
440486,0,0,0.4958293764441088
440487,3,0,0.09620437737880702
440488,1,0,0.44900847210486566
440489,1,0,0.12274737723673289
440490,1,0,0.013384878825719903
440491,3,1,0.9196525913574063
440492,0,0,0.11015979601145567
440493,1,0,0.37789102166256644
440494,3,0,0.7414643356538776
440495,1,1,0.8660857828658595
440496,2,0,0.3009077789326494
440497,2,0,0.8160547508842245
440498,3,0,0.057883992731786474
440499,3,0,0.7221643124733611
440500,0,1,0.9663265611330039
440501,1,0,0.7485343931565134
440502,4,0,0.5530056156670381
440503,1,0,0.651636095802831
440504,0,0,0.4527005301608429
440505,4,0,0.5972912444946273
440506,0,0,0.34442321640881457
440507,4,0,0.22505888598924723
440508,2,0,0.2031177794560804
440509,2,1,0.9222876926413077
440510,1,0,0.7376675913947941
440511,4,0,0.12120419043915864
440512,2,0,0.2529637411857956
440513,3,1,0.8562736946004352
440514,1,0,0.2104912400080758
440515,1,0,0.060863810727344786
440516,2,0,0.05879962312966881
440517,1,0,0.1653069922906089
440518,3,0,0.574911577546305
440519,3,1,0.9249257849595838
440520,3,1,0.7623772741208228
440521,4,0,0.47247687556549245
440522,4,0,0.011648209492047588
440523,4,0,0.5706022447712981
440524,3,1,0.6034651133228148
440525,4,0,0.3177633792706363
440526,0,0,0.6779590676945855
440527,0,1,0.8530177667441844
440528,0,0,0.1799294115887627
440529,3,0,0.710429736863751
440530,3,0,0.7035843808184966
440531,3,0,0.29859570936118984
440532,1,0,0.4716281695617387
440533,0,1,0.7926278480255434
440534,2,0,0.27690846687055554
440535,3,0,0.052903920498306334
440536,1,0,0.7955104574039318
440537,3,1,0.9785931669819716
440538,1,0,0.17818713406563824
440539,3,0,0.04638234392408755
440540,2,0,0.2449354310454413
440541,0,0,0.5893478049546484
440542,2,0,0.46854665639744875
440543,1,0,0.0949933823364465
440544,1,1,0.6898615151084624
440545,1,1,0.7652617528956952
440546,1,0,0.41268235962701805
440547,2,0,0.014380893272415932
440548,0,0,0.7152703521195217
440549,3,0,0.7991419470138261
440550,1,0,0.7880310020712914
440551,1,1,0.9544914119925523
440552,4,1,0.8477260661168149
440553,1,0,0.33956278555031294
440554,0,0,0.6783077101388587
440555,0,1,0.9937992118624424
440556,1,1,0.9093155765592636
440557,1,0,0.30302730066625294
440558,4,0,0.3836281994720825
440559,1,0,0.25060568446082865
440560,3,0,0.6266624542932561
440561,0,0,0.8877072226002558
440562,4,0,0.1563125780473032
440563,4,0,0.12201214359956032
440564,1,0,0.07703969850373506
440565,3,0,0.14535305421997563
440566,3,1,0.9220102742030762
440567,3,0,0.2090800326022747
440568,1,1,0.9142302199158023
440569,1,0,0.4852411147585114
440570,2,0,0.37055550985919705
440571,3,1,0.9455594355918135
440572,1,0,0.45255658663157183
440573,0,0,0.3403722342279018
440574,1,0,0.08637733394151031
440575,2,1,0.7230317124419552
440576,4,0,0.5857555726709189
440577,4,0,0.3640163609580283
440578,3,0,0.8310469368069213
440579,4,0,0.22271017624670056
440580,2,0,0.712415783688394
440581,2,0,0.6479619839531006
440582,4,0,0.4508214128150868
440583,0,0,0.7594142806936208
440584,1,0,0.2525629425796176
440585,2,0,0.8264257886983768
440586,1,1,0.9740209970613087
440587,0,0,0.1158334143405143
440588,4,0,0.7111696439921336
440589,0,0,0.22184501955388725
440590,2,0,0.19433984132562643
440591,4,0,0.689214703924985
440592,3,0,0.2778338181301549
440593,4,0,0.5975125810383376
440594,3,0,0.5743533757561708
440595,4,0,0.4622740834349039
440596,0,0,0.3651781908728586
440597,4,0,0.382887918464403
440598,0,0,0.4738864005144579
440599,4,0,0.5863848115274466
440600,1,0,0.6094400783651006
440601,1,0,0.3148044985156992
440602,3,1,0.9783247216468636
440603,0,0,0.4307239050944793
440604,3,0,0.42382134551681333
440605,2,0,0.005194678949847833
440606,2,0,0.09414991064284806
440607,3,0,0.924115962402698
440608,0,0,0.2426214920774977
440609,4,1,0.8789696634338571
440610,4,0,0.25424390389806556
440611,3,0,0.49404896323270997
440612,4,0,0.10571586668959794
440613,0,0,0.86046263824187
440614,0,0,0.6238316271974755
440615,2,0,0.17743227176538326
440616,1,1,0.990628715425512
440617,2,0,0.29108671756410165
440618,2,0,0.18798987534864248
440619,3,0,0.3606776188375346
440620,0,1,0.8923508034666089
440621,4,0,0.6722794672967779
440622,2,0,0.4228492593451131
440623,0,0,0.36665781818997556
440624,0,0,0.5280502942430066
440625,3,1,0.9467442590833977
440626,0,0,0.8360557977462556
440627,2,0,0.36896353181338937
440628,4,0,0.6170761891231036
440629,1,1,0.7338671083427427
440630,3,0,0.6166342637942768
440631,2,1,0.6071250177592666
440632,0,0,0.12956973970523356
440633,2,1,0.9927516020727869
440634,1,0,0.2567690846687055
440635,2,0,0.4916624916811857
440636,3,0,0.3735919705682218
440637,0,0,0.4285628827589301
440638,0,0,0.4214703924984858
440639,2,0,0.06642489138806429
440640,2,0,0.9291816529951472
440641,3,0,0.02624707439450248
440642,0,0,0.46675652232433285
440643,3,0,0.707124270000673
440644,0,0,0.5285793334479897
440645,4,0,0.0571870817225367
440646,2,0,0.2846750615031443
440647,4,0,0.49154958013354977
440648,0,0,0.23113218128659344
440649,3,0,0.39941973933135433
440650,4,0,0.0004774438620235843
440651,1,0,0.7666282817255278
440652,4,1,0.8899475073467282
440653,4,0,0.2522096266441342
440654,3,0,0.34779934645898924
440655,3,0,0.864966388251217
440656,4,1,0.8865108088504707
440657,2,1,0.9459860318694713
440658,2,0,0.03747055700537639
440659,4,0,0.16366827933270023
440660,1,0,0.6389914979847906
440661,2,0,0.1651148183320497
440662,2,0,0.537827237854531
440663,3,0,0.643438044461726
440664,3,0,0.02372039810667524
440665,1,0,0.665310731083577
440666,2,0,0.25109658797753737
440667,0,0,0.1073743952502374
440668,2,0,0.8203453896943911
440669,0,1,0.9268093888569015
440670,0,0,0.43096318784443627
440671,4,0,0.8224824837549446
440672,2,0,0.013747167864326683
440673,4,1,0.8135792960600601
440674,0,0,0.5176003678972281
440675,4,0,0.6170851622262269
440676,3,0,0.2589241249355058
440677,3,0,0.1563836151136967
440678,2,1,0.8449036513052126
440679,4,1,0.9267809740303441
440680,0,0,0.10720428017018986
440681,1,0,0.6091129339803938
440682,0,0,0.13417406324542186
440683,3,0,0.31777982995969584
440684,4,0,0.6413689964331916
440685,3,1,0.7745646175588673
440686,0,0,0.5782099407027435
440687,3,1,0.773658708022702
440688,0,0,0.6471757157919138
440689,4,1,0.8413574061749906
440690,2,0,0.31288313280940383
440691,4,0,0.5105303103945922
440692,1,0,0.39662611322560626
440693,4,0,0.8519056627758295
440694,4,0,0.6177334689268916
440695,0,0,0.0856351835373468
440696,2,0,0.2203895074514144
440697,2,0,0.31829204459632254
440698,0,0,0.8144380968048275
440699,3,0,0.27507832771268126
440700,4,0,0.38543889690652267
440701,0,0,0.3899766699318792
440702,4,1,0.7354691811295642
440703,4,0,0.5203872641756336
440704,4,0,0.39907390098180706
440705,1,0,0.11802995520926024
440706,3,0,0.21589585218308122
440707,4,0,0.15655896450389958
440708,4,1,0.8065200810570317
440709,1,0,0.19854486177682396
440710,3,0,0.604834259307725
440711,3,0,0.11933666335160358
440712,1,0,0.40328303410526944
440713,3,0,0.7818698451391953
440714,1,0,0.2145749366274592
440715,4,0,0.15893833234878452
440716,4,0,0.013808484069003165
440717,3,0,0.3547864027577337
440718,4,0,0.27016443211473606
440719,2,1,0.9386523894625859
440720,4,0,0.450075897497252
440721,2,0,0.1327611733827851
440722,3,0,0.04964855346100066
440723,2,0,0.02723448961737193
440724,2,0,0.07393014439218443
440725,1,0,0.137862382508431
440726,1,0,0.09032176052283282
440727,3,0,0.9243414116186731
440728,4,0,0.4885248966223745
440729,1,0,0.19575759161912168
440730,1,0,0.6428536711208154
440731,3,0,0.3348163878773377
440732,0,1,0.993358034292209
440733,3,1,0.8974826706945931
440734,2,1,0.8629074349636964
440735,1,0,0.4128992096191666
440736,3,0,0.7876862853596345
440737,2,0,0.24621484599911767
440738,3,0,0.40463348612533934
440739,0,0,0.6074379547306947
440740,0,0,0.6232100528665325
440741,1,0,0.1875378552788018
440742,2,0,0.2757314948442045
440743,4,0,0.6100233300681208
440744,3,0,0.04998728810390854
440745,4,1,0.9443652651178094
440746,3,1,0.9054739667845633
440747,4,0,0.12778895261453793
440748,0,0,0.09694316286929927
440749,4,0,0.39310304861178624
440750,4,0,0.0728055154673865
440751,0,0,0.029943992881338186
440752,2,0,0.3792968078185639
440753,3,1,0.9813766983467058
440754,2,0,0.42354729199225327
440755,4,1,0.852579767147974
440756,1,1,0.8170552518824823
440757,1,0,0.38995049838110263
440758,3,0,0.8317330053165637
440759,3,0,0.17451152669872058
440760,4,0,0.6138937285486754
440761,0,0,0.1701169494440415
440762,2,0,0.31487740497857675
440763,4,0,0.5188659493169225
440764,4,0,0.6097788130080084
440765,3,1,0.9246835111752523
440766,4,0,0.4077105127380677
440767,4,1,0.6865235207465622
440768,0,1,0.6355405920752545
440769,2,1,0.887562905191688
440770,0,1,0.8669176643012569
440771,3,0,0.4027252061944322
440772,1,0,0.43154083135800436
440773,2,1,0.8399516200189932
440774,2,0,0.36115244554448045
440775,1,0,0.49404971099130357
440776,3,0,0.6959912661796266
440777,0,0,0.04336439024025484
440778,0,0,0.31779740228664577
440779,1,0,0.7489606155548743
440780,3,1,0.7211245541489386
440781,0,0,0.1833578847404904
440782,2,1,0.7815778454083884
440783,4,0,0.5947690547583618
440784,1,1,0.847025416314597
440785,4,0,0.14701457381498956
440786,2,0,0.2017258268340649
440787,1,0,0.26213986076734985
440788,1,0,0.035010057353084136
440789,1,0,0.7580645764321448
440790,3,0,0.6529345786006446
440791,0,1,0.9360404686950865
440792,2,0,0.1313980094666238
440793,1,0,0.3269088407498523
440794,1,1,0.876817988080728
440795,1,1,0.8992152273560003
440796,0,0,0.5163871295790866
440797,2,0,0.6553655417884889
440798,1,0,0.4765278577464051
440799,2,0,0.14644291237017043
440800,0,0,0.6873359604585256
440801,1,0,0.57861559973978
440802,3,0,0.39758212258754383
440803,0,0,0.21301772935625463
440804,4,0,0.23432623211922265
440805,2,1,0.7443260077916446
440806,3,0,0.2644496870630286
440807,0,0,0.5963356090119866
440808,3,0,0.3345767312480839
440809,2,0,0.3636705226084811
440810,0,1,0.8155840368495435
440811,2,1,0.9263846619757279
440812,3,0,0.1258361810473107
440813,1,0,0.4935505821300651
440814,1,0,0.6023120695714596
440815,1,0,0.27517329305407046
440816,1,0,0.18314664293779395
440817,3,0,0.9086725041687542
440818,4,0,0.4579662461770842
440819,0,1,0.8324385155496399
440820,0,0,0.3225755796998497
440821,2,0,0.7012842753845349
440822,4,0,0.7050215728354259
440823,3,0,0.13908347229180532
440824,3,0,0.12470482229517023
440825,1,0,0.4235024264766363
440826,2,0,0.17772651477197102
440827,2,0,0.8254832389911242
440828,2,1,0.8754862300254986
440829,1,0,0.6553131986869358
440830,2,0,0.11333814391361893
440831,0,0,0.26487291842701505
440832,3,0,0.7318960166899718
440833,0,0,0.4113625657092864
440834,2,0,0.277047549968968
440835,3,0,0.3895870877046055
440836,0,1,0.7854512349233174
440837,4,0,0.7646657892965836
440838,1,1,0.9648628236860012
440839,0,0,0.2261184599164006
440840,3,0,0.2794254222966658
440841,3,0,0.8020933501828271
440842,3,0,0.5929019015501036
440843,2,0,0.4024851756858816
440844,2,0,0.535988873352127
440845,3,0,0.4866667165172396
440846,4,1,0.9555939820388386
440847,0,0,0.7384658236934788
440848,0,0,0.725611853469226
440849,2,1,0.9241653144698765
440850,4,1,0.8378773376803033
440851,4,0,0.11786619607725841
440852,3,0,0.19744939543717707
440853,2,0,0.5428450718969888
440854,3,0,0.5731446239895912
440855,2,0,0.9575688124845776
440856,3,0,0.5325443233906366
440857,4,0,0.0668608346481422
440858,1,1,0.8672111595492511
440859,1,0,0.6919159818444214
440860,3,0,0.8299002490036117
440861,3,0,0.47859653189564283
440862,1,0,0.6989579983997966
440863,0,0,0.24771185870353615
440864,1,0,0.693189040850052
440865,0,1,0.9492645794231791
440866,4,0,0.2002534901632357
440867,2,0,0.0675397994511452
440868,0,0,0.48498687683668207
440869,2,1,0.7182505439943768
440870,3,0,0.587767043287745
440871,1,0,0.15890150523804894
440872,0,1,0.9862487194634084
440873,1,1,0.5868521606484562
440874,4,0,0.701978569238707
