id,seed42,seed7,seed2026,avg3_probability,avg3_rank
847755,0.48976046,0.49269676,0.49393234,0.49212986,0.83688974
847756,0.00015672928,0.00019786957,0.00019119246,0.00018193043,0.09567262
847757,0.0002612015,0.00037778373,0.00035433276,0.00033110598,0.12893838
847758,0.0018185275,0.0017156589,0.001725189,0.0017531251,0.23311616
847759,0.004066091,0.003712108,0.0045052185,0.0040944726,0.31000462
847760,0.009838037,0.009717992,0.009782003,0.009779344,0.42724374
847761,0.0016214477,0.0015597988,0.0014379288,0.0015397251,0.22231023
847762,0.6863964,0.69621974,0.6951652,0.6925938,0.9016707
847763,0.46105656,0.46039996,0.4548437,0.45876673,0.8282183
847764,0.0005022037,0.0004472014,0.00039651673,0.0004486406,0.14825064
847765,0.57740796,0.5795854,0.5730864,0.57669324,0.8589855
847766,0.0058659394,0.0054747215,0.005613461,0.005651374,0.34699255
847767,0.010394436,0.0100930305,0.010837229,0.010441565,0.435992
847768,0.00056520646,0.0004759492,0.0005797378,0.0005402978,0.16005923
847769,0.0007332884,0.00080269686,0.0009986658,0.0008448837,0.18603534
847770,0.03894674,0.038876154,0.039032917,0.038951937,0.5941495
847771,0.008021558,0.0065988107,0.0073317126,0.0073173605,0.384861
847772,0.02122978,0.021618675,0.02089176,0.021246739,0.52134085
847773,0.3921685,0.39660734,0.39790943,0.39556175,0.80680996
847774,0.67147195,0.6716596,0.6739216,0.67235106,0.8932807
847775,0.75580496,0.759635,0.75156343,0.7556678,0.92683375
847776,0.4079319,0.41090798,0.4090796,0.4093065,0.8119954
847777,0.016052607,0.015992034,0.015987715,0.016010785,0.48679036
847778,0.0004814534,0.0004640691,0.00046957174,0.0004716981,0.1518786
847779,0.007860834,0.007737352,0.0069918158,0.0075300005,0.38939506
847780,0.8539034,0.8485174,0.8549242,0.85244834,0.9665412
847781,0.3490264,0.3499387,0.34901968,0.34932825,0.78741044
847782,0.05588265,0.04791852,0.060064435,0.054621868,0.6261857
847783,0.07535971,0.07611106,0.07487717,0.07544932,0.6512138
847784,0.0009348273,0.0009504536,0.0011993056,0.0010281955,0.19692037
847785,0.7902719,0.798861,0.7861257,0.7917529,0.9403836
847786,0.02379346,0.021360127,0.022624386,0.022592658,0.52892303
847787,0.005991165,0.006192224,0.0059577385,0.0060470426,0.35670975
847788,0.3166426,0.31652582,0.31834346,0.31717062,0.77333945
847789,0.0067268335,0.0068401843,0.006291002,0.00661934,0.37025613
847790,0.00409603,0.0037585497,0.0040054987,0.0039533596,0.30680877
847791,0.13978729,0.14237185,0.13810213,0.14008708,0.69682443
847792,0.027458096,0.027114887,0.027541991,0.027371658,0.5534289
847793,0.00047045975,0.00041343752,0.00041436488,0.00043275405,0.14628951
847794,0.08309314,0.081864014,0.08668641,0.083881184,0.65864307
847795,0.24772458,0.25217628,0.24592087,0.24860725,0.744873
847796,0.79652226,0.79549587,0.79061747,0.79421186,0.94133157
847797,0.54584724,0.55144227,0.54569596,0.54766184,0.8508281
847798,0.17250127,0.17507435,0.17480473,0.17412679,0.71441865
847799,0.60437274,0.6053845,0.5983093,0.60268885,0.8670987
847800,0.2558778,0.260069,0.25413752,0.25669476,0.7480008
847801,0.0013598988,0.0014701496,0.0014231184,0.0014177223,0.21627101
847802,0.000545036,0.0005037931,0.0004946745,0.0005145012,0.15728854
847803,0.01458734,0.014017781,0.013979003,0.014194708,0.47300437
847804,0.8439153,0.84098816,0.8438686,0.842924,0.96213037
847805,0.00048961194,0.0004305927,0.0004698398,0.00046334814,0.15064213
847806,0.0003453333,0.0004041971,0.00041210017,0.0003872102,0.13947096
847807,0.010341662,0.010482798,0.010652343,0.010492268,0.43673062
847808,0.00662751,0.0059576444,0.0064821085,0.006355754,0.36418083
847809,0.008972976,0.0095096305,0.009564604,0.0093490705,0.42089278
847810,0.038721997,0.039727755,0.03865523,0.039034992,0.5942867
847811,0.00039035553,0.00038726744,0.00038986476,0.00038916257,0.13976176
847812,0.0002532645,0.00026934262,0.00022178346,0.00024813018,0.1123654
847813,0.043593697,0.043168105,0.042800255,0.043187354,0.6051787
847814,0.0062568435,0.006070037,0.0060181567,0.0061150123,0.358401
847815,0.008123632,0.0076291063,0.0075145336,0.0077557573,0.39383608
847816,0.7986469,0.7906903,0.79380715,0.79438144,0.9413781
847817,0.07971936,0.08147617,0.07647784,0.07922445,0.65463126
847818,0.9267086,0.927688,0.9270872,0.9271613,0.99317914
847819,0.0016805058,0.0019071635,0.0016814712,0.0017563802,0.23326273
847820,0.25334817,0.25487465,0.2530902,0.253771,0.7468888
847821,0.007612704,0.0075336182,0.007621123,0.0075891484,0.39072573
847822,0.17062315,0.16688277,0.16633049,0.16794547,0.71139437
847823,0.003965993,0.003635294,0.0036832548,0.0037615139,0.302266
847824,0.00624934,0.0061849616,0.006466984,0.0063004284,0.36284202
847825,0.3095575,0.31513667,0.31541437,0.3133695,0.7716447
847826,0.016304443,0.015823405,0.016517103,0.016214984,0.48823735
847827,1.7012631e-05,1.9362107e-05,1.4193034e-05,1.6855924e-05,0.0121063655
847828,0.0034845122,0.003584734,0.0033831273,0.0034841246,0.29564866
847829,0.0023084653,0.001914716,0.0022067432,0.002143308,0.25177938
847830,0.35130683,0.34654453,0.3580958,0.35198238,0.7885829
847831,0.00063347304,0.00058765215,0.00069186644,0.0006376639,0.17032777
847832,0.00052082835,0.00048128827,0.00047917757,0.0004937647,0.15464114
847833,0.5166546,0.51337385,0.51690024,0.5156429,0.8426254
847834,0.03284041,0.031640045,0.033424806,0.032635085,0.57419044
847835,0.00041800312,0.00035962253,0.00039949518,0.00039237362,0.1400665
847836,0.01074851,0.010049727,0.009667303,0.0101551805,0.43217328
847837,0.01537516,0.015330414,0.01561817,0.015441248,0.48251566
847838,0.022086471,0.021592444,0.022227746,0.021968886,0.525587
847839,0.0007800482,0.00091409823,0.0007842939,0.0008261468,0.18519668
847840,0.006745695,0.0068488447,0.0071637826,0.006919441,0.37701187
847841,6.6481516e-05,0.00010136418,9.966805e-05,8.917125e-05,0.06022591
847842,0.004035088,0.004626233,0.0044643804,0.004375234,0.31683248
847843,0.15288791,0.14853399,0.14372751,0.14838314,0.7013178
847844,0.04583667,0.046706647,0.0494073,0.04731687,0.6143585
847845,0.5263079,0.52461535,0.53628016,0.5290678,0.84603816
847846,0.0988718,0.0999921,0.09865461,0.09917284,0.67016083
847847,0.01887371,0.017854366,0.01832463,0.018350903,0.5032226
847848,0.55759907,0.5562817,0.56476873,0.5595498,0.854099
847849,0.1542004,0.15172577,0.15308702,0.1530044,0.7037546
847850,0.12962356,0.13017268,0.12892787,0.1295747,0.6906863
847851,0.011213077,0.011176127,0.011288257,0.0112258205,0.44520903
847852,0.043630917,0.042516224,0.043067727,0.043071624,0.6049042
847853,0.028811973,0.027056873,0.028290123,0.02805299,0.5563275
847854,0.011865965,0.011145919,0.010609898,0.01120726,0.44479844
847855,0.0020325661,0.0021321962,0.0019785743,0.0020477788,0.2475047
847856,0.30146742,0.3037308,0.30235702,0.3025184,0.7667838
847857,0.014975299,0.014864122,0.0155182155,0.015119212,0.4800986
847858,0.27394596,0.27174944,0.27232355,0.27267298,0.75411564
847859,0.4087046,0.4146255,0.40344343,0.40892452,0.8117884
847860,0.25488013,0.25564346,0.251183,0.2539022,0.7469225
847861,0.0058569848,0.0054594656,0.0058279233,0.0057147914,0.34858727
847862,0.0005616973,0.00058908446,0.0005186348,0.00055647217,0.16202849
847863,0.011466663,0.011005526,0.012668088,0.011713426,0.45002925
847864,0.31470823,0.31311426,0.31469312,0.31417188,0.77201927
847865,0.01704932,0.015803473,0.016875938,0.016576244,0.49086964
847866,0.036923222,0.038954213,0.03785468,0.037910704,0.59108794
847867,0.20228684,0.20518272,0.20013404,0.20253453,0.7274416
847868,0.29275683,0.2827516,0.2781452,0.2845512,0.75896025
847869,0.060961973,0.055728264,0.058747936,0.05847939,0.6321924
847870,0.0048560947,0.0049316734,0.0057249484,0.0051709055,0.33553988
847871,0.0053566154,0.005484767,0.005297818,0.0053797336,0.34025308
847872,0.0023801445,0.0023082707,0.0023303335,0.002339583,0.2602159
847873,0.39510483,0.40279,0.39728314,0.39839265,0.807908
847874,0.07887448,0.07735648,0.07796701,0.07806599,0.6536635
847875,9.015263e-06,1.0200374e-05,1.076048e-05,9.992039e-06,0.0048993095
847876,0.4535479,0.4550404,0.4580627,0.45555034,0.8273133
847877,0.00015660496,0.00017828398,0.00018349345,0.00017279413,0.0931241
847878,0.0091641825,0.009212043,0.009198966,0.009191731,0.41853502
847879,0.81191,0.8175646,0.8172436,0.81557274,0.94995075
847880,0.70547307,0.72628826,0.70648396,0.7127484,0.91005254
847881,0.00997319,0.009819513,0.009608716,0.009800473,0.42753688
847882,0.0010314008,0.00092801417,0.0010153727,0.0009915959,0.19507441
847883,0.011019687,0.010574503,0.010809645,0.010801278,0.44044697
847884,0.00585923,0.005550553,0.0056452057,0.0056849965,0.34780094
847885,0.33513921,0.3349708,0.33921894,0.33644298,0.7819458
847886,0.15493013,0.15150377,0.14945072,0.15196154,0.70321375
847887,0.0032499284,0.0033926624,0.0034033651,0.003348652,0.2919835
847888,3.894422e-05,2.4336634e-05,3.7706668e-05,3.366251e-05,0.026655408
847889,0.42668772,0.4312477,0.42812395,0.42868647,0.8187721
847890,0.0006531648,0.00070351316,0.0007256112,0.0006940964,0.17556325
847891,0.029226657,0.029257948,0.029105943,0.02919685,0.561228
847892,0.90846837,0.92404234,0.9271963,0.9199023,0.99180305
847893,0.0015359342,0.0015357418,0.0015103163,0.0015273307,0.2216135
847894,0.054634918,0.052118294,0.047592554,0.051448587,0.6217575
847895,0.10907228,0.110772155,0.10638984,0.10874476,0.6766968
847896,0.7495641,0.7410906,0.7465694,0.74574137,0.92314875
847897,0.000103590675,8.985172e-05,0.00010195797,9.8466786e-05,0.065129876
847898,0.005277682,0.0049525783,0.005330309,0.0051868563,0.33566085
847899,0.037872367,0.040056434,0.036724,0.0382176,0.59188473
847900,0.0013386863,0.001005246,0.0011429715,0.0011623013,0.20377497
847901,0.049323864,0.047227778,0.048682474,0.048411373,0.61653596
847902,0.0005853672,0.0006386188,0.00052315573,0.00058238057,0.1647166
847903,0.0033840598,0.0033899732,0.0032377138,0.003337249,0.29167408
847904,0.053850003,0.056994546,0.05695472,0.055933088,0.6287715
847905,0.00012270917,0.00013488556,0.0001815058,0.00014636685,0.083900094
847906,0.010170879,0.010357479,0.009424685,0.009984347,0.42998418
847907,0.6620635,0.6570862,0.65542686,0.65819216,0.887566
847908,0.19939885,0.20509472,0.201302,0.20193186,0.7272136
847909,0.0002267954,0.00028775661,0.0002558843,0.0002568121,0.114154376
847910,0.00056689314,0.0005251849,0.0007062284,0.0005994355,0.16631946
847911,0.03906779,0.043987364,0.04497741,0.04267752,0.6037247
847912,0.022461578,0.02153379,0.021864772,0.02195338,0.52549976
847913,0.0062384703,0.0062256344,0.006693557,0.006385887,0.36480546
847914,3.486696e-05,3.4981564e-05,3.6440477e-05,3.5429668e-05,0.028204761
847915,0.030306673,0.029824182,0.029769277,0.02996671,0.56424177
847916,0.3908125,0.4003056,0.39547372,0.3955306,0.8067832
847917,8.6008935e-05,0.00011203566,9.4536765e-05,9.752712e-05,0.06465762
847918,0.0843571,0.08762284,0.08425864,0.08541286,0.6598574
847919,0.79224145,0.7949674,0.79624885,0.7944859,0.94142467
847920,0.0002734026,0.00025560491,0.0003212998,0.00028343577,0.11971088
847921,0.10537225,0.107041776,0.10790563,0.10677322,0.67534864
847922,0.0063835657,0.0064635677,0.006342645,0.0063965926,0.36511022
847923,0.002603172,0.0025070389,0.0024992,0.0025364703,0.2673997
847924,0.013427185,0.012441637,0.013540044,0.013136289,0.46399322
847925,0.4097157,0.4083798,0.4076528,0.40858278,0.8117593
847926,0.040713467,0.041143358,0.0410197,0.04095884,0.599535
847927,0.00046397312,0.00042804703,0.00055201736,0.00048134584,0.15281612
847928,0.0042510377,0.004390546,0.0036144338,0.004085339,0.31001043
847929,0.0070669404,0.006852624,0.0071489513,0.0070228386,0.37928587
847930,0.001860423,0.0019976865,0.0017571747,0.0018717614,0.2389437
847931,0.01970698,0.019635584,0.019728417,0.019690327,0.5119034
847932,0.01643581,0.017176617,0.017329747,0.016980724,0.49373686
847933,2.2338952e-05,3.0464555e-05,2.5259831e-05,2.6021113e-05,0.020626651
847934,0.1320606,0.1285455,0.11395441,0.1248535,0.6875039
847935,0.01744275,0.017609173,0.017803434,0.017618453,0.49817556
847936,0.006548673,0.0064657456,0.006265576,0.006426665,0.36584535
847937,0.8512267,0.8496405,0.8491856,0.8500176,0.9653966
847938,0.0075590326,0.0073394775,0.0073467433,0.0074150846,0.38738045
847939,0.075660706,0.07591943,0.07611843,0.07589952,0.65163726
847940,8.767917e-05,0.00010101775,0.00010065823,9.645172e-05,0.06417723
847941,0.041902997,0.04436003,0.04215733,0.042806786,0.6041923
847942,0.00036271967,0.00042464063,0.00040071626,0.0003960255,0.14087144
847943,0.003701995,0.0040195696,0.0036821435,0.003801236,0.3033652
847944,8.990111e-05,9.4099596e-05,0.00010446003,9.615358e-05,0.0639981
847945,0.8683054,0.86800116,0.8751097,0.8704721,0.9751021
847946,0.0018298568,0.0018882279,0.0017491833,0.0018224226,0.2366185
847947,0.00031917082,0.00032832086,0.00033731732,0.00032826967,0.12890115
847948,0.2911392,0.29064983,0.28993088,0.2905733,0.7613843
847949,2.3525698e-05,3.0123614e-05,2.6627178e-05,2.675883e-05,0.021257093
847950,0.0010157411,0.0010264571,0.0011324133,0.0010582039,0.19853951
847951,0.32409525,0.32342505,0.3286769,0.32539907,0.77702326
847952,0.07414549,0.07513623,0.07467013,0.074650615,0.6504868
847953,0.00025330126,0.00024611078,0.00042792488,0.0003091123,0.12371803
847954,0.39389506,0.41149488,0.40375513,0.40304837,0.8095911
847955,6.192292e-05,8.653731e-05,6.969114e-05,7.271712e-05,0.051693995
847956,0.005862079,0.00589776,0.005884049,0.005881296,0.35265607
847957,0.0022388618,0.002185764,0.0021589766,0.002194534,0.2542232
847958,0.004372989,0.0045342627,0.004682835,0.004530029,0.32027084
847959,0.0005472246,0.00053981657,0.00044394698,0.0005103294,0.15645105
847960,0.6248959,0.62621224,0.62575835,0.62562215,0.87504435
847961,0.029326752,0.029311592,0.02880012,0.029146155,0.56100696
847962,0.00029398192,0.00026163665,0.00027464036,0.00027675298,0.11852793
847963,0.026287626,0.02570207,0.025662258,0.025883986,0.5462137
847964,0.6774898,0.67968965,0.6834291,0.68020284,0.8965748
847965,0.4367245,0.43136033,0.43103296,0.43303928,0.8202179
847966,0.00018073898,0.00014711083,0.00017089714,0.00016624898,0.09082566
847967,0.56427526,0.56167763,0.5555924,0.5605151,0.8543502
847968,0.086647324,0.084041536,0.08393353,0.08487413,0.6594317
847969,0.76263165,0.7663814,0.7674681,0.7654937,0.9304454
847970,0.0006319856,0.000555517,0.0006317158,0.00060640613,0.16731746
847971,0.021371908,0.021473002,0.021861587,0.021568833,0.5232979
847972,0.6359943,0.63243085,0.6278117,0.63207895,0.87739515
847973,0.00033603888,0.00038965413,0.00037839,0.00036802766,0.13621639
847974,0.0018518247,0.001931228,0.0017784188,0.0018538238,0.23815157
847975,0.00010693935,0.00013212948,0.0001116341,0.00011690098,0.0732477
847976,0.45673648,0.45008725,0.45643073,0.45441815,0.8270039
847977,0.03122511,0.031265117,0.032952838,0.031814355,0.5711918
847978,0.68453944,0.6822462,0.6859613,0.684249,0.89824396
847979,0.00021057818,0.000361475,0.00023391098,0.00026865472,0.11594102
847980,0.00018177678,0.00028184272,0.00023176093,0.00023179347,0.10815586
847981,0.77524364,0.77649814,0.7762338,0.77599186,0.93438506
847982,0.003868448,0.0038038618,0.0036439213,0.0037720772,0.30261612
847983,0.4330061,0.42712384,0.43379697,0.43130898,0.81966424
847984,0.9529557,0.9552476,0.9519315,0.95337826,0.9952822
847985,0.0027500428,0.002447852,0.0024693578,0.0025557508,0.26791266
847986,0.0002332124,0.00022318578,0.00019698423,0.00021779414,0.10520255
847987,0.010292962,0.010839099,0.010029305,0.010387122,0.43528944
847988,0.019929763,0.019860586,0.019926969,0.019905772,0.51325035
847989,0.0100879725,0.010186914,0.010570634,0.01028184,0.43397158
847990,0.0010917456,0.0012099614,0.0011065155,0.0011360742,0.2023873
847991,0.0064287395,0.005872176,0.0061073056,0.0061360737,0.35888603
847992,0.4935267,0.49457207,0.5138249,0.5006412,0.8389823
847993,2.2391923e-05,1.8183335e-05,2.523211e-05,2.193579e-05,0.017046386
847994,0.009920778,0.009469611,0.0098105,0.009733629,0.4265784
847995,0.85532016,0.8524176,0.8562398,0.8546592,0.96755314
847996,0.032963827,0.033271052,0.032393888,0.032876257,0.57501745
847997,0.010852175,0.010676986,0.010899663,0.010809608,0.44052142
847998,0.13911924,0.1311374,0.14317766,0.13781144,0.6954914
847999,0.22748575,0.22504947,0.22451699,0.22568406,0.73652256
848000,0.0023485157,0.0019129792,0.0021651192,0.0021422047,0.25160372
848001,0.0044507883,0.004601308,0.0045451517,0.004532416,0.32039878
848002,0.0071914583,0.006764545,0.007264787,0.0070735966,0.380299
848003,0.03075092,0.030580785,0.03185288,0.031061528,0.5684048
848004,0.0001800117,0.0002006238,0.0002219151,0.0002008502,0.100816205
848005,0.7708966,0.77215624,0.7672262,0.770093,0.9321599
848006,0.033368282,0.033816345,0.03469921,0.033961277,0.57882744
848007,0.7979289,0.80785286,0.8116473,0.8058097,0.945925
848008,0.15305802,0.15420035,0.15815374,0.15513737,0.7048806
848009,0.0060288073,0.006407226,0.0062543163,0.0062301164,0.3611333
848010,0.7715558,0.7721594,0.7727816,0.7721656,0.9329404
848011,0.0135022625,0.012152006,0.013021104,0.012891791,0.4618169
848012,5.4316646e-05,6.966052e-05,6.892955e-05,6.4302236e-05,0.046950553
848013,0.0051512895,0.00487744,0.005296259,0.0051083295,0.33385444
848014,0.01784499,0.018873502,0.018963963,0.018560817,0.5044974
848015,0.0253207,0.023969095,0.025825504,0.025038432,0.54192156
848016,0.06461431,0.058741026,0.0693721,0.06424248,0.6392168
848017,0.43266535,0.42249346,0.4467415,0.43396676,0.82046914
848018,0.0033290728,0.003546482,0.0035957824,0.0034904457,0.2956661
848019,0.0059750713,0.0057068085,0.0053697024,0.0056838607,0.34787074
848020,0.5747547,0.57089126,0.57182187,0.57248926,0.85775954
848021,0.5659277,0.5667817,0.571304,0.5680045,0.8564405
848022,0.5427144,0.5326898,0.516642,0.5306821,0.8464534
848023,0.0010737324,0.0015004283,0.0015918534,0.0013886713,0.21480076
848024,0.56395197,0.56456506,0.56660986,0.5650423,0.85562855
848025,0.03669825,0.034649204,0.03561145,0.03565297,0.584188
848026,0.39558166,0.38864434,0.39525732,0.39316112,0.8057875
848027,0.00063794607,0.00053262117,0.0006195572,0.00059670815,0.16626246
848028,0.0052126897,0.005368851,0.0052654846,0.005282342,0.33790696
848029,0.89204943,0.8912007,0.8920587,0.8917696,0.98427385
848030,0.00031838147,0.0004250695,0.00029027206,0.00034457434,0.13144037
848031,0.7013164,0.71059847,0.70595425,0.7059564,0.9071621
848032,0.5763623,0.5682403,0.5690526,0.5712184,0.85736984
848033,0.20799723,0.20788117,0.20717311,0.20768383,0.7295167
848034,0.01109892,0.010997894,0.00927507,0.010457295,0.43543485
848035,4.1131578e-05,4.4457698e-05,5.131464e-05,4.563464e-05,0.03525595
848036,5.713494e-05,6.65653e-05,7.1795184e-05,6.516514e-05,0.047492594
848037,0.0023804423,0.0026014526,0.0023387487,0.0024402146,0.26386482
848038,0.0014499512,0.0017117256,0.0016944744,0.0016187171,0.22635229
848039,0.4541432,0.4595824,0.44653955,0.4534217,0.8266433
848040,0.0016071585,0.0017349183,0.0015479533,0.0016300101,0.22675823
848041,0.80834883,0.8074957,0.8042277,0.80669075,0.9463542
848042,0.014162103,0.0132385,0.013725614,0.013708739,0.46894953
848043,0.7537276,0.75044596,0.753985,0.7527195,0.9257921
848044,0.010133838,0.010386817,0.0103100035,0.010276887,0.43397275
848045,0.34089628,0.34592247,0.33754766,0.34145546,0.7839919
848046,0.19187272,0.19054276,0.18861434,0.19034328,0.7220619
848047,0.006974821,0.0066881315,0.006439534,0.0067008287,0.37221956
848048,5.2195835e-05,6.419645e-05,4.7738362e-05,5.4710217e-05,0.040990423
848049,9.625042e-05,0.00011394988,0.00010729352,0.00010583127,0.068484485
848050,0.0068068886,0.0072079347,0.0069816806,0.0069988347,0.3787578
848051,0.4162898,0.40486097,0.40922895,0.41012657,0.81231177
848052,0.13617983,0.13314666,0.13164474,0.13365708,0.69313365
848053,0.030275837,0.0293917,0.03023592,0.029967818,0.56423944
848054,0.40335765,0.40013266,0.4001628,0.4012177,0.80892694
848055,0.014016365,0.013408264,0.01312848,0.013517703,0.46730828
848056,0.2912739,0.28141612,0.28457418,0.28575474,0.7594249
848057,0.037082545,0.038595565,0.039635517,0.038437877,0.59263384
848058,0.005341808,0.005560424,0.00559241,0.005498214,0.34312615
848059,0.021188062,0.020896751,0.021152128,0.02107898,0.5203504
848060,0.005954127,0.0059109675,0.0055772495,0.0058141146,0.3510532
848061,0.010481581,0.010524672,0.010517774,0.010508009,0.43691093
848062,0.16860023,0.173982,0.17390625,0.17216283,0.7134474
848063,0.035786696,0.03560838,0.03638719,0.035927422,0.5850836
848064,4.0335603e-05,3.3844022e-05,4.3491145e-05,3.922359e-05,0.0308824
848065,0.0017964725,0.0020711157,0.0020484175,0.001972002,0.24388255
848066,0.009616906,0.009221686,0.008978765,0.009272452,0.419711
848067,0.030064572,0.03013044,0.030647133,0.030280715,0.56538755
848068,0.83109504,0.83441144,0.82792443,0.8311436,0.95671463
848069,0.022596145,0.023952043,0.023259765,0.023269318,0.5326231
848070,7.957368e-05,8.380878e-05,8.935448e-05,8.424564e-05,0.05807636
848071,0.00015055102,0.00017228303,0.0001519453,0.00015825979,0.08863772
848072,0.001457783,0.0014864606,0.0016852278,0.0015431572,0.22261848
848073,0.57674277,0.60449743,0.606689,0.5959764,0.8650678
848074,0.002660639,0.0027511949,0.0025495938,0.0026538093,0.27130216
848075,0.02535122,0.023872131,0.027002845,0.025408732,0.5437547
848076,0.00055362686,0.0005516267,0.00062945485,0.0005782361,0.16448861
848077,0.17869516,0.17008142,0.17720515,0.17532724,0.7150421
848078,0.5929825,0.5805738,0.58246595,0.58534074,0.86155146
848079,0.35174426,0.34548447,0.34422117,0.34714997,0.78641593
848080,0.5920252,0.5833524,0.57984865,0.58507544,0.8614468
848081,0.35232776,0.34622636,0.34564367,0.34806594,0.78681725
848082,0.227415,0.23088558,0.23306854,0.23045637,0.73822194
848083,0.0057694465,0.006132795,0.0062253433,0.0060425284,0.356505
848084,0.008934169,0.008882159,0.008839018,0.008885115,0.4136648
848085,9.245752e-06,1.335454e-05,1.1081215e-05,1.1227169e-05,0.0061252997
848086,0.0021845903,0.0018756017,0.0020498522,0.0020366814,0.24699405
848087,0.055896413,0.050020296,0.053337496,0.053084735,0.62438977
848088,0.002304973,0.0022882954,0.002255598,0.0022829555,0.257964
848089,0.39392734,0.38951206,0.3876759,0.39037177,0.80472785
848090,0.002775311,0.002860787,0.0028038367,0.0028133115,0.2766237
848091,0.29328766,0.2851117,0.27838296,0.2855941,0.75937784
848092,0.9207409,0.922122,0.9219397,0.9216009,0.99232185
848093,0.13967451,0.13539605,0.13979046,0.13828701,0.6958345
848094,0.37350088,0.36654347,0.36872202,0.3695888,0.79626805
848095,0.06035794,0.06667541,0.07077469,0.065936014,0.6411721
848096,0.048561938,0.048573982,0.047588468,0.048241463,0.6162801
848097,0.86301786,0.86628425,0.85997707,0.8630931,0.97167194
848098,5.711163e-05,7.466851e-05,6.543302e-05,6.5737724e-05,0.047729883
848099,0.005501428,0.005578698,0.0059222654,0.005667464,0.34731358
848100,0.6690332,0.66850334,0.66156346,0.6663667,0.89078796
848101,0.04881707,0.050498284,0.05025507,0.049856808,0.6192648
848102,0.00037674754,0.00038166688,0.00040529697,0.0003879038,0.13953145
848103,2.1739874e-05,2.6600881e-05,2.6783388e-05,2.5041381e-05,0.019782184
848104,0.18710984,0.1859977,0.19195387,0.1883538,0.7211337
848105,0.006507178,0.006621289,0.0066253915,0.0065846196,0.3695652
848106,0.3885585,0.39769965,0.3964156,0.39422458,0.8062958
848107,0.5002722,0.49994865,0.5040101,0.5014103,0.839187
848108,0.91837263,0.91832864,0.9227139,0.91980505,0.99203223
848109,0.6963224,0.69131863,0.6922081,0.693283,0.9019801
848110,0.0048819375,0.0048716767,0.0051376475,0.0049637537,0.3304789
848111,0.028077433,0.025920296,0.026386227,0.026794652,0.5505663
848112,2.9904104e-05,2.4737386e-05,3.3117052e-05,2.9252848e-05,0.023279862
848113,0.18965523,0.18612275,0.18937686,0.18838495,0.7211581
848114,0.0013832098,0.001242561,0.0011767754,0.0012675155,0.2089139
848115,0.0011805578,0.0011037538,0.0012256111,0.0011699742,0.20414953
848116,0.87992954,0.8784051,0.8774978,0.8786108,0.9788604
848117,0.00037300924,0.00037279943,0.00038350615,0.0003764383,0.13762848
848118,0.0458345,0.05026775,0.046917386,0.04767321,0.61505175
848119,0.3142038,0.3138775,0.31477246,0.3142846,0.77208555
848120,0.26221427,0.25357196,0.2516001,0.25579545,0.74759716
848121,0.6714694,0.6712184,0.66897637,0.6705547,0.8925223
848122,0.00028616338,0.00030164202,0.00032390325,0.0003039029,0.12401115
848123,0.0106014,0.011031424,0.010604104,0.010745643,0.4397584
848124,0.8765682,0.8728193,0.87720823,0.8755319,0.9774518
848125,0.00083283393,0.0005403889,0.00055532064,0.00064284785,0.16932628
848126,1.4123802e-05,1.6888285e-05,1.21685125e-05,1.4393533e-05,0.009548536
848127,0.0013862059,0.0012609088,0.0012261872,0.0012911006,0.21005498
848128,0.11255598,0.11389641,0.11021787,0.11222342,0.679065
848129,0.017923033,0.016856914,0.018317241,0.017699063,0.49879205
848130,0.0086540645,0.008582664,0.008799819,0.008678849,0.4101578
848131,1.5066301e-05,1.8227354e-05,2.4454406e-05,1.9249353e-05,0.0142768575
848132,0.042692848,0.044541273,0.045741033,0.04432505,0.60792613
848133,0.02539663,0.02602597,0.024950868,0.025457822,0.5441409
848134,0.49334875,0.5022437,0.5136099,0.50306743,0.8395767
848135,0.000772642,0.0006018849,0.00062628294,0.0006669366,0.17252037
848136,0.00046732146,0.00041236324,0.0004126282,0.00043077098,0.1459929
848137,0.00077783,0.0008377634,0.00083734735,0.0008176469,0.18480004
848138,0.0021451726,0.0023647477,0.0022053274,0.0022384159,0.25606453
848139,0.028754462,0.028892696,0.021950569,0.026532575,0.5482655
848140,0.00047379764,0.0004758712,0.0005002246,0.0004832978,0.15345004
848141,0.008012833,0.007966692,0.007918532,0.007966019,0.3977746
848142,0.3207774,0.32817212,0.32110536,0.32335162,0.7761125
848143,0.8800596,0.88296986,0.88580835,0.88294595,0.9807773
848144,0.23571949,0.23226185,0.23584399,0.23460844,0.73981434
848145,0.86720526,0.8698602,0.8705225,0.869196,0.9744845
848146,0.0014610586,0.0012085784,0.0012892357,0.0013196243,0.21149267
848147,0.016943125,0.015487028,0.015938066,0.01612274,0.48752317
848148,5.4980024e-05,5.994147e-05,5.2103587e-05,5.5675027e-05,0.041682515
848149,4.2540058e-05,5.153779e-05,4.2537948e-05,4.55386e-05,0.035197794
848150,0.00023090269,0.0002549334,0.00029032378,0.00025871996,0.11453241
848151,0.8530342,0.86354226,0.86288804,0.8598215,0.9700528
848152,0.061156474,0.060857892,0.06007465,0.060696337,0.6351736
848153,0.571244,0.57538795,0.56970394,0.57211196,0.8576304
848154,0.34494632,0.3211017,0.33032808,0.33212537,0.7798742
848155,0.00011715951,0.00013646523,0.000103426595,0.00011901711,0.074121244
848156,0.2101357,0.21293898,0.2081798,0.21041816,0.7306008
