id,prediction_depth_4,prediction_depth_5,prediction_depth_6,prediction_depth_7,prediction_depth_8
845794,2.7589082e-05,4.22767e-05,4.014585e-05,5.6528275e-05,7.08418e-05
845795,0.8167182,0.8117722,0.8114907,0.80994433,0.810773
845796,0.64551455,0.6417417,0.6344115,0.6320934,0.6257833
845797,0.009762075,0.010663202,0.011565615,0.012366528,0.013029319
845798,0.044045277,0.04775711,0.04621183,0.049421817,0.055202097
845799,0.0061597265,0.0053127087,0.004771634,0.004129815,0.0037992664
845800,0.00937794,0.0093211755,0.010357593,0.011216484,0.01174857
845801,0.006569784,0.0063091205,0.0056331097,0.0056330925,0.0053187897
845802,0.8282285,0.8230704,0.81906337,0.8161901,0.8337204
845803,0.0013395281,0.001412128,0.0013213417,0.0014958073,0.0014557021
845804,0.06911592,0.070454255,0.067229114,0.062154938,0.06395435
845805,0.014353171,0.013118437,0.012921894,0.011754131,0.012464441
845806,0.23345013,0.23825614,0.24813724,0.24315293,0.2397389
845807,0.8493183,0.8539254,0.85631704,0.8579434,0.8654766
845808,0.31772843,0.31841344,0.31245315,0.3174069,0.31306016
845809,0.784485,0.7871753,0.78202623,0.7822812,0.78928435
845810,0.00047902824,0.00045768506,0.00043745182,0.00047072914,0.00050650595
845811,0.8335549,0.8301376,0.8243931,0.8331404,0.83241856
845812,0.0016425308,0.0017085278,0.0017274786,0.0018961088,0.0019766854
845813,0.011998236,0.012062252,0.012239756,0.0122708175,0.012369938
845814,0.66465396,0.6591427,0.66268814,0.6592013,0.6562457
845815,0.2429765,0.23503609,0.2248867,0.22562845,0.22624548
845816,0.04717376,0.0445859,0.046236992,0.048021585,0.05120341
845817,0.6993736,0.7032143,0.70147884,0.7052786,0.7144716
845818,0.2102048,0.21477818,0.21695578,0.22014904,0.22055173
845819,0.0001843604,0.00020935813,0.00018492644,0.00020646336,0.00020714787
845820,0.038111556,0.042244792,0.03986372,0.0350777,0.03398602
845821,0.10838361,0.109417915,0.1069165,0.109801315,0.10866541
845822,0.043671552,0.038031414,0.0363231,0.03511393,0.03330467
845823,0.0049852626,0.004505129,0.004527127,0.004517699,0.0041510914
845824,0.27796963,0.27607936,0.26710135,0.26732868,0.28169894
845825,0.006791353,0.0072088465,0.007115604,0.007419262,0.0077036507
845826,0.042923886,0.04360739,0.04199466,0.043142993,0.0429691
845827,0.10502124,0.105456576,0.10445881,0.10079452,0.10843694
845828,0.01567831,0.014946872,0.014214268,0.015330484,0.01687609
845829,0.010656623,0.011155155,0.010695359,0.0115053905,0.010936372
845830,0.02414345,0.022935746,0.023075456,0.021986503,0.021298891
845831,0.0056425883,0.005567372,0.005445545,0.0053298324,0.005396738
845832,0.00020616109,0.00025592168,0.00026620162,0.0003160099,0.00033509202
845833,0.0008958379,0.001207316,0.0012637913,0.0014056569,0.0012900623
845834,5.778294e-05,7.136322e-05,8.1990336e-05,9.0637004e-05,0.00010866582
845835,0.0016490339,0.0017262874,0.0015854498,0.0016607394,0.0018433749
845836,0.06647332,0.060395516,0.06251247,0.061413802,0.058432333
845837,0.022425534,0.022650857,0.023213783,0.023589568,0.022970367
845838,0.0011964893,0.0012034773,0.0010694545,0.0010318069,0.001020237
845839,0.1547162,0.1531265,0.14846103,0.15257235,0.15488753
845840,0.006478639,0.0063703186,0.0064760307,0.0059828847,0.005720222
845841,0.0034874943,0.0034792149,0.0033753025,0.0036418692,0.0035162847
845842,0.30705273,0.3064696,0.3082151,0.31549746,0.32690963
845843,0.6439729,0.6674019,0.65430766,0.6386088,0.6223331
845844,0.6952736,0.69258845,0.6934608,0.6794737,0.6691974
845845,0.0057987147,0.0052679353,0.004758551,0.0047174217,0.0046867924
845846,0.0044119195,0.0042709415,0.003894403,0.003757206,0.0035883342
845847,0.012085641,0.012459907,0.012183554,0.013718749,0.015609996
845848,0.00042790966,0.00039549294,0.00034736985,0.00034122428,0.00031868467
845849,0.052274875,0.04416584,0.043830555,0.041584384,0.035966307
845850,0.24354959,0.24118488,0.2485042,0.2502573,0.26181346
845851,0.12808397,0.13113943,0.12944609,0.12716685,0.12762788
845852,0.00019985659,0.00023305803,0.00026163226,0.00032592186,0.0003143662
845853,0.026031395,0.025558973,0.027035683,0.026613351,0.02524591
845854,0.00031117993,0.00033708586,0.0003397254,0.00038084615,0.00042518805
845855,0.76918745,0.76355636,0.76506186,0.76339823,0.76563644
845856,0.007272034,0.007010086,0.0072504887,0.007423032,0.0066502355
845857,0.8317957,0.82968795,0.8306292,0.83364046,0.8320553
845858,0.6800944,0.6858938,0.6547693,0.6364292,0.627107
845859,0.35812905,0.36069387,0.36140186,0.35754007,0.35627976
845860,0.0080058705,0.008182507,0.0072825,0.007663718,0.007526887
845861,0.23044947,0.22284082,0.215326,0.21739277,0.21446237
845862,0.8485233,0.8367876,0.8344924,0.8360879,0.83435374
845863,0.028298289,0.0270549,0.02689318,0.02679002,0.024835119
845864,0.26736864,0.26649636,0.26498303,0.26611876,0.2580036
845865,0.76544344,0.7670986,0.76668054,0.7676989,0.7683987
845866,0.081020445,0.08113227,0.080767944,0.08203708,0.079314455
845867,0.006432548,0.0067433105,0.0073217982,0.009097033,0.009222628
845868,0.22298606,0.21901527,0.21748802,0.21986847,0.20915464
845869,0.056524463,0.055636294,0.05615174,0.058400355,0.059700906
845870,0.027263826,0.027143205,0.027023364,0.027993422,0.025166353
845871,0.002154616,0.0023124462,0.0022366084,0.002171382,0.0021285247
845872,0.016616173,0.015631152,0.014757395,0.014022666,0.014175257
845873,0.020001294,0.01907484,0.018898714,0.019448066,0.020137787
845874,0.3410773,0.34381002,0.3379931,0.34149617,0.36436176
845875,0.005186265,0.0055864407,0.006023782,0.006992088,0.007768373
845876,0.39472806,0.3923189,0.3954335,0.3918417,0.37608692
845877,0.00013987123,0.000191153,0.00021054917,0.00023872401,0.00023938331
845878,0.021987414,0.022599902,0.025204515,0.025249893,0.025739118
845879,0.00020564518,0.0002386244,0.00025582785,0.00030017583,0.0003133368
845880,0.0576379,0.05802537,0.060477365,0.060940612,0.061986126
845881,0.13077925,0.1295388,0.13565922,0.13812076,0.13892584
845882,0.16667604,0.17550461,0.18318239,0.18036565,0.1745894
845883,0.8460406,0.8550795,0.86305845,0.8581853,0.8538046
845884,0.32454243,0.323551,0.31995687,0.3298462,0.32293108
845885,0.8146035,0.815224,0.8079629,0.79855525,0.7976454
845886,0.7473094,0.74571306,0.73554915,0.7304787,0.73629534
845887,0.38784304,0.39387983,0.36916924,0.38252324,0.38547987
845888,0.11094353,0.110673085,0.110155806,0.105983496,0.10774825
845889,0.7126149,0.7116649,0.71217287,0.7077928,0.7071508
845890,0.8818119,0.8777334,0.8764418,0.8771993,0.8754781
845891,0.30680424,0.30681407,0.32305616,0.30719793,0.29762784
845892,0.2621741,0.26292437,0.2744947,0.27134198,0.28992438
845893,0.0023733478,0.0024119753,0.0023622424,0.0025440694,0.0022888372
845894,0.006062588,0.0062396536,0.0058433693,0.0057558133,0.005556065
845895,0.4989906,0.5213745,0.51848465,0.5310208,0.5328399
845896,0.8214738,0.81508416,0.80905706,0.79787225,0.80857164
845897,0.015049134,0.015049609,0.01613167,0.01738872,0.01720881
845898,0.86127985,0.8615923,0.86236554,0.8641068,0.86763716
845899,0.25663108,0.26228845,0.25688708,0.2565873,0.24934053
845900,0.045140497,0.04301138,0.041363828,0.041935213,0.041071814
845901,0.00035929083,0.00038556306,0.0004212474,0.00040785427,0.0003941053
845902,0.055675346,0.058008064,0.06180072,0.060686193,0.061641175
845903,0.7414857,0.74682695,0.7470116,0.74809664,0.7460796
845904,0.0013188672,0.0014753594,0.0016819745,0.0017970927,0.0018311059
845905,0.048009582,0.048487555,0.045726042,0.044065706,0.041835483
845906,0.05307468,0.053583115,0.053473264,0.05250021,0.05143621
845907,0.0019899937,0.0020136475,0.0019886848,0.0018993709,0.001970667
845908,0.043019995,0.042266488,0.043347172,0.045801193,0.047376476
845909,0.6323427,0.62099904,0.61407423,0.59969753,0.58622897
845910,0.02630204,0.02676332,0.027246863,0.025986496,0.023942027
845911,0.013201535,0.012445552,0.013299617,0.013315229,0.012894159
845912,0.1516855,0.15662082,0.17948255,0.16437976,0.15228711
845913,0.008096399,0.008170545,0.008284992,0.007974625,0.009303624
845914,0.00024600307,0.00026483973,0.0002755359,0.0002755648,0.00028146786
845915,0.00043468215,0.00046793357,0.0004473806,0.0004763829,0.0004899966
845916,0.70560247,0.7085624,0.7078421,0.71574056,0.71657574
845917,0.12313461,0.120868504,0.118895784,0.120769285,0.120192125
845918,0.002109617,0.002544343,0.0028780738,0.0031641102,0.003013998
845919,0.22625718,0.2353054,0.23430607,0.23293588,0.21035615
845920,0.11052567,0.110433005,0.102958605,0.10475953,0.106200196
845921,0.0020799953,0.0022322598,0.0023258617,0.0027955992,0.0029772592
845922,0.5022943,0.49674648,0.506441,0.50930434,0.51312304
845923,0.007840841,0.008286381,0.0088135945,0.0096249925,0.010072995
845924,0.81938636,0.8177643,0.81738293,0.8174817,0.81348675
845925,0.8624636,0.8558754,0.8563076,0.86270905,0.8633448
845926,0.001267946,0.0011452851,0.0010939417,0.001150626,0.0011739405
845927,0.00035036815,0.0003099987,0.00030312798,0.00031897865,0.00031333845
845928,0.0011744199,0.0012216034,0.0016086567,0.0017708994,0.0018133956
845929,0.0008473891,0.00089822634,0.0009232494,0.0010986908,0.0011017334
845930,0.08366805,0.084584676,0.086872324,0.08625045,0.0874939
845931,0.0389102,0.03787241,0.03863155,0.041642893,0.042496208
845932,0.00025291645,0.00030293953,0.00030151455,0.00033173233,0.00031524274
845933,0.09879642,0.09657186,0.101955675,0.104270175,0.10433958
845934,0.0010226925,0.0012454672,0.0012511658,0.0015312919,0.0015584183
845935,0.016072683,0.017109534,0.01563198,0.014929374,0.014184771
845936,0.02399231,0.026137251,0.025634756,0.02505874,0.02870807
845937,0.7229997,0.7294842,0.73081553,0.72534245,0.72367483
845938,0.0035431113,0.0036986135,0.004346307,0.004974684,0.0050149453
845939,0.27514732,0.2992753,0.30061895,0.31037825,0.30537793
845940,0.0011655051,0.0015060175,0.0016500797,0.0017473027,0.0018630115
845941,0.007644044,0.0076011764,0.007278133,0.0071385973,0.0073732375
845942,0.0023749233,0.0024310641,0.002109089,0.0022133219,0.0020754517
845943,0.66616035,0.657325,0.64715576,0.6548069,0.65648735
845944,0.014976492,0.012678829,0.010711515,0.011227583,0.011947475
845945,0.0063212486,0.0063898773,0.006064073,0.0062313247,0.0059821764
845946,0.38793612,0.38584885,0.3736319,0.37957865,0.37281662
845947,0.002519933,0.0025021075,0.002592989,0.0026660636,0.0026896514
845948,0.002409997,0.002849962,0.0026406895,0.002532242,0.0026179892
845949,0.81742764,0.81380624,0.81248105,0.8091136,0.8079832
845950,0.00026899483,0.00031049014,0.00033561388,0.00036039387,0.00037209893
845951,0.008965964,0.0075232247,0.0077399984,0.008525681,0.008533507
845952,0.0053717373,0.005346067,0.0053880424,0.005208119,0.004943981
845953,0.025181761,0.025639221,0.025254086,0.024760947,0.024129331
845954,0.8128773,0.8091798,0.80535877,0.8076943,0.80410653
845955,0.00038657655,0.00039623398,0.00037903304,0.00036556835,0.00034722063
845956,0.16700047,0.16035202,0.16347413,0.16239686,0.16092947
845957,0.0036926337,0.003366821,0.0037210505,0.004417786,0.005009384
845958,0.46779603,0.4720145,0.460437,0.4622287,0.46786863
845959,0.52657354,0.5239504,0.52899927,0.5198927,0.5157597
845960,0.16889843,0.17399111,0.18302688,0.1807147,0.18303443
845961,2.0343761e-05,2.8839746e-05,3.4896002e-05,4.7238562e-05,6.8828616e-05
845962,0.0021425171,0.0017694186,0.0016654531,0.0016168731,0.0016705545
845963,0.010889051,0.010884652,0.012175585,0.013415106,0.013759984
845964,0.049172245,0.04667762,0.04652674,0.04678265,0.046703756
845965,0.0010371078,0.0010288912,0.0010385576,0.0010579531,0.0011346426
845966,0.007979137,0.0076647117,0.0078043356,0.007906668,0.008361151
845967,0.01509334,0.015252816,0.015293529,0.0156227,0.015216472
845968,0.00038948806,0.00042344243,0.00042993441,0.00042602973,0.0004399586
845969,0.13465676,0.13751285,0.13536589,0.13522871,0.1406151
845970,0.046245784,0.04173393,0.03611713,0.037264593,0.034272738
845971,0.0014551914,0.0013942671,0.0014132208,0.0014133567,0.0013758473
845972,0.2930259,0.29082233,0.27857995,0.28424138,0.28125438
845973,0.266123,0.28306347,0.28817517,0.30750784,0.30902106
845974,0.5235268,0.5286526,0.5313106,0.5303377,0.54118186
845975,0.7537198,0.75888675,0.75558794,0.7636922,0.7611205
845976,0.00081336,0.0006929516,0.0006416155,0.0006408661,0.00060486386
845977,0.0011499661,0.0011203669,0.0011149321,0.0011605478,0.0009158669
845978,0.0005420131,0.00078503916,0.0008469196,0.0010164087,0.0009985141
845979,0.43764037,0.4390978,0.43592805,0.42637044,0.41037446
845980,0.029532064,0.029163089,0.03081562,0.029920245,0.031565227
845981,0.00064592634,0.0006607959,0.00059980445,0.00055200874,0.00055792276
845982,0.0006492639,0.0008320728,0.0008389495,0.00079517264,0.0007742022
845983,0.010166058,0.01012543,0.0097646555,0.009741063,0.009880232
845984,0.0011924899,0.0013426628,0.0014857093,0.0015729868,0.0016716958
845985,0.49220014,0.49745917,0.5026609,0.4916996,0.506341
845986,0.051072888,0.05293704,0.051999807,0.049831145,0.04428496
845987,0.8918991,0.8841696,0.89283574,0.88443995,0.8841562
845988,0.00058509945,0.0005425591,0.00054535986,0.000587025,0.0005496158
845989,0.7476915,0.74057525,0.74009556,0.7279528,0.71640694
845990,0.029581964,0.03072675,0.02765147,0.025481274,0.023257487
845991,0.0002128651,0.00023203886,0.0002412698,0.00029060317,0.00031410018
845992,0.17233865,0.1728448,0.16991296,0.18033868,0.18640368
845993,0.0109522175,0.010915987,0.011472076,0.010776954,0.010246516
845994,0.001963139,0.0020364013,0.0019148238,0.0018227032,0.0018239882
845995,0.08434576,0.082507275,0.08706675,0.0861506,0.08873843
845996,0.04360785,0.043053847,0.042812224,0.042460267,0.041523788
845997,0.003777227,0.0035886741,0.003838338,0.0041915514,0.0044532223
845998,0.002227664,0.0020653033,0.0017250562,0.0016780818,0.0015501933
845999,0.00026178072,0.00032763154,0.00034015835,0.00038919787,0.00039699045
846000,0.01495125,0.014656981,0.015123797,0.01631571,0.016645793
846001,0.00043075572,0.0004309187,0.0004507109,0.0005023811,0.0005809527
846002,0.7425957,0.7428946,0.74930763,0.7496731,0.7475146
846003,0.9163557,0.91591406,0.91759366,0.91291845,0.9140069
846004,0.0012842489,0.0012920379,0.001375442,0.0016340299,0.0015608224
846005,0.7239783,0.711592,0.712509,0.7025126,0.6999981
846006,0.090988174,0.0933141,0.09768127,0.10185053,0.10107134
846007,0.283982,0.28913647,0.30122113,0.30612674,0.3174458
846008,0.0016078621,0.0015006412,0.00139289,0.001505784,0.0014109572
846009,0.8903904,0.89129096,0.88619196,0.88435876,0.8827465
846010,0.4729084,0.45087424,0.440943,0.42770687,0.42295837
846011,0.00901107,0.009410816,0.009309007,0.009149796,0.009887148
846012,0.90382063,0.89535636,0.8933298,0.88425463,0.87737083
846013,0.017769383,0.017546333,0.016489128,0.016799131,0.01735888
846014,0.0024232203,0.002767446,0.0032799044,0.004421667,0.0053738197
846015,0.0007780958,0.0008018379,0.0009235871,0.00093345356,0.0009340217
846016,0.61868167,0.6332453,0.6380101,0.655833,0.66072816
846017,0.5865737,0.5827158,0.5871386,0.57341707,0.5678695
846018,0.007202654,0.007074549,0.006896007,0.0064617274,0.0065232576
846019,0.0062145805,0.006228682,0.00621881,0.006600476,0.007308302
846020,0.578968,0.5949235,0.5916205,0.5956622,0.59829056
846021,0.02890585,0.029136177,0.029361526,0.027681956,0.027529184
846022,0.85370696,0.85321015,0.85400677,0.8552397,0.85701865
846023,0.0052086874,0.0049434667,0.0046478743,0.004347194,0.004048194
846024,0.0011842924,0.00092040515,0.00069803034,0.00068329857,0.00066038483
846025,0.09808031,0.09889613,0.09986694,0.09914844,0.096497156
846026,0.018761927,0.019513842,0.018183453,0.018469725,0.017641872
846027,0.0017688244,0.0021792452,0.002284746,0.0022112124,0.0023723447
846028,0.012066176,0.013261594,0.012675268,0.013145484,0.014125062
846029,0.00071515096,0.00078851206,0.00079869956,0.0009948395,0.0010182232
846030,0.010578217,0.008894991,0.007924879,0.0072428086,0.0063944333
846031,0.009628892,0.009622866,0.009145582,0.008735853,0.008236665
846032,0.0043668738,0.004208684,0.0037421037,0.003694813,0.0035315405
846033,0.0004109675,0.00043673976,0.00043989756,0.00046251115,0.0004891488
846034,0.022962792,0.019561602,0.018145509,0.017860193,0.015033953
846035,6.86617e-05,9.2236165e-05,9.814704e-05,0.00012004205,0.00013355467
846036,0.60483426,0.61106133,0.6221592,0.6346892,0.63265294
846037,0.7772746,0.77127254,0.770261,0.76764596,0.76761186
846038,9.282484e-05,9.999484e-05,0.00010288613,0.0001151182,0.00012914531
846039,0.0047512986,0.0046293084,0.004320047,0.0039880816,0.003732217
846040,0.03816423,0.03784156,0.038121812,0.039135832,0.03641771
846041,0.89514625,0.8869898,0.8899952,0.884737,0.8783544
846042,0.2989079,0.30258262,0.30020085,0.30011767,0.29660755
846043,0.1134838,0.10998762,0.105931,0.10486196,0.09799881
846044,0.0061894646,0.006658043,0.0071471236,0.007457686,0.0066225613
846045,0.42510214,0.42170057,0.42132863,0.41729632,0.41327828
846046,0.86146545,0.85996866,0.86110705,0.8574934,0.86058074
846047,0.189549,0.19378433,0.19651468,0.19639939,0.19523688
846048,0.007732101,0.00749735,0.008054344,0.007476183,0.007591448
846049,0.0002638238,0.00032725115,0.0003466344,0.00040614262,0.00040287865
846050,0.21818551,0.2240974,0.22493479,0.22227243,0.22867262
846051,0.012695104,0.013115433,0.011011396,0.011206387,0.012197843
846052,0.006655094,0.007310223,0.00766835,0.008871126,0.009785088
846053,0.40370506,0.39601666,0.39203548,0.4013055,0.40434232
846054,0.15356664,0.15454085,0.1517552,0.15162167,0.1543766
846055,0.00070861133,0.00068795256,0.0006517776,0.00075806445,0.0007850562
846056,0.0011259498,0.0010615012,0.0012020357,0.0011689645,0.0010854469
846057,0.008932838,0.008808562,0.0102685895,0.0123273535,0.0140581485
846058,0.73831856,0.73686117,0.74189293,0.7369716,0.7358804
846059,0.0023406562,0.0030340536,0.0034010645,0.0039016057,0.004394834
846060,0.0063321427,0.0068366723,0.0074153184,0.0076068947,0.008081669
846061,0.8973902,0.9022495,0.8938737,0.8889636,0.89197093
846062,0.08311472,0.08452258,0.08581606,0.083237246,0.08538913
846063,0.75099105,0.75602406,0.74971914,0.75039184,0.75360405
846064,0.2322996,0.22912614,0.23174183,0.22351229,0.21430704
846065,0.7638806,0.76189476,0.7680903,0.76281863,0.7597745
846066,0.01450144,0.015738184,0.01697706,0.018449893,0.02001892
846067,0.047491387,0.053720612,0.057370372,0.056668818,0.056251723
846068,0.00025620265,0.00026447672,0.00023790014,0.00024468548,0.00023515735
846069,0.0005606237,0.00056612736,0.0004861822,0.0005266409,0.0004972528
846070,0.16674742,0.1623354,0.15105298,0.15292029,0.15062878
846071,0.10121133,0.10690538,0.108167425,0.1081115,0.10997015
846072,0.0032528453,0.0035312537,0.0038275397,0.0038592059,0.004182635
846073,0.016525278,0.01557107,0.01565646,0.016847465,0.018564206
846074,0.028796118,0.02865659,0.033204846,0.038376275,0.03958305
846075,0.051652085,0.05086441,0.04543064,0.043184318,0.03864061
846076,0.001939534,0.0021079225,0.0022142269,0.0022737854,0.002508962
846077,0.0049513327,0.0044774595,0.0038947905,0.003563476,0.0030746658
846078,0.056637663,0.05653885,0.054850817,0.055668633,0.053402465
846079,0.0073534055,0.007287896,0.007341879,0.0071525373,0.0073447847
846080,0.70702845,0.7126827,0.71048844,0.7112869,0.7173406
846081,0.20117977,0.19912443,0.19655304,0.1995087,0.19812635
846082,0.06146742,0.06562837,0.0708148,0.07001837,0.072884575
846083,0.011398129,0.0121759325,0.013326327,0.0140660005,0.014994428
846084,0.08508552,0.08576439,0.08783077,0.09074797,0.09408911
846085,0.00026630278,0.00031223227,0.0002830398,0.0002849785,0.00028376593
846086,0.00089012244,0.00071163336,0.0007572266,0.0007156126,0.00072396704
846087,0.03162711,0.031956285,0.031895094,0.031273723,0.032601018
846088,9.634091e-05,0.00014992518,0.00015510735,0.00016675316,0.0001841413
846089,0.54050606,0.5364692,0.536909,0.5362805,0.5358491
846090,0.064323254,0.0594664,0.064028434,0.06302101,0.06445402
846091,0.02101629,0.020327557,0.021071218,0.022875028,0.023420282
846092,0.031503893,0.030757468,0.028776329,0.028636854,0.026907098
846093,0.023595123,0.024573557,0.027651658,0.032352738,0.033787884
846094,0.008837549,0.008641427,0.008040444,0.008384081,0.008211586
846095,0.7718555,0.77546865,0.77954865,0.7765553,0.780712
846096,0.5433052,0.54626495,0.5451254,0.5391886,0.5386253
846097,0.10385056,0.1055102,0.11035707,0.110578775,0.11082478
846098,0.00035560635,0.00039182682,0.00041397475,0.00043605492,0.00042930042
846099,0.0027135604,0.0030307297,0.0028926218,0.0029988885,0.0029004873
846100,0.0001883406,0.00023072641,0.00023625299,0.00026738722,0.00028494795
846101,0.08120467,0.079695046,0.08800752,0.08808425,0.09451468
846102,0.38165897,0.37332064,0.37413144,0.35541293,0.35725814
846103,0.040209174,0.039615244,0.037430342,0.041267574,0.04563287
846104,0.0088606505,0.009227565,0.009558793,0.010154853,0.010617887
846105,0.009192993,0.009318444,0.009340016,0.009555073,0.009454594
846106,0.007058372,0.006799913,0.0058048265,0.005322108,0.0049025468
846107,0.0061308565,0.0061205328,0.0060875034,0.0065472936,0.0067967996
846108,0.44589072,0.43778595,0.44615474,0.44651347,0.4447763
846109,0.5412548,0.5318553,0.53605443,0.54003274,0.54131687
846110,0.037047215,0.037514735,0.03715684,0.03667087,0.03695453
846111,0.0022701398,0.0017312303,0.001598948,0.0018000696,0.0018168276
846112,0.0017029746,0.0021874108,0.002204834,0.0026493007,0.002743027
846113,0.34709173,0.35280964,0.3458678,0.34368697,0.33930516
846114,0.0007188268,0.0008270641,0.0008563999,0.00095182005,0.0011751668
846115,0.06232959,0.06596122,0.06457588,0.06381519,0.061373997
846116,0.65289223,0.6608645,0.66632354,0.6722002,0.6776607
846117,0.0009181468,0.0010667985,0.0010653718,0.0010290152,0.0009627668
846118,0.019087592,0.018605236,0.018969895,0.018648792,0.018252198
846119,0.68047845,0.6768793,0.66422033,0.6731433,0.65895176
846120,0.0120595535,0.011922863,0.012423931,0.012130986,0.0115110725
846121,0.7699011,0.76088375,0.7576516,0.7516585,0.73004436
846122,0.0077574924,0.008610959,0.009533974,0.011018559,0.012243672
846123,0.16686003,0.16424847,0.16580003,0.16879603,0.18261385
846124,0.015993718,0.015689133,0.016513173,0.016710388,0.01854011
846125,0.02472561,0.024275815,0.025584146,0.027560513,0.028656375
846126,0.005043897,0.0049796533,0.0053385883,0.005766847,0.0053841905
846127,0.007389585,0.006900476,0.00666652,0.0065264916,0.0066313394
846128,0.016029958,0.016513193,0.017502889,0.017865434,0.018920867
846129,0.004219289,0.004070995,0.0038623507,0.0036694123,0.0034771096
846130,0.0005064712,0.00066886836,0.0007029081,0.0007415204,0.0008015655
846131,0.41380724,0.42197013,0.43611044,0.435822,0.44857526
846132,0.06068791,0.06277683,0.07215997,0.06668236,0.07112141
846133,0.37332913,0.36250097,0.37571898,0.37193328,0.3803625
846134,0.0045300005,0.0043358942,0.0046541304,0.0047882507,0.004953278
846135,0.0041674683,0.004372577,0.0044787074,0.0043214904,0.0043548835
846136,0.11225523,0.11200019,0.11492237,0.114335,0.113157436
846137,0.002494742,0.0025714538,0.0025115963,0.0027733196,0.0031289577
846138,0.005308239,0.0058424473,0.00644318,0.007170143,0.0072625005
846139,0.008474673,0.008693879,0.0088058505,0.0093795145,0.010187237
846140,0.0011637544,0.0010037723,0.0010072473,0.001032234,0.0010105573
846141,0.2122722,0.21340041,0.2372661,0.21606943,0.20597263
846142,0.45113587,0.44154748,0.43846416,0.43522057,0.4359641
846143,0.05254767,0.054565795,0.055871416,0.056603957,0.05357053
846144,0.13786396,0.14193809,0.1427395,0.14498273,0.14586839
846145,0.026424747,0.027044868,0.026727,0.027498668,0.02661134
846146,0.00036758892,0.0003862827,0.00037928252,0.00036190628,0.00038335257
846147,0.0011166816,0.0012547518,0.001130227,0.0011582404,0.0011475969
846148,0.6735772,0.6724709,0.6743406,0.6718858,0.6696043
846149,0.06416784,0.067220315,0.060803317,0.054726757,0.04364745
846150,0.2235419,0.2234272,0.22520295,0.22079387,0.21444348
846151,0.010359624,0.00950895,0.009342971,0.009000207,0.008765811
846152,0.6221786,0.62610036,0.62570584,0.62596405,0.61481583
846153,0.40883556,0.40143314,0.40293804,0.41347685,0.41869345
846154,6.0323393e-05,9.185809e-05,9.1239766e-05,0.000107232205,0.00011758116
846155,0.14172134,0.13589284,0.13151085,0.13188352,0.12817976
846156,0.44084018,0.4393138,0.4247713,0.43655357,0.42656803
846157,0.00028082638,0.00030837543,0.00031539227,0.00028866454,0.00030270847
846158,0.74367356,0.73835266,0.7245475,0.73743623,0.7263106
846159,0.0426152,0.04342441,0.04195616,0.041793786,0.041127723
846160,0.5743915,0.5550238,0.56468457,0.54405445,0.5459038
846161,0.007803711,0.007974205,0.008253098,0.00835857,0.008306331
846162,0.027772423,0.027478248,0.026222493,0.02511771,0.02675334
846163,0.31468177,0.3202302,0.32394418,0.34182715,0.33854777
846164,0.026111204,0.027816376,0.028812373,0.031308778,0.03129209
846165,0.00238296,0.0024304092,0.002290125,0.0021775484,0.0019819154
846166,0.9485265,0.9482647,0.9487667,0.95271045,0.9545935
846167,0.19950277,0.20048924,0.19931713,0.20474449,0.20513324
846168,0.122690104,0.12528738,0.12429364,0.12905009,0.12612103
846169,0.017803797,0.017633574,0.01742588,0.0184817,0.018902542
846170,0.002900615,0.0023388357,0.0020322197,0.0021808282,0.0022743088
846171,0.0078044916,0.0077653467,0.0073083253,0.0074849515,0.00798247
846172,0.2028476,0.20476456,0.20888829,0.21320066,0.21517234
846173,0.04693962,0.046715833,0.04726074,0.047874562,0.04750779
846174,0.030930057,0.0319456,0.031406526,0.03147184,0.030086536
846175,0.0026270405,0.0028631757,0.002646155,0.0031235646,0.0034023256
846176,0.85285026,0.85583246,0.860098,0.8657197,0.8664897
846177,0.0071714474,0.0073235394,0.0074304356,0.0075725853,0.0071268133
846178,0.39098936,0.38728642,0.3801298,0.3724279,0.367809
846179,0.3203371,0.3244952,0.3280204,0.3292,0.3396263
846180,7.510603e-05,8.4950436e-05,9.391274e-05,0.000111366404,0.00012290096
846181,0.0048425747,0.0050701746,0.0048587425,0.00483359,0.004680109
846182,0.0127518205,0.011942305,0.0112553,0.010370525,0.009757606
846183,0.00013812725,0.00017810904,0.00018462341,0.00021448394,0.00023297041
846184,0.047109243,0.052252054,0.050779127,0.051467516,0.050334286
846185,0.047862418,0.04747197,0.049138118,0.04935081,0.047414757
846186,0.50834715,0.50191444,0.4944358,0.49811658,0.49364787
846187,0.013255236,0.013043244,0.012434566,0.0122733265,0.01209773
846188,0.022996332,0.023169762,0.0216173,0.0221964,0.020715687
846189,0.0013093811,0.0015914576,0.0016884258,0.0018491342,0.0021080975
846190,0.83847475,0.8347824,0.83034533,0.8339222,0.8264791
846191,0.16886207,0.16724275,0.16533935,0.16151966,0.17179568
846192,0.8772441,0.873428,0.8743104,0.8746998,0.86973965
846193,0.0016624611,0.0021299324,0.0024007903,0.0023478079,0.0025633094
846194,5.947036e-05,8.442992e-05,9.889144e-05,0.00012869143,0.00017194879
846195,0.030716771,0.03460793,0.03371659,0.03717508,0.032736536
846196,0.037362415,0.0387319,0.036941852,0.03329594,0.030098822
846197,0.0020536766,0.0025036715,0.0027066877,0.0032384687,0.003915674
